MX_REF_JOB;COMMENT0;DESC;ENTITY;H_EXT_DATE;H_EXT_SEC;H_EXT_TIME;H_SYS_DATE;H_TRADERID;LABEL;REF_DATA
732670;DK;Denmark - Spot - Strategic 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSOPT1;454699
732670;DK;Denmark - Spot - Strategic 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSOPT2;454699
732670;DK;Denmark - Spot - Strategic 3;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSOPT3;454699
732670;DK;Denmark - Spot - Strategic 4;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSOPT4;454699
732670;DK;Denmark - Spot - Strategic 5;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKSOPT5;454699
732670;DK;Denmark - Spot - Strategic 6;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSOPT6;454699
732670;DK;Denmark - Interbank - Cross;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOCROS;454699
732670;DK;Denmark - Interbank - Emerging Markets;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOEMER;454699
732670;DK;Denmark - Interbank - Exotic;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOEXOT;454699
732670;DK;Denmark - Interbank - NOK;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKONOK;454699
732670;DK;Denmark - Interbank - SEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOSEK;454699
732670;DK;Denmark - Interbank - USD;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOUSD;454699
732670;DK;Denmark - Interbank - STR1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSTR1;454699
732670;DK;Denmark - Interbank - strategic 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSTR2;454699
732670;DK;Denmark - Interbank - strategic 3;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSTR3;454699
732670;DK;Denmark - Interbank - strategic 4;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSTR4;454699
732670;DK;Denmark - Interbank - strategic 5;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSTR5;454699
732670;DK;Denmark - Strategic - Strategic1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSTSTR1;454699
732670;NO;Norway - Sales - Asian;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONASIA;454699
732670;NO;Norway - Sales - Cross;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONCROS;454699
732670;NO;Norway - Sales - Emerging Markets;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONEMER;454699
732670;NO;Norway - Sales - USD;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONUSD;454699
732670;NO;Norway - Sales - Exotic;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONEXOT;454699
732670;NO;Norway - Sales - NOK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONNOK;454699
732670;NO;Norway - Sales - SEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONSEK;454699
732670;NO;Norway - Sales - Sales Margin;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONMARGIN;454699
732670;NO;Norway - Spot - Strategic 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;NOSOPT1;454699
732670;SE;Sweden - Sales - Asian;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSASIA;454699
732670;SE;Sweden - Sales - Cross;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSCROS;454699
732670;SE;Sweden - Sales - Emerging Markets;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSEMER;454699
732670;SE;Sweden - Sales - Exotic;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSEXOT;454699
732670;SE;Sweden - Sales - NOK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSNOK;454699
732670;SE;Sweden - Sales - SEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSSEK;454699
732670;SE;Sweden - Sales - USD;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSUSD;454699
732670;SE;Sweden - Sales - Asian;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSMARGIN;454699
732670;SE;Sweden - Spot - Strategic 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;SESOPT1;454699
732670;;Finnish Structured Strategic1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;FISTSTR1;454699
732670;;Baltic options;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOBALT;454699
732670;;Swap portfolio;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXU;DKOSWAP;454699
732670;;London options;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGOPT;454699
732670;;Norway - Spot - Strategic 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;NOSOPT2;454699
732670;;Norway - Spot - Strategic 3;NORDEA;26/11/20;49560;13:46:00;09/04/21;;NOSOPT3;454699
732670;;Finland Structured Norwegian FX;NORDEA;26/11/20;49560;13:46:00;09/04/21;;FISTNOFX;454699
732670;;Finland Structured Swedish FX;NORDEA;26/11/20;49560;13:46:00;09/04/21;;FISTSEFX;454699
732670;NO;Norway - MoneyMarket - Strategic 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;NOMOPT1;454699
732670;;Denmark - Strategic Christian Tornqvist - 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOCT1;454699
732670;;Denmark - Strategic Christian Tornqvist - 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOCT2;454699
732670;;Denmark - Strategic - Erik Hulvej - 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOEH1;454699
732670;;Denmark - Strategic - Erik Hulvej - 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOEH2;454699
732670;;Denmark - Strategic - Hasse Nilsson - 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOHN1;454699
732670;;Denmark - Strategic - Hasse Nilsson - 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOHN2;454699
732670;;Denmark - Strategic - Lars Dybwad - 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLD1;454699
732670;;Denmark - Strategic - Lars Dybwad - 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLD2;454699
732670;SE;Sweden - Moneymarket - Strategic 12;NORDEA;26/11/20;49560;13:46:00;09/04/21;;SEMM12OPT;454699
732670;;Denmark - Strategic - Olof Ahlback - 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOOA1;454699
732670;;Denmark - Strategic - Olof Ahlback - 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOOA2;454699
732670;SE;Sweden - Moneymarket - Strategic 12;NORDEA;26/11/20;49560;13:46:00;09/04/21;;SEMMOPT12;454699
732670;SE;Sweden - Moneymarket - Strategic 12;NORDEA;26/11/20;49560;13:46:00;09/04/21;;SEM12OPT;454699
732670;NO;Norway - MoneyMarket - Strategic 6;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;NOMOPT6;454699
732670;NO;Norway - MoneyMarket - Swapbook;NORDEA;26/11/20;49560;13:46:00;09/04/21;;NOMOPTSW;454699
732670;SE;Sweden - Moneymarket - Strategic 12 - Spothedge;NORDEA;26/11/20;49560;13:46:00;09/04/21;;SEMM12SP;454699
732670;;Finland Structured Danish FX;NORDEA;26/11/20;49560;13:46:00;09/04/21;;FISTDKFX;454699
732670;;All Sales portfolios;;26/11/20;49560;13:46:00;09/04/21;;ALL_SL;454699
732670;SE;Sweden - Money Market - Strategic 3;NORDEA;26/11/20;49560;13:46:00;09/04/21;;SEMM3OPT;454699
732670;DK;Denmark - Spot - Model Trading 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSMOP1;454699
732670;DK;Denmark - Spot - Model Trading 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSMOP2;454699
732670;DK;Denmark - Spot - Model Trading 3;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSMOP3;454699
732670;DK;Denmark - Spot - Model Trading 4;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSMOP4;454699
732670;;Denmark - Strategic - Lars Thuesen - 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLT1;454699
732670;;Denmark - Strategic - Lars Thuesen - 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLT2;454699
732670;;Denmark - Strategic- Large Flow;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFLOW;454699
732670;;Option Trading Desk Denmark;;26/11/20;49560;13:46:00;09/04/21;;ALL_TRADING;454699
732670;;Denmark - MoneyMarket - Non Rouble NDF;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXV;DKMNDF;454699
732670;;Denmark - MoneyMarket - Rouble NDF;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXW;DKMRUBND;454699
732670;;Denmark MoneyMarket Trading;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKMUSAOP;454699
732670;DK;Denmark Trading Commodity Currencies;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOCOMM;454699
732670;;Demark Sales Commodity Currencies;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODCOMM;454699
732670;;Sweden Sales Commodity Currencies;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSCOMM;454699
732670;;Finland Sales Commodity Currencies;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFCOMM;454699
732670;;Norway Sales Commodity Currencies;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONCOMM;454699
732670;;Denmark Fixed Income Emerging Opt;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSWEMER;454699
732670;;Denmark Fixed Income Opt;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSWSPO2;454699
732670;;Denmark Spot Modeltrading Hedge 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXY;DKSMOD1;454699
732670;;Denmark Spot Modeltrading Hedge 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXZ;DKSMOD2;454699
732670;;Denmark Spot Modeltrading Hedge 3;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY0;DKSMOD3;454699
732670;;Denmark Trading Chapter 11 deals;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOCHP11;454699
732670;;Denmark Spot Modeltrading Hedge 4;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY1;DKSMOD4;454699
732670;;Denmark Spot Modeltrading Hedge 5;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY2;DKSMOD5;454699
732670;;Denmark Structured Equity Derivatives;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKEQOP;454699
732670;;Finland Commodities Trading Options;NORDEA;26/11/20;49560;13:46:00;09/04/21;;FICOMMOP;454699
732670;;Estonia - Sales - Asian;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOEASIA;454699
732670;;Estonia - Sales - Cross;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOECROS;454699
732670;;Estonia - Sales - Emerging;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOEEMER;454699
732670;;Estonia - Sales - Exotics;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOEEXOT;454699
732670;;Estonia - Sales - Margin;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOEMARGIN;454699
732670;;Estonia - Sales - NOK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOENOK;454699
732670;;Estonia - Sales - SEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOESEK;454699
732670;;Estonia - Sales - USD;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOEUSD;454699
732670;;Lithuania - Sales - Asian;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOIASIA;454699
732670;;Lithuania - Sales - Cross;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOICROS;454699
732670;;Lithuania - Sales - Emerging;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOIEMER;454699
732670;;Lithuania - Sales - Exotics;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOIEXOT;454699
732670;;Lithuania - Sales - Margin;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOIMARGIN;454699
732670;;Lithuania - Sales - NOK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOINOK;454699
732670;;Lithuania - Sales - SEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOISEK;454699
732670;;Lithuania - Sales - USD;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOIUSD;454699
732670;;Latvia - Sales - Asian;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLASIA;454699
732670;;Latvia - Sales - Cross;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLCROS;454699
732670;;Latvia - Sales - Emerging;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLEMER;454699
732670;;Latvia - Sales - Exotics;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLEXOT;454699
732670;;Latvia - Sales - Margin;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLMARGIN;454699
732670;;Latvia - Sales - NOK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLNOK;454699
732670;;Latvia - Sales - SEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLSEK;454699
732670;;Latvia - Sales - USD;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLUSD;454699
732670;;Latvia - Spot - Strategic;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY7;LVSOPT;454699
732670;;Latvia Spot Book;NORDEA;26/11/20;49560;13:46:00;09/04/21;;LVSVL;454699
732670;;Denmark Lehman Default pf;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY3;DKLEDEF;454699
732670;;Lithuanina Sales Commodity Currencies;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOICOMM;454699
732670;;Denmark Icelands Bank Default pf;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY4;DKICEDEF;454699
732670;;Denmark MoneyMarket ISBAREY DEFAULT;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY5;DKMJPFR;454699
732670;;Latvia Sales Commodity Currencies;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLCOMM;454699
732670;;Estonia Sales Commodity Currencies;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOECOMM;454699
732670;;Denmark complex risk 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKCRMX1;454699
732670;;Denmark complex risk 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKCRMX2;454699
732670;US;US Spotbook Emarkets deals;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY6;USSEMKT;454699
732670;;Denmark Moneymarket Fionia Options;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKMFIOOP;454699
732670;;Fionia Bank Structured Products;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKMFIOOO;454699
732670;;Sweden FX Spot Options Trading 3;NORDEA;26/11/20;49560;13:46:00;09/04/21;;SESOPT3;454699
732670;;MM Management MT2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKMMT2OP;454699
732670;US;USA - Sales - Asian;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUASIA;454699
732670;US;USA - Sales - Crosses;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUCROS;454699
732670;US;USA - Sales - Emergin;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUEMER;454699
732670;US;USA - Sales - Exotics;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUEXOT;454699
732670;US;USA - Sales - Margin;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUMARGIN;454699
732670;US;USA - Sales - NOK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUNOK;454699
732670;US;USA - Sales - SEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUSEK;454699
732670;US;USA - Sales - USD;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUUSD;454699
732670;US;USA - Spot - Strategic1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;USSOPT1;454699
732670;US;USA - Spot - Strategic2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;USSOPT2;454699
732670;US;USA - Spot - Strategic3;NORDEA;26/11/20;49560;13:46:00;09/04/21;;USSOPT3;454699
732670;;;;26/11/20;49560;13:46:00;09/04/21;;GISLE+ERIK;454699
732670;;Portfolio for Structured products;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSTECFI;454699
732670;;Denmark Fixed Income Back Book;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSWTABB;454699
732670;;Denmark - Spot - Model Trading 5;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSMOP5;454699
732670;;Denmark Fixed Income Central Eastern Europe;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSWCEE;454699
732670;;;;26/11/20;49560;13:46:00;09/04/21;;MODELTRADING;454699
732670;;Denmark - Strategic - Mathias Alrixon - 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOMA1;454699
732670;;Denmark - Strategic - Mathias Alrixon - 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOMA2;454699
732670;;Money Market Contingent FX trade;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKDCTFH;454699
732670;;Norway Spot C;NORDEA;26/11/20;49560;13:46:00;09/04/21;;NOSP_C;454699
732670;;DK Spot Emerging Book;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKSEMG;454699
732670;;DK Spot Trading Eastern Europe;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY9;DKSEEAST;454699
732670;;Latvia Spot Book;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ1;LVSLVL;454699
732670;;Denmark - Strategic - Gisle Malnes - 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGM1;454699
732670;;Denmark - Strategic - Gisle Malnes - 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGM2;454699
732670;;Denmark - Strategic - Jukka Lähdemäki - 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOJL1;454699
732670;;Denmark - Strategic - Jukka Lähdemäki - 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOJL2;454699
732670;;;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKMMPOOP;454699
732670;;FXD deals booked from eMarkets;NORDEA;26/11/20;49560;13:46:00;09/04/21;;EMARKETS;454699
732670;;Norway Spot C;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ2;NOSP-C;454699
732670;;Poland - Sales -Emerging;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOPEMER;454699
732670;;Poland - Sales - Asian;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOPASIA;454699
732670;;Poland - Sales - SEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOPSEK;454699
732670;;Poland - Sales - NOK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOPNOK;454699
732670;;Poland - Sales - Cross book;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOPCROS;454699
732670;;Poland - Sales - USD;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOPUSD;454699
732670;;Poland - Sales - Margins;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOPMARGIN;454699
732670;;Poland - Sales - Exotic;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOPEXOT;454699
732670;;Denmark - Strategic Rommael Luzac - 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKORL1;454699
732670;;Denmark - Strategic Rommael Luzac - 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKORL2;454699
732670;;Denmark - Interbank - NDF ccy;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKONDO;454699
732670;;USA - Sales - NDF ccy;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUNDO;454699
732670;;Poland - Sales - NDF ccy;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOPNDO;454699
732670;;Denmark - Sales - NDF ccy;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODNDO;454699
732670;;Finland - Sales - NDF ccy;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFNDO;454699
