MX_REF_JOB;REF_DATA;CALLASK;CALLBID;EXPIRYDATE;INSTRUM;LABEL;TODAY;VOL_MID
732812;454715;15.5000000000;12.5000000000;28/11/22;AUD/TRY;2Y;26/11/20;14.0000000000
732812;454715;16.0000000000;12.0000000000;24/02/21;AUD/TRY;3M;26/11/20;14.0000000000
732812;454715;16.7000000000;13.7000000000;28/11/23;AUD/TRY;3Y;26/11/20;15.2000000000
732812;454715;17.2000000000;15.2000000000;27/11/24;AUD/TRY;4Y;26/11/20;16.2000000000
732812;454715;17.2000000000;15.2000000000;26/11/25;AUD/TRY;5Y;26/11/20;16.2000000000
732812;454715;16.0000000000;12.0000000000;26/05/21;AUD/TRY;6M;26/11/20;14.0000000000
732812;454715;17.2000000000;15.2000000000;26/11/26;AUD/TRY;6Y;26/11/20;16.2000000000
732812;454715;17.2000000000;15.2000000000;26/11/27;AUD/TRY;7Y;26/11/20;16.2000000000
732812;454715;17.2000000000;15.2000000000;28/11/28;AUD/TRY;8Y;26/11/20;16.2000000000
732812;454715;16.0000000000;12.0000000000;26/08/21;AUD/TRY;9M;26/11/20;14.0000000000
732812;454715;17.2000000000;15.2000000000;28/11/29;AUD/TRY;9Y;26/11/20;16.2000000000
732812;454715;20.5000000000;13.5000000000;27/11/20;AUD/TRY;O/N;26/11/20;17.0000000000
732812;454715;12.0000000000;9.0000000000;27/11/30;AUD/USD;10Y;26/11/20;10.5000000000
732812;454715;9.6000000000;8.6000000000;29/12/20;AUD/USD;1M;26/11/20;9.1000000000
732812;454715;11.5400000000;7.5400000000;03/12/20;AUD/USD;1W;26/11/20;9.5400000000
732812;454715;9.7750000000;8.7750000000;26/11/21;AUD/USD;1Y;26/11/20;9.2750000000
732812;454715;9.7500000000;8.7500000000;27/01/21;AUD/USD;2M;26/11/20;9.2500000000
732812;454715;10.3350000000;8.3350000000;10/12/20;AUD/USD;2W;26/11/20;9.3350000000
732812;454715;9.9100000000;8.9100000000;28/11/22;AUD/USD;2Y;26/11/20;9.4100000000
732812;454715;9.7900000000;8.7900000000;24/02/21;AUD/USD;3M;26/11/20;9.2900000000
732812;454715;11.2000000000;9.8000000000;28/11/23;AUD/USD;3Y;26/11/20;10.5000000000
732812;454715;11.5000000000;9.5000000000;27/11/24;AUD/USD;4Y;26/11/20;10.5000000000
732812;454715;12.0000000000;9.0000000000;26/11/25;AUD/USD;5Y;26/11/20;10.5000000000
732812;454715;9.7850000000;8.7850000000;26/05/21;AUD/USD;6M;26/11/20;9.2850000000
732812;454715;12.0000000000;9.0000000000;26/11/26;AUD/USD;6Y;26/11/20;10.5000000000
732812;454715;12.0000000000;9.0000000000;26/11/27;AUD/USD;7Y;26/11/20;10.5000000000
732812;454715;12.0000000000;9.0000000000;28/11/28;AUD/USD;8Y;26/11/20;10.5000000000
732812;454715;9.7783000000;8.7783000000;27/08/21;AUD/USD;9M;26/11/20;9.2783000000
732812;454715;12.0000000000;9.0000000000;28/11/29;AUD/USD;9Y;26/11/20;10.5000000000
732812;454715;13.7840000000;6.7840000000;27/11/20;AUD/USD;O/N;26/11/20;10.2840000000
732812;454715;19.5000000000;14.5000000000;27/11/30;BRL/DKK;10Y;26/11/20;17.0000000000
732812;454715;17.5320000000;15.5320000000;28/12/20;BRL/DKK;1M;26/11/20;16.5320000000
732812;454715;18.6460000000;12.6460000000;03/12/20;BRL/DKK;1W;26/11/20;15.6460000000
732812;454715;18.2440000000;15.7440000000;26/11/21;BRL/DKK;1Y;26/11/20;16.9940000000
732812;454715;18.0950000000;16.0950000000;27/01/21;BRL/DKK;2M;26/11/20;17.0950000000
732812;454715;19.0090000000;15.0090000000;10/12/20;BRL/DKK;2W;26/11/20;17.0090000000
732812;454715;18.5260000000;15.5260000000;28/11/22;BRL/DKK;2Y;26/11/20;17.0260000000
732812;454715;17.8030000000;15.8030000000;24/02/21;BRL/DKK;3M;26/11/20;16.8030000000
732812;454715;18.7500000000;15.2500000000;28/11/23;BRL/DKK;3Y;26/11/20;17.0000000000
732812;454715;19.0000000000;15.0000000000;27/11/24;BRL/DKK;4Y;26/11/20;17.0000000000
732812;454715;19.5000000000;14.5000000000;26/11/25;BRL/DKK;5Y;26/11/20;17.0000000000
732812;454715;18.0610000000;16.0610000000;26/05/21;BRL/DKK;6M;26/11/20;17.0610000000
732812;454715;19.5000000000;14.5000000000;26/11/26;BRL/DKK;6Y;26/11/20;17.0000000000
732812;454715;19.5000000000;14.5000000000;26/11/27;BRL/DKK;7Y;26/11/20;17.0000000000
732812;454715;19.5000000000;14.5000000000;28/11/28;BRL/DKK;8Y;26/11/20;17.0000000000
732812;454715;18.0160000000;16.0160000000;27/08/21;BRL/DKK;9M;26/11/20;17.0160000000
732812;454715;19.5000000000;14.5000000000;28/11/29;BRL/DKK;9Y;26/11/20;17.0000000000
732812;454715;23.3080000000;13.3080000000;27/11/20;BRL/DKK;O/N;26/11/20;18.3080000000
732812;454715;19.0000000000;15.0000000000;27/11/30;BRL/NOK;10Y;26/11/20;17.0000000000
732812;454715;17.7570000000;15.3070000000;29/12/20;BRL/NOK;1M;26/11/20;16.5320000000
732812;454715;18.0210000000;13.2710000000;03/12/20;BRL/NOK;1W;26/11/20;15.6460000000
732812;454715;18.1190000000;15.8690000000;26/11/21;BRL/NOK;1Y;26/11/20;16.9940000000
732812;454715;18.2200000000;15.9700000000;27/01/21;BRL/NOK;2M;26/11/20;17.0950000000
732812;454715;18.6340000000;15.3840000000;10/12/20;BRL/NOK;2W;26/11/20;17.0090000000
732812;454715;18.5260000000;15.5260000000;28/11/22;BRL/NOK;2Y;26/11/20;17.0260000000
732812;454715;17.8780000000;15.7280000000;24/02/21;BRL/NOK;3M;26/11/20;16.8030000000
732812;454715;18.5000000000;15.5000000000;28/11/23;BRL/NOK;3Y;26/11/20;17.0000000000
732812;454715;18.5000000000;15.5000000000;27/11/24;BRL/NOK;4Y;26/11/20;17.0000000000
732812;454715;19.0000000000;15.0000000000;26/11/25;BRL/NOK;5Y;26/11/20;17.0000000000
732812;454715;18.0610000000;16.0610000000;26/05/21;BRL/NOK;6M;26/11/20;17.0610000000
732812;454715;19.0000000000;15.0000000000;26/11/26;BRL/NOK;6Y;26/11/20;17.0000000000
732812;454715;19.0000000000;15.0000000000;26/11/27;BRL/NOK;7Y;26/11/20;17.0000000000
732812;454715;19.0000000000;15.0000000000;28/11/28;BRL/NOK;8Y;26/11/20;17.0000000000
732812;454715;18.0160000000;16.0160000000;27/08/21;BRL/NOK;9M;26/11/20;17.0160000000
732812;454715;19.0000000000;15.0000000000;28/11/29;BRL/NOK;9Y;26/11/20;17.0000000000
732812;454715;22.8080000000;13.8080000000;27/11/20;BRL/NOK;O/N;26/11/20;18.3080000000
732812;454715;20.5000000000;17.5000000000;27/11/30;BRL/SEK;10Y;26/11/20;19.0000000000
732812;454715;17.6320000000;15.4320000000;28/12/20;BRL/SEK;1M;26/11/20;16.5320000000
732812;454715;17.8960000000;13.3960000000;03/12/20;BRL/SEK;1W;26/11/20;15.6460000000
732812;454715;17.9940000000;15.9940000000;26/11/21;BRL/SEK;1Y;26/11/20;16.9940000000
732812;454715;18.0950000000;16.0950000000;27/01/21;BRL/SEK;2M;26/11/20;17.0950000000
732812;454715;18.6340000000;15.3840000000;10/12/20;BRL/SEK;2W;26/11/20;17.0090000000
732812;454715;18.0760000000;15.9760000000;28/11/22;BRL/SEK;2Y;26/11/20;17.0260000000
732812;454715;17.8030000000;15.8030000000;24/02/21;BRL/SEK;3M;26/11/20;16.8030000000
732812;454715;20.3500000000;17.6500000000;28/11/23;BRL/SEK;3Y;26/11/20;19.0000000000
732812;454715;20.3500000000;17.6500000000;27/11/24;BRL/SEK;4Y;26/11/20;19.0000000000
732812;454715;20.5000000000;17.5000000000;26/11/25;BRL/SEK;5Y;26/11/20;19.0000000000
732812;454715;18.0610000000;16.0610000000;26/05/21;BRL/SEK;6M;26/11/20;17.0610000000
732812;454715;20.5000000000;17.5000000000;26/11/26;BRL/SEK;6Y;26/11/20;19.0000000000
732812;454715;20.5000000000;17.5000000000;26/11/27;BRL/SEK;7Y;26/11/20;19.0000000000
732812;454715;20.5000000000;17.5000000000;28/11/28;BRL/SEK;8Y;26/11/20;19.0000000000
732812;454715;18.0160000000;16.0160000000;27/08/21;BRL/SEK;9M;26/11/20;17.0160000000
732812;454715;20.5000000000;17.5000000000;28/11/29;BRL/SEK;9Y;26/11/20;19.0000000000
732812;454715;22.8080000000;13.8080000000;27/11/20;BRL/SEK;O/N;26/11/20;18.3080000000
732812;454715;10.2800000000;9.2800000000;27/11/30;CAD/CHF;10Y;26/11/20;9.7800000000
732812;454715;7.7300000000;6.2300000000;29/12/20;CAD/CHF;1M;26/11/20;6.9800000000
732812;454715;8.4500000000;5.4500000000;03/12/20;CAD/CHF;1W;26/11/20;6.9500000000
732812;454715;10.0100000000;8.5100000000;26/11/21;CAD/CHF;1Y;26/11/20;9.2600000000
732812;454715;8.7500000000;7.2500000000;27/01/21;CAD/CHF;2M;26/11/20;8.0000000000
732812;454715;7.5800000000;5.5800000000;10/12/20;CAD/CHF;2W;26/11/20;6.5800000000
732812;454715;10.5300000000;9.0300000000;28/11/22;CAD/CHF;2Y;26/11/20;9.7800000000
732812;454715;8.8000000000;7.3000000000;24/02/21;CAD/CHF;3M;26/11/20;8.0500000000
732812;454715;10.5300000000;9.0300000000;28/11/23;CAD/CHF;3Y;26/11/20;9.7800000000
732812;454715;10.5300000000;9.0300000000;27/11/24;CAD/CHF;4Y;26/11/20;9.7800000000
732812;454715;10.5300000000;9.0300000000;26/11/25;CAD/CHF;5Y;26/11/20;9.7800000000
732812;454715;9.3000000000;7.8000000000;26/05/21;CAD/CHF;6M;26/11/20;8.5500000000
732812;454715;10.2800000000;9.2800000000;26/11/26;CAD/CHF;6Y;26/11/20;9.7800000000
732812;454715;10.2800000000;9.2800000000;26/11/27;CAD/CHF;7Y;26/11/20;9.7800000000
732812;454715;10.2800000000;9.2800000000;28/11/28;CAD/CHF;8Y;26/11/20;9.7800000000
732812;454715;9.8000000000;8.3000000000;27/08/21;CAD/CHF;9M;26/11/20;9.0500000000
732812;454715;10.2800000000;9.2800000000;28/11/29;CAD/CHF;9Y;26/11/20;9.7800000000
732812;454715;8.4500000000;4.4500000000;27/11/20;CAD/CHF;O/N;26/11/20;6.4500000000
732812;454715;9.0000000000;7.0000000000;27/11/30;CAD/CNH;10Y;26/11/20;8.0000000000
732812;454715;6.8000000000;5.6000000000;29/12/20;CAD/CNH;1M;26/11/20;6.2000000000
732812;454715;6.5000000000;4.5000000000;03/12/20;CAD/CNH;1W;26/11/20;5.5000000000
732812;454715;7.7000000000;6.5000000000;26/11/21;CAD/CNH;1Y;26/11/20;7.1000000000
732812;454715;6.9000000000;5.7000000000;27/01/21;CAD/CNH;2M;26/11/20;6.3000000000
732812;454715;5.9750000000;4.2250000000;10/12/20;CAD/CNH;2W;26/11/20;5.1000000000
732812;454715;8.1000000000;6.9000000000;28/11/22;CAD/CNH;2Y;26/11/20;7.5000000000
732812;454715;7.3000000000;6.1000000000;24/02/21;CAD/CNH;3M;26/11/20;6.7000000000
732812;454715;9.0000000000;7.0000000000;28/11/23;CAD/CNH;3Y;26/11/20;8.0000000000
732812;454715;9.0000000000;7.0000000000;27/11/24;CAD/CNH;4Y;26/11/20;8.0000000000
732812;454715;9.0000000000;7.0000000000;26/11/25;CAD/CNH;5Y;26/11/20;8.0000000000
732812;454715;7.5000000000;6.3000000000;26/05/21;CAD/CNH;6M;26/11/20;6.9000000000
732812;454715;9.0000000000;7.0000000000;26/11/26;CAD/CNH;6Y;26/11/20;8.0000000000
732812;454715;9.0000000000;7.0000000000;26/11/27;CAD/CNH;7Y;26/11/20;8.0000000000
732812;454715;9.0000000000;7.0000000000;28/11/28;CAD/CNH;8Y;26/11/20;8.0000000000
732812;454715;7.6000000000;6.4000000000;27/08/21;CAD/CNH;9M;26/11/20;7.0000000000
732812;454715;9.0000000000;7.0000000000;28/11/29;CAD/CNH;9Y;26/11/20;8.0000000000
732812;454715;10.0000000000;4.0000000000;27/11/20;CAD/CNH;O/N;26/11/20;7.0000000000
732812;454715;12.0000000000;8.0000000000;27/11/30;CAD/CNY;10Y;26/11/20;10.0000000000
732812;454715;8.8600000000;4.8600000000;29/12/20;CAD/CNY;1M;26/11/20;6.8600000000
732812;454715;9.4250000000;5.4250000000;03/12/20;CAD/CNY;1W;26/11/20;7.4250000000
732812;454715;10.1550000000;6.1550000000;26/11/21;CAD/CNY;1Y;26/11/20;8.1550000000
732812;454715;8.6600000000;4.6600000000;27/01/21;CAD/CNY;2M;26/11/20;6.6600000000
732812;454715;9.0850000000;5.0850000000;10/12/20;CAD/CNY;2W;26/11/20;7.0850000000
732812;454715;11.0900000000;7.0900000000;28/11/22;CAD/CNY;2Y;26/11/20;9.0900000000
732812;454715;8.5550000000;4.5550000000;24/02/21;CAD/CNY;3M;26/11/20;6.5550000000
732812;454715;12.0000000000;8.0000000000;28/11/23;CAD/CNY;3Y;26/11/20;10.0000000000
732812;454715;12.0000000000;8.0000000000;27/11/24;CAD/CNY;4Y;26/11/20;10.0000000000
732812;454715;12.0000000000;8.0000000000;26/11/25;CAD/CNY;5Y;26/11/20;10.0000000000
732812;454715;9.0150000000;5.0150000000;26/05/21;CAD/CNY;6M;26/11/20;7.0150000000
732812;454715;12.0000000000;8.0000000000;26/11/26;CAD/CNY;6Y;26/11/20;10.0000000000
732812;454715;12.0000000000;8.0000000000;26/11/27;CAD/CNY;7Y;26/11/20;10.0000000000
732812;454715;12.0000000000;8.0000000000;28/11/28;CAD/CNY;8Y;26/11/20;10.0000000000
732812;454715;9.7600000000;5.7600000000;27/08/21;CAD/CNY;9M;26/11/20;7.7600000000
732812;454715;12.0000000000;8.0000000000;28/11/29;CAD/CNY;9Y;26/11/20;10.0000000000
732812;454715;10.0450000000;6.0450000000;27/11/20;CAD/CNY;O/N;26/11/20;8.0450000000
732812;454715;0.0000000000;0.0000000000;27/11/30;CAD/CZK;10Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;29/12/20;CAD/CZK;1M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/20;CAD/CZK;1W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/21;CAD/CZK;1Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/01/21;CAD/CZK;2M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;10/12/20;CAD/CZK;2W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/22;CAD/CZK;2Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;24/02/21;CAD/CZK;3M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/23;CAD/CZK;3Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/24;CAD/CZK;4Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/25;CAD/CZK;5Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/05/21;CAD/CZK;6M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/26;CAD/CZK;6Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/27;CAD/CZK;7Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/28;CAD/CZK;8Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/08/21;CAD/CZK;9M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/29;CAD/CZK;9Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/20;CAD/CZK;O/N;26/11/20;0.0000000000
732812;454715;8.3000000000;7.7000000000;27/11/30;CAD/DKK;10Y;26/11/20;8.0000000000
732812;454715;5.8750000000;5.3750000000;28/12/20;CAD/DKK;1M;26/11/20;5.6250000000
732812;454715;6.1200000000;4.8700000000;03/12/20;CAD/DKK;1W;26/11/20;5.4950000000
732812;454715;6.4400000000;6.0400000000;26/11/21;CAD/DKK;1Y;26/11/20;6.2400000000
732812;454715;6.1000000000;5.6500000000;27/01/21;CAD/DKK;2M;26/11/20;5.8750000000
732812;454715;6.6360000000;5.8860000000;10/12/20;CAD/DKK;2W;26/11/20;6.2610000000
732812;454715;6.7930000000;6.2930000000;28/11/22;CAD/DKK;2Y;26/11/20;6.5430000000
732812;454715;6.1050000000;5.7050000000;24/02/21;CAD/DKK;3M;26/11/20;5.9050000000
732812;454715;8.3000000000;7.7000000000;28/11/23;CAD/DKK;3Y;26/11/20;8.0000000000
732812;454715;8.3000000000;7.7000000000;27/11/24;CAD/DKK;4Y;26/11/20;8.0000000000
732812;454715;8.3000000000;7.7000000000;26/11/25;CAD/DKK;5Y;26/11/20;8.0000000000
732812;454715;6.2530000000;5.8530000000;26/05/21;CAD/DKK;6M;26/11/20;6.0530000000
732812;454715;8.3000000000;7.7000000000;26/11/26;CAD/DKK;6Y;26/11/20;8.0000000000
732812;454715;8.3000000000;7.7000000000;26/11/27;CAD/DKK;7Y;26/11/20;8.0000000000
732812;454715;8.3000000000;7.7000000000;28/11/28;CAD/DKK;8Y;26/11/20;8.0000000000
732812;454715;6.3783000000;5.9783000000;27/08/21;CAD/DKK;9M;26/11/20;6.1783000000
732812;454715;8.3000000000;7.7000000000;28/11/29;CAD/DKK;9Y;26/11/20;8.0000000000
732812;454715;7.7550000000;5.2550000000;27/11/20;CAD/DKK;O/N;26/11/20;6.5050000000
732812;454715;0.0000000000;0.0000000000;27/11/30;CAD/HUF;10Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;29/12/20;CAD/HUF;1M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/20;CAD/HUF;1W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/21;CAD/HUF;1Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/01/21;CAD/HUF;2M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;10/12/20;CAD/HUF;2W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/22;CAD/HUF;2Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;24/02/21;CAD/HUF;3M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/23;CAD/HUF;3Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/24;CAD/HUF;4Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/25;CAD/HUF;5Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/05/21;CAD/HUF;6M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/26;CAD/HUF;6Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/27;CAD/HUF;7Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/28;CAD/HUF;8Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/08/21;CAD/HUF;9M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/29;CAD/HUF;9Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/20;CAD/HUF;O/N;26/11/20;0.0000000000
732812;454715;11.0000000000;9.0000000000;27/11/30;CAD/JPY;10Y;26/11/20;10.0000000000
732812;454715;7.8500000000;6.8500000000;28/12/20;CAD/JPY;1M;26/11/20;7.3500000000
732812;454715;8.7900000000;5.7900000000;03/12/20;CAD/JPY;1W;26/11/20;7.2900000000
732812;454715;9.1300000000;8.0800000000;26/11/21;CAD/JPY;1Y;26/11/20;8.6050000000
732812;454715;8.3000000000;7.3000000000;27/01/21;CAD/JPY;2M;26/11/20;7.8000000000
732812;454715;8.5440000000;6.7940000000;10/12/20;CAD/JPY;2W;26/11/20;7.6690000000
732812;454715;9.5770000000;8.2270000000;28/11/22;CAD/JPY;2Y;26/11/20;8.9020000000
732812;454715;8.4710000000;7.4710000000;24/02/21;CAD/JPY;3M;26/11/20;7.9710000000
732812;454715;10.6750000000;9.3250000000;28/11/23;CAD/JPY;3Y;26/11/20;10.0000000000
732812;454715;10.6750000000;9.3250000000;27/11/24;CAD/JPY;4Y;26/11/20;10.0000000000
732812;454715;11.0000000000;9.0000000000;26/11/25;CAD/JPY;5Y;26/11/20;10.0000000000
732812;454715;8.7530000000;7.9030000000;26/05/21;CAD/JPY;6M;26/11/20;8.3280000000
732812;454715;11.0000000000;9.0000000000;26/11/26;CAD/JPY;6Y;26/11/20;10.0000000000
732812;454715;11.0000000000;9.0000000000;26/11/27;CAD/JPY;7Y;26/11/20;10.0000000000
732812;454715;11.0000000000;9.0000000000;28/11/28;CAD/JPY;8Y;26/11/20;10.0000000000
732812;454715;8.9137000000;8.1137000000;27/08/21;CAD/JPY;9M;26/11/20;8.5137000000
732812;454715;11.0000000000;9.0000000000;28/11/29;CAD/JPY;9Y;26/11/20;10.0000000000
732812;454715;11.2230000000;5.2230000000;27/11/20;CAD/JPY;O/N;26/11/20;8.2230000000
732812;454715;10.8000000000;9.2000000000;27/11/30;CAD/NOK;10Y;26/11/20;10.0000000000
732812;454715;8.4760000000;7.4760000000;29/12/20;CAD/NOK;1M;26/11/20;7.9760000000
732812;454715;9.4440000000;7.4440000000;03/12/20;CAD/NOK;1W;26/11/20;8.4440000000
732812;454715;8.5560000000;7.5560000000;26/11/21;CAD/NOK;1Y;26/11/20;8.0560000000
732812;454715;8.5850000000;7.5850000000;27/01/21;CAD/NOK;2M;26/11/20;8.0850000000
732812;454715;9.2310000000;7.7310000000;10/12/20;CAD/NOK;2W;26/11/20;8.4810000000
732812;454715;8.8990000000;7.8990000000;28/11/22;CAD/NOK;2Y;26/11/20;8.3990000000
732812;454715;8.5370000000;7.5370000000;24/02/21;CAD/NOK;3M;26/11/20;8.0370000000
732812;454715;10.5000000000;9.3000000000;28/11/23;CAD/NOK;3Y;26/11/20;9.9000000000
732812;454715;10.7000000000;9.3000000000;27/11/24;CAD/NOK;4Y;26/11/20;10.0000000000
732812;454715;10.8000000000;9.2000000000;26/11/25;CAD/NOK;5Y;26/11/20;10.0000000000
732812;454715;8.5320000000;7.5320000000;26/05/21;CAD/NOK;6M;26/11/20;8.0320000000
732812;454715;10.8000000000;9.2000000000;26/11/26;CAD/NOK;6Y;26/11/20;10.0000000000
732812;454715;10.8000000000;9.2000000000;26/11/27;CAD/NOK;7Y;26/11/20;10.0000000000
732812;454715;10.8000000000;9.2000000000;28/11/28;CAD/NOK;8Y;26/11/20;10.0000000000
732812;454715;8.5480000000;7.5480000000;27/08/21;CAD/NOK;9M;26/11/20;8.0480000000
732812;454715;10.8000000000;9.2000000000;28/11/29;CAD/NOK;9Y;26/11/20;10.0000000000
732812;454715;13.1880000000;7.1880000000;27/11/20;CAD/NOK;O/N;26/11/20;10.1880000000
732812;454715;8.8000000000;6.8000000000;27/11/30;CAD/PLN;10Y;26/11/20;7.8000000000
732812;454715;7.9502000000;5.9502000000;29/12/20;CAD/PLN;1M;26/11/20;6.9502000000
732812;454715;8.9909000000;4.9909000000;03/12/20;CAD/PLN;1W;26/11/20;6.9909000000
732812;454715;12.8817000000;10.8817000000;26/11/21;CAD/PLN;1Y;26/11/20;11.8817000000
732812;454715;14.2957000000;12.2957000000;27/01/21;CAD/PLN;2M;26/11/20;13.2957000000
732812;454715;7.6406000000;4.6406000000;10/12/20;CAD/PLN;2W;26/11/20;6.1406000000
732812;454715;12.8443000000;10.8443000000;28/11/22;CAD/PLN;2Y;26/11/20;11.8443000000
732812;454715;13.7826000000;11.7826000000;24/02/21;CAD/PLN;3M;26/11/20;12.7826000000
732812;454715;12.4000000000;10.4000000000;28/11/23;CAD/PLN;3Y;26/11/20;11.4000000000
732812;454715;8.5090000000;6.5090000000;27/11/24;CAD/PLN;4Y;26/11/20;7.5090000000
732812;454715;8.5000000000;6.5000000000;26/11/25;CAD/PLN;5Y;26/11/20;7.5000000000
732812;454715;13.4500000000;11.4500000000;26/05/21;CAD/PLN;6M;26/11/20;12.4500000000
732812;454715;8.8000000000;6.8000000000;26/11/26;CAD/PLN;6Y;26/11/20;7.8000000000
732812;454715;8.8000000000;6.8000000000;26/11/27;CAD/PLN;7Y;26/11/20;7.8000000000
732812;454715;8.8000000000;6.8000000000;28/11/28;CAD/PLN;8Y;26/11/20;7.8000000000
732812;454715;13.0575000000;11.0575000000;27/08/21;CAD/PLN;9M;26/11/20;12.0575000000
732812;454715;8.8000000000;6.8000000000;28/11/29;CAD/PLN;9Y;26/11/20;7.8000000000
732812;454715;26.4492000000;20.4492000000;27/11/20;CAD/PLN;O/N;26/11/20;23.4492000000
732812;454715;8.6000000000;7.4000000000;27/11/30;CAD/SEK;10Y;26/11/20;8.0000000000
732812;454715;7.0890000000;6.2890000000;28/12/20;CAD/SEK;1M;26/11/20;6.6890000000
732812;454715;7.7290000000;6.2290000000;03/12/20;CAD/SEK;1W;26/11/20;6.9790000000
732812;454715;7.4720000000;6.8720000000;26/11/21;CAD/SEK;1Y;26/11/20;7.1720000000
732812;454715;7.1620000000;6.4620000000;27/01/21;CAD/SEK;2M;26/11/20;6.8120000000
732812;454715;7.6630000000;6.6630000000;10/12/20;CAD/SEK;2W;26/11/20;7.1630000000
732812;454715;8.0570000000;7.3070000000;28/11/22;CAD/SEK;2Y;26/11/20;7.6820000000
732812;454715;7.2300000000;6.6300000000;24/02/21;CAD/SEK;3M;26/11/20;6.9300000000
732812;454715;8.4500000000;7.5500000000;28/11/23;CAD/SEK;3Y;26/11/20;8.0000000000
732812;454715;8.5000000000;7.5000000000;27/11/24;CAD/SEK;4Y;26/11/20;8.0000000000
