MX_REF_JOB;AW_SHORT;AW_SWIFT;BEN_ACC;BEN_SHORT;BEN_SWIFT;CODE;CURRENCY;CUST_ACC;H_SYS_DATE;INT_SHORT;INT_SWIFT;LABEL;REC_SHORT;REC_SWIFT;REF;REF_DATA;SET_METHOD;STL_METHOD
732644;;;;;;;USD;SI-CUST-ACC53135;08/04/21;;;CTP811;;;53135;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC57300;08/04/21;;;CTP8119;;;57300;454688;INTERNAL;
732644;;;;;;         0;EUR;SI-CUST-ACC49849;08/04/21;;;CTP812;;;49849;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49850;08/04/21;;;CTP812;;;49850;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55597;08/04/21;;;CTP896;;;55597;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54068;08/04/21;;;CTP8923;;;54068;454688;INTERNAL;
732644;SI-AW-SHORT57448;SWIFT57448;SI-BEN-ACC57448;SI-BEN-SHORT57448;;;EUR;;08/04/21;;;CTP894;SI-REC-SHORT57448;SWIFT57448;57448;454688;EBA_103;
732644;SI-AW-SHORT57328;SWIFT57328;SI-BEN-ACC57328;SI-BEN-SHORT57328;;;NOK;SI-CUST-ACC57328;08/04/21;;;CTP894;;;57328;454688;SWIFT_103/202;
732644;;;;;;;NOK;SI-CUST-ACC55598;08/04/21;;;CTP896;;;55598;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55300;08/04/21;;;CTP8960;;;55300;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55301;08/04/21;;;CTP8960;;;55301;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55299;08/04/21;;;CTP8960;;;55299;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54837;08/04/21;;;CTP8962;;;54837;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54838;08/04/21;;;CTP8962;;;54838;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53477;08/04/21;;;CTP8979;;;53477;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52166;08/04/21;;;CTP8980;;;52166;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52167;08/04/21;;;CTP8980;;;52167;454688;INTERNAL;
732644;SI-AW-SHORT57465;SWIFT57465;SI-BEN-ACC57465;SI-BEN-SHORT57465;;;EUR;;08/04/21;;;CTP899;SI-REC-SHORT57465;SWIFT57465;57465;454688;EBA_103;
732644;SI-AW-SHORT57464;SWIFT57464;SI-BEN-ACC57464;SI-BEN-SHORT57464;;OSLO/0095/;EUR;;08/04/21;;;CTP899;SI-REC-SHORT57464;SWIFT57464;57464;454688;EBA_103;
732644;SI-AW-SHORT57257;SWIFT57257;SI-BEN-ACC57257;SI-BEN-SHORT57257;;;NOK;;08/04/21;;;CTP899;;;57257;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC51978;08/04/21;;;CTP8999;;;51978;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49857;08/04/21;;;CTP9700;;;49857;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55165;08/04/21;;;CTP969;;;55165;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54865;08/04/21;;;CTP970;;;54865;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49856;08/04/21;;;CTP9700;;;49856;454688;INTERNAL;
732644;SI-AW-SHORT57256;SWIFT57256;SI-BEN-ACC57256;SI-BEN-SHORT57256;;;SEK;;08/04/21;;;CTP9701;;;57256;454688;SWIFT_103/202;
732644;;;;;;;DKK;SI-CUST-ACC54852;08/04/21;;;CTP971;;;54852;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54856;08/04/21;;;CTP971;;;54856;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC54853;08/04/21;;;CTP971;;;54853;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54855;08/04/21;;;CTP971;;;54855;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54854;08/04/21;;;CTP971;;;54854;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55127;08/04/21;;;CTP9719;;;55127;454688;INTERNAL;
732644;;;;;;;ZAR;SI-CUST-ACC55128;08/04/21;;;CTP9719;;;55128;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54958;08/04/21;;;CTP973;;;54958;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54957;08/04/21;;;CTP973;;;54957;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC53882;08/04/21;;;CTP974;;;53882;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53881;08/04/21;;;CTP974;;;53881;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53880;08/04/21;;;CTP974;;;53880;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53310;08/04/21;;;CTP814;;;53310;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49851;08/04/21;;;CTP812;;;49851;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC51463;08/04/21;;;CTP8122;;;51463;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56154;08/04/21;;;CTP8139;;;56154;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53312;08/04/21;;;CTP814;;;53312;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53311;08/04/21;;;CTP814;;;53311;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56341;08/04/21;;;CTP8140;;;56341;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52053;08/04/21;;;CTP815;;;52053;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC52054;08/04/21;;;CTP815;;;52054;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52728;08/04/21;;;CTP816;;;52728;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC52731;08/04/21;;;CTP816;;;52731;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC52730;08/04/21;;;CTP816;;;52730;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52729;08/04/21;;;CTP816;;;52729;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53200;08/04/21;;;CTP818;;;53200;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53199;08/04/21;;;CTP818;;;53199;454688;INTERNAL;
732644;;;;;;         0;EUR;SI-CUST-ACC52936;08/04/21;;;CTP819;;;52936;454688;INTERNAL;
732644;;;;;;0000000002;EUR;SI-CUST-ACC52937;08/04/21;;;CTP819;;;52937;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54171;08/04/21;;;CTP900;;;54171;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC51979;08/04/21;;;CTP8999;;;51979;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54172;08/04/21;;;CTP900;;;54172;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54175;08/04/21;;;CTP900;;;54175;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54176;08/04/21;;;CTP900;;;54176;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54173;08/04/21;;;CTP900;;;54173;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54174;08/04/21;;;CTP900;;;54174;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54696;08/04/21;;;CTP901;;;54696;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55026;08/04/21;;;CTP902;;;55026;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC49942;08/04/21;;;CTP9020;;;49942;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC53764;08/04/21;;;CTP903;;;53764;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53766;08/04/21;;;CTP903;;;53766;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53768;08/04/21;;;CTP903;;;53768;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53767;08/04/21;;;CTP903;;;53767;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53765;08/04/21;;;CTP903;;;53765;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53848;08/04/21;;;CTP904;;;53848;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54724;08/04/21;;;CTP9040;;;54724;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54617;08/04/21;;;CTP977;;;54617;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53879;08/04/21;;;CTP974;;;53879;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55246;08/04/21;;;CTP976;;;55246;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55245;08/04/21;;;CTP976;;;55245;454688;INTERNAL;
732644;SI-AW-SHORT57251;SWIFT57251;SI-BEN-ACC57251;SI-BEN-SHORT57251;;;NOK;;08/04/21;;;CTP977;;;57251;454688;SWIFT_103/202;
732644;SI-AW-SHORT57366;SWIFT57366;SI-BEN-ACC57366;SI-BEN-SHORT57366;;;NOK;;08/04/21;;;CTP978;;;57366;454688;SWIFT_103/202;
732644;;;;;;;NOK;SI-CUST-ACC55022;08/04/21;;;CTP9780;;;55022;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55021;08/04/21;;;CTP9780;;;55021;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC55657;08/04/21;;;CTP979;;;55657;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55660;08/04/21;;;CTP979;;;55660;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC55658;08/04/21;;;CTP979;;;55658;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55661;08/04/21;;;CTP979;;;55661;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55659;08/04/21;;;CTP979;;;55659;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53569;08/04/21;;;CTP9799;;;53569;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53570;08/04/21;;;CTP9799;;;53570;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54710;08/04/21;;;CTP980;;;54710;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54711;08/04/21;;;CTP980;;;54711;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53412;08/04/21;;;CTP820;;;53412;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52938;08/04/21;;;CTP819;;;52938;454688;INTERNAL;
732644;;;;;;         0;EUR;SI-CUST-ACC53410;08/04/21;;;CTP820;;;53410;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC53411;08/04/21;;;CTP820;;;53411;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC53413;08/04/21;;;CTP820;;;53413;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53409;08/04/21;;;CTP820;;;53409;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52951;08/04/21;;;CTP821;;;52951;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC52950;08/04/21;;;CTP821;;;52950;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56414;08/04/21;;;CTP8219;;;56414;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52920;08/04/21;;;CTP8221;;;52920;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52921;08/04/21;;;CTP8221;;;52921;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49726;08/04/21;;;CTP8240;;;49726;454688;INTERNAL;
732644;;;;;;OSLO/0095/;NOK;SI-CUST-ACC54164;08/04/21;;;CTP825;;;54164;454688;INTERNAL;
732644;;;;;;OSLO/0095/;USD;SI-CUST-ACC54165;08/04/21;;;CTP825;;;54165;454688;INTERNAL;
732644;SI-AW-SHORT57148;SWIFT57148;SI-BEN-ACC57148;SI-BEN-SHORT57148;;;DKK;;08/04/21;;;CTP8259;;;57148;454688;SWIFT_103/202;
732644;;;;;;OSLO/0095/;EUR;SI-CUST-ACC55522;08/04/21;;;CTP828;;;55522;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55520;08/04/21;;;CTP828;;;55520;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC55474;08/04/21;;;CTP906;;;55474;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54723;08/04/21;;;CTP9040;;;54723;454688;INTERNAL;
732644;;;;;;;AUD;SI-CUST-ACC55473;08/04/21;;;CTP906;;;55473;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55475;08/04/21;;;CTP906;;;55475;454688;INTERNAL;
732644;SI-AW-SHORT57348;SWIFT57348;SI-BEN-ACC57348;SI-BEN-SHORT57348;;;NOK;;08/04/21;;;CTP906;;;57348;454688;SWIFT_103/202;
732644;;;;;;;SGD;SI-CUST-ACC55472;08/04/21;;;CTP906;;;55472;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55471;08/04/21;;;CTP906;;;55471;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53520;08/04/21;;;CTP9060;;;53520;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53530;08/04/21;;;CTP9061;;;53530;454688;INTERNAL;
732644;SI-AW-SHORT57223;SWIFT57223;SI-BEN-ACC57223;SI-BEN-SHORT57223;;;NOK;;08/04/21;;;CTP907;;;57223;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC52339;08/04/21;;;CTP9079;;;52339;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52340;08/04/21;;;CTP9079;;;52340;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54138;08/04/21;;;CTP908;;;54138;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54140;08/04/21;;;CTP908;;;54140;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54141;08/04/21;;;CTP908;;;54141;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54139;08/04/21;;;CTP908;;;54139;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC57296;08/04/21;;;CTP9099;;;57296;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54178;08/04/21;;;CTP9801;;;54178;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54709;08/04/21;;;CTP980;;;54709;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55797;08/04/21;;;CTP9800;;;55797;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55796;08/04/21;;;CTP9800;;;55796;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54177;08/04/21;;;CTP9801;;;54177;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52077;08/04/21;;;CTP9804;;;52077;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52078;08/04/21;;;CTP9804;;;52078;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC59208;08/04/21;;;CTP981;;;59208;454688;INTERNAL;
732644;SI-AW-SHORT59210;SWIFT59210;SI-BEN-ACC59210;SI-BEN-SHORT59210;;;USD;SI-CUST-ACC59210;08/04/21;;;CTP981;SI-REC-SHORT59210;SWIFT59210;59210;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53565;08/04/21;;;CTP9819;;;53565;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53566;08/04/21;;;CTP9819;;;53566;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC54494;08/04/21;;;CTP982;;;54494;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54499;08/04/21;;;CTP982;;;54499;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC54496;08/04/21;;;CTP982;;;54496;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54495;08/04/21;;;CTP982;;;54495;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54500;08/04/21;;;CTP982;;;54500;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54497;08/04/21;;;CTP982;;;54497;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54747;08/04/21;;;CTP8299;;;54747;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55521;08/04/21;;;CTP828;;;55521;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55415;08/04/21;;;CTP8283;;;55415;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54241;08/04/21;;;CTP8284;;;54241;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54748;08/04/21;;;CTP8299;;;54748;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54746;08/04/21;;;CTP8299;;;54746;454688;INTERNAL;
732644;SI-AW-SHORT56931;SWIFT56931;SI-BEN-ACC56931;SI-BEN-SHORT56931;;OSLCTY/028;EUR;;08/04/21;;;CTP830;SI-REC-SHORT56931;SWIFT56931;56931;454688;EBA_103;
732644;;;;;;;EUR;SI-CUST-ACC49757;08/04/21;;;CTP8300;;;49757;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49758;08/04/21;;;CTP8300;;;49758;454688;INTERNAL;
732644;SI-AW-SHORT57456;SWIFT57456;SI-BEN-ACC57456;SI-BEN-SHORT57456;;;EUR;;08/04/21;;;CTP8340;;;57456;454688;TARGET_103;
732644;;;;;;;EUR;SI-CUST-ACC50383;08/04/21;;;CTP8360;;;50383;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC50384;08/04/21;;;CTP8360;;;50384;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC50385;08/04/21;;;CTP8360;;;50385;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49730;08/04/21;;;CTP8361;;;49730;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49731;08/04/21;;;CTP8361;;;49731;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC53621;08/04/21;;;CTP8379;;;53621;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53625;08/04/21;;;CTP8379;;;53625;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53314;08/04/21;;;CTP9119;;;53314;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54048;08/04/21;;;CTP910;;;54048;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54047;08/04/21;;;CTP910;;;54047;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53313;08/04/21;;;CTP9119;;;53313;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53847;08/04/21;;;CTP912;;;53847;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53519;08/04/21;;;CTP9139;;;53519;454688;INTERNAL;
732644;SI-AW-SHORT57150;SWIFT57150;SI-BEN-ACC57150;SI-BEN-SHORT57150;;;NOK;;08/04/21;;;CTP914;;;57150;454688;SWIFT_103/202;
732644;SI-AW-SHORT57151;SWIFT57151;SI-BEN-ACC57151;SI-BEN-SHORT57151;;;SEK;;08/04/21;;;CTP914;;;57151;454688;SWIFT_103/202;
732644;;;;;;;SEK;SI-CUST-ACC52527;08/04/21;;;CTP9140;;;52527;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55677;08/04/21;;;CTP915;;;55677;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55678;08/04/21;;;CTP915;;;55678;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55676;08/04/21;;;CTP915;;;55676;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC54106;08/04/21;;;CTP916;;;54106;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54105;08/04/21;;;CTP916;;;54105;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC54108;08/04/21;;;CTP916;;;54108;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54107;08/04/21;;;CTP916;;;54107;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54111;08/04/21;;;CTP916;;;54111;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55714;08/04/21;;;CTP9822;;;55714;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54498;08/04/21;;;CTP982;;;54498;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55713;08/04/21;;;CTP9822;;;55713;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC55711;08/04/21;;;CTP9822;;;55711;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55712;08/04/21;;;CTP9822;;;55712;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54136;08/04/21;;;CTP983;;;54136;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54137;08/04/21;;;CTP983;;;54137;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54135;08/04/21;;;CTP983;;;54135;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54733;08/04/21;;;CTP9839;;;54733;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54732;08/04/21;;;CTP9839;;;54732;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54919;08/04/21;;;CTP984;;;54919;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54918;08/04/21;;;CTP984;;;54918;454688;INTERNAL;
