MX_REF_JOB;CNT_VER;NB;XFXVDAT;PACK_REF;PKG_VER;XLRG;XFXLEVL;XHRG;XFXVAL;CMP_TYPO;PKG_ORIG;XFXDATE;REF_DATA;CNT_TYPO;XFXPDAT;XWEIGHT;CONTRACT;CNT_ORIG
732813;1;1038352;13/09/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;13/09/21;454690;Target Forward FXD;15/09/21;1.000000;1041105;1041105
732813;1;1038352;20/09/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;20/09/21;454690;Target Forward FXD;22/09/21;1.000000;1041105;1041105
732813;1;1038352;27/09/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;27/09/21;454690;Target Forward FXD;29/09/21;1.000000;1041105;1041105
732813;1;1038352;04/10/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;04/10/21;454690;Target Forward FXD;06/10/21;1.000000;1041105;1041105
732813;1;1038352;11/10/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;11/10/21;454690;Target Forward FXD;13/10/21;1.000000;1041105;1041105
732813;1;1038352;18/10/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;18/10/21;454690;Target Forward FXD;20/10/21;1.000000;1041105;1041105
732813;61;1038440;06/05/20;0;0;10.989900;10.990000;10.990000;11.0900;Target Forward FXD;0;06/05/20;454690;Target Forward FXD;08/05/20;1.000000;1041188;1041188
732813;61;1038440;13/05/20;0;0;10.989900;10.990000;10.990000;10.9380;Target Forward FXD;0;13/05/20;454690;Target Forward FXD;15/05/20;1.000000;1041188;1041188
732813;61;1038440;20/05/20;0;0;10.989900;10.990000;10.990000;10.8765;Target Forward FXD;0;20/05/20;454690;Target Forward FXD;26/05/20;1.000000;1041188;1041188
732813;61;1038440;27/05/20;0;0;10.989900;10.990000;10.990000;10.8283;Target Forward FXD;0;27/05/20;454690;Target Forward FXD;29/05/20;1.000000;1041188;1041188
732813;61;1038440;03/06/20;0;0;10.989900;10.990000;10.990000;10.6777;Target Forward FXD;0;03/06/20;454690;Target Forward FXD;05/06/20;1.000000;1041188;1041188
732813;61;1038440;10/06/20;0;0;10.989900;10.990000;10.990000;10.5383;Target Forward FXD;0;10/06/20;454690;Target Forward FXD;12/06/20;1.000000;1041188;1041188
732813;61;1038440;17/06/20;0;0;10.989900;10.990000;10.990000;10.7050;Target Forward FXD;0;17/06/20;454690;Target Forward FXD;19/06/20;1.000000;1041188;1041188
732813;61;1038440;24/06/20;0;0;10.989900;10.990000;10.990000;10.7958;Target Forward FXD;0;24/06/20;454690;Target Forward FXD;26/06/20;1.000000;1041188;1041188
732813;61;1038440;01/07/20;0;0;10.989900;10.990000;10.990000;10.7736;Target Forward FXD;0;01/07/20;454690;Target Forward FXD;06/07/20;1.000000;1041188;1041188
732813;61;1038440;08/07/20;0;0;10.989900;10.990000;10.990000;10.6885;Target Forward FXD;0;08/07/20;454690;Target Forward FXD;10/07/20;1.000000;1041188;1041188
732813;61;1038440;15/07/20;0;0;10.989900;10.990000;10.990000;10.6275;Target Forward FXD;0;15/07/20;454690;Target Forward FXD;17/07/20;1.000000;1041188;1041188
732813;61;1038440;22/07/20;0;0;10.989900;10.990000;10.990000;10.5343;Target Forward FXD;0;22/07/20;454690;Target Forward FXD;24/07/20;1.000000;1041188;1041188
732813;61;1038440;29/07/20;0;0;10.989900;10.990000;10.990000;10.6573;Target Forward FXD;0;29/07/20;454690;Target Forward FXD;31/07/20;1.000000;1041188;1041188
732813;61;1038440;05/08/20;0;0;10.989900;10.990000;10.990000;10.6585;Target Forward FXD;0;05/08/20;454690;Target Forward FXD;07/08/20;1.000000;1041188;1041188
732813;61;1038440;12/08/20;0;0;10.989900;10.990000;10.990000;10.5463;Target Forward FXD;0;12/08/20;454690;Target Forward FXD;14/08/20;1.000000;1041188;1041188
732813;61;1038440;19/08/20;0;0;10.989900;10.990000;10.990000;10.5455;Target Forward FXD;0;19/08/20;454690;Target Forward FXD;21/08/20;1.000000;1041188;1041188
732813;61;1038440;26/08/20;0;0;10.989900;10.990000;10.990000;10.5603;Target Forward FXD;0;26/08/20;454690;Target Forward FXD;28/08/20;1.000000;1041188;1041188
732813;61;1038440;02/09/20;0;0;10.989900;10.990000;10.990000;10.4060;Target Forward FXD;0;02/09/20;454690;Target Forward FXD;04/09/20;1.000000;1041188;1041188
732813;61;1038440;09/09/20;0;0;10.989900;10.990000;10.990000;10.7150;Target Forward FXD;0;09/09/20;454690;Target Forward FXD;11/09/20;1.000000;1041188;1041188
732813;61;1038440;16/09/20;0;0;10.989900;10.990000;10.990000;10.6608;Target Forward FXD;0;16/09/20;454690;Target Forward FXD;18/09/20;1.000000;1041188;1041188
732813;61;1038440;23/09/20;0;0;10.989900;10.990000;10.990000;10.9938;Target Forward FXD;0;23/09/20;454690;Target Forward FXD;25/09/20;1.000000;1041188;1041188
732813;61;1038440;30/09/20;0;0;10.989900;10.990000;10.990000;11.1008;Target Forward FXD;0;30/09/20;454690;Target Forward FXD;02/10/20;1.000000;1041188;1041188
732813;61;1038440;07/10/20;0;0;10.989900;10.990000;10.990000;10.9313;Target Forward FXD;0;07/10/20;454690;Target Forward FXD;09/10/20;1.000000;1041188;1041188
732813;61;1038440;14/10/20;0;0;10.989900;10.990000;10.990000;10.8218;Target Forward FXD;0;14/10/20;454690;Target Forward FXD;16/10/20;1.000000;1041188;1041188
732813;61;1038440;21/10/20;0;0;10.989900;10.990000;10.990000;10.9315;Target Forward FXD;0;21/10/20;454690;Target Forward FXD;23/10/20;1.000000;1041188;1041188
732813;61;1038440;28/10/20;0;0;10.989900;10.990000;10.990000;10.9693;Target Forward FXD;0;28/10/20;454690;Target Forward FXD;30/10/20;1.000000;1041188;1041188
732813;61;1038440;04/11/20;0;0;10.989900;10.990000;10.990000;10.9583;Target Forward FXD;0;04/11/20;454690;Target Forward FXD;06/11/20;1.000000;1041188;1041188
732813;61;1038440;11/11/20;0;0;10.989900;10.990000;10.990000;10.6773;Target Forward FXD;0;11/11/20;454690;Target Forward FXD;13/11/20;1.000000;1041188;1041188
732813;61;1038440;18/11/20;0;0;10.989900;10.990000;10.990000;10.7115;Target Forward FXD;0;18/11/20;454690;Target Forward FXD;20/11/20;1.000000;1041188;1041188
732813;61;1038440;25/11/20;0;0;10.989900;10.990000;10.990000;10.5488;Target Forward FXD;0;25/11/20;454690;Target Forward FXD;27/11/20;1.000000;1041188;1041188
732813;61;1038440;02/12/20;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;02/12/20;454690;Target Forward FXD;04/12/20;1.000000;1041188;1041188
732813;61;1038440;09/12/20;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;09/12/20;454690;Target Forward FXD;11/12/20;1.000000;1041188;1041188
732813;61;1038440;16/12/20;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;16/12/20;454690;Target Forward FXD;18/12/20;1.000000;1041188;1041188
732813;61;1038440;23/12/20;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;23/12/20;454690;Target Forward FXD;29/12/20;1.000000;1041188;1041188
732813;61;1038440;30/12/20;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;30/12/20;454690;Target Forward FXD;04/01/21;1.000000;1041188;1041188
732813;61;1038440;06/01/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;06/01/21;454690;Target Forward FXD;08/01/21;1.000000;1041188;1041188
732813;61;1038440;13/01/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;13/01/21;454690;Target Forward FXD;15/01/21;1.000000;1041188;1041188
732813;61;1038440;20/01/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;20/01/21;454690;Target Forward FXD;22/01/21;1.000000;1041188;1041188
732813;61;1038440;27/01/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;27/01/21;454690;Target Forward FXD;29/01/21;1.000000;1041188;1041188
732813;61;1038440;03/02/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;03/02/21;454690;Target Forward FXD;05/02/21;1.000000;1041188;1041188
732813;61;1038440;10/02/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;10/02/21;454690;Target Forward FXD;12/02/21;1.000000;1041188;1041188
732813;61;1038440;17/02/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;17/02/21;454690;Target Forward FXD;19/02/21;1.000000;1041188;1041188
732813;61;1038440;24/02/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;24/02/21;454690;Target Forward FXD;26/02/21;1.000000;1041188;1041188
732813;61;1038440;03/03/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;03/03/21;454690;Target Forward FXD;05/03/21;1.000000;1041188;1041188
732813;61;1038440;10/03/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;10/03/21;454690;Target Forward FXD;12/03/21;1.000000;1041188;1041188
732813;61;1038440;17/03/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;17/03/21;454690;Target Forward FXD;19/03/21;1.000000;1041188;1041188
732813;61;1038440;24/03/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;24/03/21;454690;Target Forward FXD;26/03/21;1.000000;1041188;1041188
732813;61;1038440;31/03/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;31/03/21;454690;Target Forward FXD;07/04/21;1.000000;1041188;1041188
732813;61;1038440;07/04/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;07/04/21;454690;Target Forward FXD;09/04/21;1.000000;1041188;1041188
732813;61;1038440;14/04/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;14/04/21;454690;Target Forward FXD;16/04/21;1.000000;1041188;1041188
732813;61;1038440;21/04/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;21/04/21;454690;Target Forward FXD;23/04/21;1.000000;1041188;1041188
732813;61;1038440;28/04/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;28/04/21;454690;Target Forward FXD;30/04/21;1.000000;1041188;1041188
732813;61;1038599;06/05/20;0;0;10.989900;10.990000;10.990000;11.0900;Target Forward FXD;0;06/05/20;454690;Target Forward FXD;08/05/20;1.000000;1041342;1041342
732813;61;1038599;13/05/20;0;0;10.989900;10.990000;10.990000;10.9380;Target Forward FXD;0;13/05/20;454690;Target Forward FXD;15/05/20;1.000000;1041342;1041342
732813;61;1038599;20/05/20;0;0;10.989900;10.990000;10.990000;10.8765;Target Forward FXD;0;20/05/20;454690;Target Forward FXD;26/05/20;1.000000;1041342;1041342
732813;61;1038599;27/05/20;0;0;10.989900;10.990000;10.990000;10.8283;Target Forward FXD;0;27/05/20;454690;Target Forward FXD;29/05/20;1.000000;1041342;1041342
732813;61;1038599;03/06/20;0;0;10.989900;10.990000;10.990000;10.6777;Target Forward FXD;0;03/06/20;454690;Target Forward FXD;05/06/20;1.000000;1041342;1041342
732813;61;1038599;10/06/20;0;0;10.989900;10.990000;10.990000;10.5383;Target Forward FXD;0;10/06/20;454690;Target Forward FXD;12/06/20;1.000000;1041342;1041342
732813;61;1038599;17/06/20;0;0;10.989900;10.990000;10.990000;10.7050;Target Forward FXD;0;17/06/20;454690;Target Forward FXD;19/06/20;1.000000;1041342;1041342
732813;61;1038599;24/06/20;0;0;10.989900;10.990000;10.990000;10.7958;Target Forward FXD;0;24/06/20;454690;Target Forward FXD;26/06/20;1.000000;1041342;1041342
732813;61;1038599;01/07/20;0;0;10.989900;10.990000;10.990000;10.7736;Target Forward FXD;0;01/07/20;454690;Target Forward FXD;06/07/20;1.000000;1041342;1041342
732813;61;1038599;08/07/20;0;0;10.989900;10.990000;10.990000;10.6885;Target Forward FXD;0;08/07/20;454690;Target Forward FXD;10/07/20;1.000000;1041342;1041342
732813;61;1038599;15/07/20;0;0;10.989900;10.990000;10.990000;10.6275;Target Forward FXD;0;15/07/20;454690;Target Forward FXD;17/07/20;1.000000;1041342;1041342
732813;61;1038599;22/07/20;0;0;10.989900;10.990000;10.990000;10.5343;Target Forward FXD;0;22/07/20;454690;Target Forward FXD;24/07/20;1.000000;1041342;1041342
732813;61;1038599;29/07/20;0;0;10.989900;10.990000;10.990000;10.6573;Target Forward FXD;0;29/07/20;454690;Target Forward FXD;31/07/20;1.000000;1041342;1041342
732813;61;1038599;05/08/20;0;0;10.989900;10.990000;10.990000;10.6585;Target Forward FXD;0;05/08/20;454690;Target Forward FXD;07/08/20;1.000000;1041342;1041342
732813;61;1038599;12/08/20;0;0;10.989900;10.990000;10.990000;10.5463;Target Forward FXD;0;12/08/20;454690;Target Forward FXD;14/08/20;1.000000;1041342;1041342
732813;61;1038599;19/08/20;0;0;10.989900;10.990000;10.990000;10.5455;Target Forward FXD;0;19/08/20;454690;Target Forward FXD;21/08/20;1.000000;1041342;1041342
732813;61;1038599;26/08/20;0;0;10.989900;10.990000;10.990000;10.5603;Target Forward FXD;0;26/08/20;454690;Target Forward FXD;28/08/20;1.000000;1041342;1041342
732813;61;1038599;02/09/20;0;0;10.989900;10.990000;10.990000;10.4060;Target Forward FXD;0;02/09/20;454690;Target Forward FXD;04/09/20;1.000000;1041342;1041342
732813;61;1038599;09/09/20;0;0;10.989900;10.990000;10.990000;10.7150;Target Forward FXD;0;09/09/20;454690;Target Forward FXD;11/09/20;1.000000;1041342;1041342
732813;61;1038599;16/09/20;0;0;10.989900;10.990000;10.990000;10.6608;Target Forward FXD;0;16/09/20;454690;Target Forward FXD;18/09/20;1.000000;1041342;1041342
732813;61;1038599;23/09/20;0;0;10.989900;10.990000;10.990000;10.9938;Target Forward FXD;0;23/09/20;454690;Target Forward FXD;25/09/20;1.000000;1041342;1041342
732813;61;1038599;30/09/20;0;0;10.989900;10.990000;10.990000;11.1008;Target Forward FXD;0;30/09/20;454690;Target Forward FXD;02/10/20;1.000000;1041342;1041342
732813;61;1038599;07/10/20;0;0;10.989900;10.990000;10.990000;10.9313;Target Forward FXD;0;07/10/20;454690;Target Forward FXD;09/10/20;1.000000;1041342;1041342
732813;61;1038599;14/10/20;0;0;10.989900;10.990000;10.990000;10.8218;Target Forward FXD;0;14/10/20;454690;Target Forward FXD;16/10/20;1.000000;1041342;1041342
732813;61;1038599;21/10/20;0;0;10.989900;10.990000;10.990000;10.9315;Target Forward FXD;0;21/10/20;454690;Target Forward FXD;23/10/20;1.000000;1041342;1041342
732813;61;1038599;28/10/20;0;0;10.989900;10.990000;10.990000;10.9693;Target Forward FXD;0;28/10/20;454690;Target Forward FXD;30/10/20;1.000000;1041342;1041342
732813;61;1038599;04/11/20;0;0;10.989900;10.990000;10.990000;10.9583;Target Forward FXD;0;04/11/20;454690;Target Forward FXD;06/11/20;1.000000;1041342;1041342
732813;61;1038599;11/11/20;0;0;10.989900;10.990000;10.990000;10.6773;Target Forward FXD;0;11/11/20;454690;Target Forward FXD;13/11/20;1.000000;1041342;1041342
732813;61;1038599;18/11/20;0;0;10.989900;10.990000;10.990000;10.7115;Target Forward FXD;0;18/11/20;454690;Target Forward FXD;20/11/20;1.000000;1041342;1041342
732813;61;1038599;25/11/20;0;0;10.989900;10.990000;10.990000;10.5488;Target Forward FXD;0;25/11/20;454690;Target Forward FXD;27/11/20;1.000000;1041342;1041342
732813;61;1038599;02/12/20;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;02/12/20;454690;Target Forward FXD;04/12/20;1.000000;1041342;1041342
732813;61;1038599;09/12/20;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;09/12/20;454690;Target Forward FXD;11/12/20;1.000000;1041342;1041342
732813;61;1038599;16/12/20;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;16/12/20;454690;Target Forward FXD;18/12/20;1.000000;1041342;1041342
732813;61;1038599;23/12/20;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;23/12/20;454690;Target Forward FXD;29/12/20;1.000000;1041342;1041342
732813;61;1038599;30/12/20;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;30/12/20;454690;Target Forward FXD;04/01/21;1.000000;1041342;1041342
732813;61;1038599;06/01/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;06/01/21;454690;Target Forward FXD;08/01/21;1.000000;1041342;1041342
732813;61;1038599;13/01/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;13/01/21;454690;Target Forward FXD;15/01/21;1.000000;1041342;1041342
732813;61;1038599;20/01/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;20/01/21;454690;Target Forward FXD;22/01/21;1.000000;1041342;1041342
732813;61;1038599;27/01/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;27/01/21;454690;Target Forward FXD;29/01/21;1.000000;1041342;1041342
732813;61;1038599;03/02/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;03/02/21;454690;Target Forward FXD;05/02/21;1.000000;1041342;1041342
732813;61;1038599;10/02/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;10/02/21;454690;Target Forward FXD;12/02/21;1.000000;1041342;1041342
732813;61;1038599;17/02/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;17/02/21;454690;Target Forward FXD;19/02/21;1.000000;1041342;1041342
732813;61;1038599;24/02/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;24/02/21;454690;Target Forward FXD;26/02/21;1.000000;1041342;1041342
732813;61;1038599;03/03/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;03/03/21;454690;Target Forward FXD;05/03/21;1.000000;1041342;1041342
732813;61;1038599;10/03/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;10/03/21;454690;Target Forward FXD;12/03/21;1.000000;1041342;1041342
732813;61;1038599;17/03/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;17/03/21;454690;Target Forward FXD;19/03/21;1.000000;1041342;1041342
732813;61;1038599;24/03/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;24/03/21;454690;Target Forward FXD;26/03/21;1.000000;1041342;1041342
732813;61;1038599;31/03/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;31/03/21;454690;Target Forward FXD;07/04/21;1.000000;1041342;1041342
