MX_REF_JOB;LEVEL0;LEVEL1;LEV_QUOT;MAT0;MAT1;PORTFOLIO;REF_DATA;USER;VCURR;VEGA;VIEW;DCURR;DELTA;GAMMA;GCURR;QUANTITY
805482;5.0000;20.0000;USD;07/07/21;29/09/21;DKONNDO;466148;MXSERVER;USD;1549.1159;USD/CNY;USD;108828.0141;27007.3184;USD;2100000.0000
805482;5.0000;20.0000;USD;29/09/21;06/01/22;DKONNDO;466148;MXSERVER;USD;1550.5934;USD/CNY;USD;89724.9726;21239.8637;USD;1450000.0000
805482;5.0000;20.0000;USD;06/01/22;07/04/22;DKONNDO;466148;MXSERVER;USD;531.8236;USD/CNY;USD;30212.0359;7134.9373;USD;600000.0000
805482;20.0000;35.0000;USD;07/06/21;07/07/21;DKONNDO;466148;MXSERVER;USD;-1663.8171;USD/CNY;USD;978981.9638;-104681.2938;USD;0.0000
805482;20.0000;35.0000;USD;07/07/21;29/09/21;DKONNDO;466148;MXSERVER;USD;-1512.5610;USD/CNY;USD;725171.8250;-77541.6991;USD;-1500000.0000
805482;20.0000;35.0000;USD;06/01/22;07/04/22;DKONNDO;466148;MXSERVER;USD;1858.5765;USD/CNY;USD;108795.6477;23649.8412;USD;0.0000
805482;20.0000;35.0000;USD;07/04/22;06/04/23;DKONNDO;466148;MXSERVER;USD;203.9901;USD/CNY;USD;11940.9857;2595.7143;USD;750000.0000
805482;35.0000;50.0000;USD;07/06/21;07/07/21;DKONNDO;466148;MXSERVER;USD;-1134.9018;USD/CNY;USD;401671.8121;-74628.8092;USD;0.0000
805482;35.0000;50.0000;USD;07/07/21;29/09/21;DKONNDO;466148;MXSERVER;USD;-3489.7663;USD/CNY;USD;1126456.5092;-158562.8644;USD;-1000000.0000
805482;35.0000;50.0000;USD;29/09/21;06/01/22;DKONNDO;466148;MXSERVER;USD;-1026.4255;USD/CNY;USD;691574.8155;-40853.4412;USD;-1500000.0000
805482;35.0000;50.0000;USD;06/01/22;07/04/22;DKONNDO;466148;MXSERVER;USD;937.4605;USD/CNY;USD;88625.9341;21447.7999;USD;600000.0000
805482;50.0000;65.0000;USD;21/04/21;06/05/21;DKONNDO;466148;MXSERVER;USD;-694.9960;USD/CNY;USD;289143.3340;-193330.5953;USD;0.0000
805482;50.0000;65.0000;USD;06/05/21;07/06/21;DKONNDO;466148;MXSERVER;USD;-364.0455;USD/CNY;USD;123918.5717;-82855.9694;USD;-800000.0000
805482;50.0000;65.0000;USD;07/06/21;07/07/21;DKONNDO;466148;MXSERVER;USD;-973.3467;USD/CNY;USD;190589.2351;-77277.1615;USD;0.0000
805482;50.0000;65.0000;USD;07/07/21;29/09/21;DKONNDO;466148;MXSERVER;USD;-2273.7639;USD/CNY;USD;342832.3429;-120301.5362;USD;-800000.0000
805482;50.0000;65.0000;USD;29/09/21;06/01/22;DKONNDO;466148;MXSERVER;USD;-3548.3524;USD/CNY;USD;473108.8437;-106489.2884;USD;-900000.0000
805482;50.0000;65.0000;USD;06/01/22;07/04/22;DKONNDO;466148;MXSERVER;USD;-5540.4859;USD/CNY;USD;664918.2130;-124376.3384;USD;-1100000.0000
805482;50.0000;65.0000;USD;07/04/22;06/04/23;DKONNDO;466148;MXSERVER;USD;-410.7135;USD/CNY;USD;46621.5560;-8671.2029;USD;-1000000.0000
805482;65.0000;80.0000;USD;29/09/21;06/01/22;DKONNDO;466148;MXSERVER;USD;-1512.6260;USD/CNY;USD;160827.6700;-43420.5347;USD;0.0000
805482;65.0000;80.0000;USD;06/01/22;07/04/22;DKONNDO;466148;MXSERVER;USD;-1186.3733;USD/CNY;USD;115310.4049;-31131.7041;USD;-800000.0000
805482;0.0000;5.0000;EUR;;08/04/21;DKONNOK;466148;MXSERVER;EUR;0.0000;EUR/NOK;EUR;25311.4924;0.0000;EUR;25000.0000
805482;0.0000;5.0000;EUR;09/04/21;14/04/21;DKONNOK;466148;MXSERVER;EUR;0.0000;EUR/NOK;EUR;0.0012;0.0048;EUR;50000.0000
805482;0.0000;5.0000;EUR;14/04/21;21/04/21;DKONNOK;466148;MXSERVER;EUR;0.7816;EUR/NOK;EUR;153.8685;144.9458;EUR;200000.0000
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKONNOK;466148;MXSERVER;EUR;20.4237;EUR/NOK;EUR;2480.7466;1165.1486;EUR;100000.0000
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKONNOK;466148;MXSERVER;EUR;27.1927;EUR/NOK;EUR;3032.2329;1157.6147;EUR;350000.0000
805482;0.0000;5.0000;EUR;07/06/21;07/07/21;DKONNOK;466148;MXSERVER;EUR;40.4979;EUR/NOK;EUR;2566.0462;713.3286;EUR;150000.0000
805482;0.0000;5.0000;EUR;07/07/21;08/10/21;DKONNOK;466148;MXSERVER;EUR;161.4967;EUR/NOK;EUR;9365.8080;1666.0758;EUR;450000.0000
805482;0.0000;5.0000;EUR;08/10/21;06/01/22;DKONNOK;466148;MXSERVER;EUR;54.2309;EUR/NOK;EUR;2747.9293;409.3608;EUR;300000.0000
805482;5.0000;20.0000;EUR;09/04/21;14/04/21;DKONNOK;466148;MXSERVER;EUR;-7.2823;EUR/NOK;EUR;22163.7913;-3567.5238;EUR;-25000.0000
805482;5.0000;20.0000;EUR;21/04/21;06/05/21;DKONNOK;466148;MXSERVER;EUR;816.8160;EUR/NOK;EUR;148824.1502;68019.1430;EUR;0.0000
805482;5.0000;20.0000;EUR;06/05/21;07/06/21;DKONNOK;466148;MXSERVER;EUR;365.6457;EUR/NOK;EUR;47698.4093;17180.9379;EUR;2290000.0000
805482;5.0000;20.0000;EUR;07/06/21;07/07/21;DKONNOK;466148;MXSERVER;EUR;368.1365;EUR/NOK;EUR;34267.4276;7462.2582;EUR;250000.0000
805482;5.0000;20.0000;EUR;07/07/21;08/10/21;DKONNOK;466148;MXSERVER;EUR;1607.9493;EUR/NOK;EUR;602533.4249;20902.0315;EUR;650000.0000
805482;5.0000;20.0000;EUR;08/10/21;06/01/22;DKONNOK;466148;MXSERVER;EUR;1944.7695;EUR/NOK;EUR;736441.4503;18838.1879;EUR;1600000.0000
805482;5.0000;20.0000;EUR;06/01/22;07/04/22;DKONNOK;466148;MXSERVER;EUR;2198.1073;EUR/NOK;EUR;114952.0919;13645.7301;EUR;650000.0000
805482;5.0000;20.0000;EUR;07/04/22;04/04/23;DKONNOK;466148;MXSERVER;EUR;319.9814;EUR/NOK;EUR;15761.9247;1769.1756;EUR;800000.0000
805482;20.0000;35.0000;EUR;09/04/21;14/04/21;DKONNOK;466148;MXSERVER;EUR;-13.7335;EUR/NOK;EUR;15722.6429;-4326.7894;EUR;0.0000
805482;20.0000;35.0000;EUR;14/04/21;21/04/21;DKONNOK;466148;MXSERVER;EUR;-107.9550;EUR/NOK;EUR;129438.8158;-31806.2069;EUR;-175000.0000
805482;20.0000;35.0000;EUR;21/04/21;06/05/21;DKONNOK;466148;MXSERVER;EUR;-51.7515;EUR/NOK;EUR;37092.2967;-5963.9438;EUR;-50000.0000
805482;20.0000;35.0000;EUR;06/05/21;07/06/21;DKONNOK;466148;MXSERVER;EUR;41.2920;EUR/NOK;EUR;11312.6840;1006.3946;EUR;-25000.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKONNOK;466148;MXSERVER;EUR;305.3896;EUR/NOK;EUR;38464.5667;9461.2021;EUR;150000.0000
805482;20.0000;35.0000;EUR;07/07/21;08/10/21;DKONNOK;466148;MXSERVER;EUR;771.2756;EUR/NOK;EUR;79727.2215;14896.5885;EUR;305000.0000
805482;20.0000;35.0000;EUR;08/10/21;06/01/22;DKONNOK;466148;MXSERVER;EUR;7470.4020;EUR/NOK;EUR;2449801.2274;73561.2606;EUR;285000.0000
805482;20.0000;35.0000;EUR;06/01/22;07/04/22;DKONNOK;466148;MXSERVER;EUR;36021.6877;EUR/NOK;EUR;9683709.2807;242338.1515;EUR;5000000.0000
805482;20.0000;35.0000;EUR;07/04/22;04/04/23;DKONNOK;466148;MXSERVER;EUR;36796.7051;EUR/NOK;EUR;5264194.5260;187613.7909;EUR;16750000.0000
805482;20.0000;35.0000;EUR;04/04/23;05/04/24;DKONNOK;466148;MXSERVER;EUR;3730.9131;EUR/NOK;EUR;156228.2377;12803.0057;EUR;1950000.0000
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKONNOK;466148;MXSERVER;EUR;-144.7800;EUR/NOK;EUR;71317.5006;-12966.8630;EUR;0.0000
805482;35.0000;50.0000;EUR;06/05/21;07/06/21;DKONNOK;466148;MXSERVER;EUR;-237.9585;EUR/NOK;EUR;203056.4125;-19339.3689;EUR;-225000.0000
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKONNOK;466148;MXSERVER;EUR;-466.0098;EUR/NOK;EUR;454214.7258;-19146.5056;EUR;-155000.0000
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKONNOK;466148;MXSERVER;EUR;1805.5771;EUR/NOK;EUR;912630.9752;21359.1476;EUR;-317000.0000
805482;35.0000;50.0000;EUR;08/10/21;06/01/22;DKONNOK;466148;MXSERVER;EUR;-3455.5564;EUR/NOK;EUR;1299455.1238;-49568.1078;EUR;1485000.0000
805482;35.0000;50.0000;EUR;06/01/22;07/04/22;DKONNOK;466148;MXSERVER;EUR;-11626.7632;EUR/NOK;EUR;1816760.6501;-116003.7420;EUR;-2325000.0000
805482;35.0000;50.0000;EUR;07/04/22;04/04/23;DKONNOK;466148;MXSERVER;EUR;-21915.5346;EUR/NOK;EUR;2676076.2104;-143997.8349;EUR;-5051000.0000
805482;50.0000;65.0000;EUR;07/10/21;30/12/21;DKOFNDO;466148;MXSERVER;EUR;-4891.3405;EUR/RUB;EUR;-568882.8386;-53627.1951;EUR;-3000000.0000
805482;65.0000;80.0000;EUR;07/05/21;07/06/21;DKOFNDO;466148;MXSERVER;EUR;-14.0873;EUR/RUB;EUR;10182.7754;-519.0046;EUR;0.0000
805482;65.0000;80.0000;EUR;07/06/21;07/07/21;DKOFNDO;466148;MXSERVER;EUR;-197.2218;EUR/RUB;EUR;142558.8554;-7266.0648;EUR;-113186.1913
805482;65.0000;80.0000;EUR;07/07/21;07/10/21;DKOFNDO;466148;MXSERVER;EUR;18.2031;EUR/RUB;EUR;-18338.5916;2542.6929;EUR;0.0000
805482;65.0000;80.0000;EUR;07/10/21;30/12/21;DKOFNDO;466148;MXSERVER;EUR;1510.8548;EUR/RUB;EUR;-126841.9253;17586.9595;EUR;580383.0528
805482;80.0000;95.0000;EUR;07/06/21;07/07/21;DKOFNDO;466148;MXSERVER;EUR;-1610.0000;EUR/RUB;EUR;-866279.5706;-42869.9002;EUR;0.0000
805482;80.0000;95.0000;EUR;07/07/21;07/10/21;DKOFNDO;466148;MXSERVER;EUR;-5341.2596;EUR/RUB;EUR;-2402628.9804;-118747.4655;EUR;-3076923.0769
805482;80.0000;95.0000;EUR;07/10/21;30/12/21;DKOFNDO;466148;MXSERVER;EUR;-437.5076;EUR/RUB;EUR;-158040.9222;-7792.1515;EUR;-1458823.5294
805482;95.0000;0.0000;EUR;09/04/21;14/04/21;DKOFNDO;466148;MXSERVER;EUR;-1.2727;EUR/RUB;EUR;-3138888.7704;-480.6304;EUR;0.0000
805482;95.0000;0.0000;EUR;14/04/21;21/04/21;DKOFNDO;466148;MXSERVER;EUR;-0.2121;EUR/RUB;EUR;-523148.1284;-80.1051;EUR;-3916666.6667
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKOFNOK;466148;MXSERVER;EUR;58.1018;EUR/NOK;EUR;5490.6249;2756.6800;EUR;0.0000
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKOFNOK;466148;MXSERVER;EUR;251.7743;EUR/NOK;EUR;21962.4997;11026.7199;EUR;5000000.0000
805482;0.0000;5.0000;EUR;07/06/21;07/07/21;DKOFNOK;466148;MXSERVER;EUR;-4610.1721;EUR/NOK;EUR;-323207.8683;-75219.3729;EUR;0.0000
805482;0.0000;5.0000;EUR;07/07/21;08/10/21;DKOFNOK;466148;MXSERVER;EUR;-1885.9795;EUR/NOK;EUR;-128332.5359;-29866.5157;EUR;-25641025.6410
805482;5.0000;20.0000;EUR;21/04/21;06/05/21;DKOFNOK;466148;MXSERVER;EUR;-663.4826;EUR/NOK;EUR;946446.9901;-34193.8578;EUR;0.0000
805482;5.0000;20.0000;EUR;06/05/21;07/06/21;DKOFNOK;466148;MXSERVER;EUR;-2875.0912;EUR/NOK;EUR;3785787.9606;-136775.4313;EUR;-5000000.0000
805482;5.0000;20.0000;EUR;07/06/21;07/07/21;DKOFNOK;466148;MXSERVER;EUR;-22083.5695;EUR/NOK;EUR;-2168018.8393;-475420.5313;EUR;0.0000
805482;5.0000;20.0000;EUR;07/07/21;08/10/21;DKOFNOK;466148;MXSERVER;EUR;-9034.1875;EUR/NOK;EUR;-860831.0097;-188769.9168;EUR;-28037383.1776
805482;20.0000;35.0000;EUR;14/04/21;21/04/21;DKOFNOK;466148;MXSERVER;EUR;898.8168;EUR/NOK;EUR;551042.0688;263142.4527;EUR;0.0000
805482;20.0000;35.0000;EUR;21/04/21;06/05/21;DKOFNOK;466148;MXSERVER;EUR;13601.0594;EUR/NOK;EUR;1733027.4260;1290627.5813;EUR;19502681.6187
805482;20.0000;35.0000;EUR;06/05/21;07/06/21;DKOFNOK;466148;MXSERVER;EUR;5327.9490;EUR/NOK;EUR;-3227102.6236;285154.3318;EUR;5000000.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKOFNOK;466148;MXSERVER;EUR;12855.4338;EUR/NOK;EUR;1776688.0536;484910.4104;EUR;9652509.6525
805482;80.0000;95.0000;EUR;14/04/21;21/04/21;DKOFNOK;466148;MXSERVER;EUR;-2171.6097;EUR/NOK;EUR;1532690.8861;-1130829.9522;EUR;0.0000
805482;80.0000;95.0000;EUR;21/04/21;06/05/21;DKOFNOK;466148;MXSERVER;EUR;-30402.5356;EUR/NOK;EUR;7152557.4683;-5277206.4437;EUR;-40609137.0558
805482;0.0000;5.0000;EUR;09/04/21;14/04/21;DKOFTARF;466148;MXSERVER;EUR;0.0000;EUR/SEK;EUR;-7660.7266;0.0000;EUR;0.0000
805482;0.0000;5.0000;EUR;14/04/21;21/04/21;DKOFTARF;466148;MXSERVER;EUR;0.0000;EUR/SEK;EUR;-45964.3595;-0.0001;EUR;-75000.0000
