MX_REF_JOB;XG_FIXWG1;XG_PAYMNT;PKG_VS0;PKG_VS1;PKG_VS2;TP_DTESYS;TP_DTETRN;XG_FIXED;XG_FIXING;XG_FIXKEY;XG_FIXPDT;XG_FIXRT1;H_EVENT;H_EXT_DATE;H_EXT_SEC;H_EXT_TIME;H_SYS_DATE;NB;PACKAGE;PKG_ORG;REF_DATA;CMP_TYPO;CNT_ORG;CNT_TYPO;CNT_VS0;CNT_VS1;CNT_VS2;CONTRACT
732678;1.00000;30/11/20;0;0;0;03/11/20;30/08/16;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1051330;0;0;454702;Asian Option FXD;817005;Asian Option FXD;0;0;7;1053308
732678;1.00000;30/11/20;0;0;0;03/11/20;30/08/16;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1051331;0;0;454702;Asian Option FXD;817005;Asian Option FXD;0;0;8;1053309
732678;1.00000;30/11/20;0;0;0;03/11/20;30/08/16;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1051332;0;0;454702;Asian Option FXD;817005;Asian Option FXD;0;0;27;1053310
732678;1.00000;05/01/21;0;0;0;20/09/16;20/09/16;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54225;15:03:45;09/04/21;819949;0;0;454702;Asian Option FXD;819949;Asian Option FXD;0;0;4;819949
732678;1.00000;05/01/21;0;0;0;20/09/16;20/09/16;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54225;15:03:45;09/04/21;819948;0;0;454702;Asian Option FXD;819948;Asian Option FXD;0;0;4;819948
732678;1.00000;05/01/21;0;0;0;07/06/17;07/06/17;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54227;15:03:47;09/04/21;915325;0;0;454702;Asian Option FXD;915325;Asian Option FXD;0;0;2;915325
732678;1.00000;30/11/20;0;0;1;09/01/19;09/01/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54230;15:03:50;09/04/21;988601;993778;993778;454702;Asian Option FXD;993781;Avg Rate Fwd FXD;0;0;20;993781
732678;1.00000;05/01/21;0;0;0;04/07/19;04/07/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54230;15:03:50;09/04/21;1011448;1015246;1015246;454702;Asian Option FXD;1015250;Avg Rate Fwd FXD;0;0;1;1015250
732678;1.00000;30/11/20;0;0;1;09/01/19;09/01/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54230;15:03:50;09/04/21;988600;993778;993778;454702;Asian Option FXD;993781;Avg Rate Fwd FXD;0;0;20;993781
732678;1.00000;05/01/21;0;0;0;04/07/19;04/07/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54230;15:03:50;09/04/21;1011447;1015246;1015246;454702;Asian Option FXD;1015250;Avg Rate Fwd FXD;0;0;1;1015250
732678;1.00000;30/11/20;0;0;1;17/01/19;17/01/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54231;15:03:51;09/04/21;993836;998762;998762;454702;Asian Option FXD;998770;Avg Rate Fwd FXD;0;0;20;998770
732678;1.00000;30/11/20;0;0;1;17/01/19;17/01/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54231;15:03:51;09/04/21;993837;998762;998762;454702;Asian Option FXD;998770;Avg Rate Fwd FXD;0;0;20;998770
732678;1.00000;05/01/21;0;0;1;23/02/18;23/02/18;N;26/11/20;EUR/DKK;CURR;0.000000000;FIX;26/11/20;54229;15:03:49;09/04/21;954574;961983;961983;454702;Asian Option FXD;961985;Avg Rate Fwd FXD;0;0;233;961985
732678;1.00000;05/01/21;0;0;1;23/02/18;23/02/18;N;26/11/20;EUR/DKK;CURR;0.000000000;FIX;26/11/20;54229;15:03:49;09/04/21;954573;961983;961983;454702;Asian Option FXD;961985;Avg Rate Fwd FXD;0;0;233;961985
732678;1.00000;01/12/20;0;0;1;18/11/19;18/11/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54232;15:03:52;09/04/21;1021689;1025017;1025017;454702;Asian Option FXD;1025022;Avg Rate Fwd FXD;0;0;20;1025022
732678;1.00000;30/11/20;0;0;1;18/11/19;18/11/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54232;15:03:52;09/04/21;1021688;1025017;1025017;454702;Asian Option FXD;1025022;Avg Rate Fwd FXD;0;0;20;1025022
732678;1.00000;05/01/21;0;0;0;08/02/17;08/02/17;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54226;15:03:46;09/04/21;847231;0;0;454702;Asian Option FXD;847231;Asian Option FXD;0;0;2;847231
732678;1.00000;05/01/21;0;0;0;08/02/17;08/02/17;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54226;15:03:46;09/04/21;847230;0;0;454702;Asian Option FXD;847230;Asian Option FXD;0;0;2;847230
732678;1.00000;05/01/21;0;0;1;30/10/17;30/10/17;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54228;15:03:48;09/04/21;935788;944236;944236;454702;Asian Option FXD;944240;Avg Rate Fwd FXD;0;0;233;944240
732678;1.00000;05/01/21;0;0;1;30/10/17;30/10/17;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54228;15:03:48;09/04/21;935787;944236;944236;454702;Asian Option FXD;944240;Avg Rate Fwd FXD;0;0;233;944240
732678;1.00000;05/01/21;0;0;1;04/04/18;04/04/18;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54229;15:03:49;09/04/21;959368;966273;966273;454702;Asian Option FXD;966277;Avg Rate Fwd FXD;0;0;3;966277
732678;1.00000;05/01/21;0;0;1;04/04/18;04/04/18;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54229;15:03:49;09/04/21;959367;966273;966273;454702;Asian Option FXD;966277;Avg Rate Fwd FXD;0;0;3;966277
732678;1.00000;30/11/20;0;0;1;06/08/18;06/08/18;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54230;15:03:50;09/04/21;972893;979002;979002;454702;Asian Option FXD;979005;Avg Rate Fwd FXD;0;0;20;979005
732678;1.00000;30/11/20;0;0;1;30/10/18;30/10/18;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54230;15:03:50;09/04/21;980684;986313;986313;454702;Asian Option FXD;986314;Avg Rate Fwd FXD;0;0;20;986314
732678;1.00000;05/01/21;0;0;0;07/06/17;07/06/17;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54227;15:03:47;09/04/21;915326;0;0;454702;Asian Option FXD;915326;Asian Option FXD;0;0;2;915326
732678;1.00000;05/01/21;0;0;1;09/03/18;09/03/18;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54229;15:03:49;09/04/21;956775;963956;963956;454702;Asian Option FXD;963959;Avg Rate Fwd FXD;0;0;233;963959
732678;1.00000;05/01/21;0;0;1;09/03/18;09/03/18;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54229;15:03:49;09/04/21;956774;963956;963956;454702;Asian Option FXD;963959;Avg Rate Fwd FXD;0;0;233;963959
732678;1.00000;05/01/21;0;0;1;29/10/18;29/10/18;N;26/11/20;EUR/DKK;CURR;0.000000000;FIX;26/11/20;54231;15:03:51;09/04/21;980604;986231;986231;454702;Asian Option FXD;986236;Avg Rate Fwd FXD;0;0;233;986236
732678;1.00000;05/01/21;0;0;1;29/10/18;29/10/18;N;26/11/20;EUR/DKK;CURR;0.000000000;FIX;26/11/20;54231;15:03:51;09/04/21;980603;986231;986231;454702;Asian Option FXD;986236;Avg Rate Fwd FXD;0;0;233;986236
732678;1.00000;30/11/20;0;0;0;30/08/16;30/08/16;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54224;15:03:44;09/04/21;817006;0;0;454702;Asian Option FXD;817006;Asian Option FXD;0;0;5;817006
732678;1.00000;30/11/20;0;0;0;30/08/16;30/08/16;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54224;15:03:44;09/04/21;817005;0;0;454702;Asian Option FXD;817005;Asian Option FXD;0;0;5;817005
732678;1.00000;30/11/20;0;0;1;06/08/18;06/08/18;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54229;15:03:49;09/04/21;972894;979002;979002;454702;Asian Option FXD;979005;Avg Rate Fwd FXD;0;0;20;979005
732678;1.00000;05/01/21;0;0;1;26/10/18;26/10/18;N;26/11/20;EUR/DKK;CURR;0.000000000;FIX;26/11/20;54230;15:03:50;09/04/21;980498;986152;986152;454702;Asian Option FXD;986157;Avg Rate Fwd FXD;0;0;2;986157
732678;1.00000;05/01/21;0;0;1;26/10/18;26/10/18;N;26/11/20;EUR/DKK;CURR;0.000000000;FIX;26/11/20;54230;15:03:50;09/04/21;980497;986152;986152;454702;Asian Option FXD;986157;Avg Rate Fwd FXD;0;0;2;986157
732678;1.00000;05/01/21;0;0;0;12/11/19;12/11/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54231;15:03:51;09/04/21;1021258;1024608;1024608;454702;Asian Option FXD;1024612;Avg Rate Fwd FXD;0;0;2;1024612
732678;1.00000;05/01/21;0;0;0;12/11/19;12/11/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54231;15:03:51;09/04/21;1021259;1024608;1024608;454702;Asian Option FXD;1024612;Avg Rate Fwd FXD;0;0;2;1024612
732678;1.00000;05/01/21;0;0;1;06/09/17;06/09/17;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54227;15:03:47;09/04/21;928730;937717;937717;454702;Asian Option FXD;937721;Avg Rate Fwd FXD;0;0;3;937721
732678;1.00000;05/01/21;0;0;1;06/09/17;06/09/17;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54227;15:03:47;09/04/21;928729;937717;937717;454702;Asian Option FXD;937721;Avg Rate Fwd FXD;0;0;3;937721
732678;1.00000;05/01/21;0;0;1;11/05/18;11/05/18;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54228;15:03:48;09/04/21;964021;970754;970754;454702;Asian Option FXD;970763;Avg Rate Fwd FXD;0;0;3;970763
732678;1.00000;05/01/21;0;0;1;11/05/18;11/05/18;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54228;15:03:48;09/04/21;964020;970754;970754;454702;Asian Option FXD;970763;Avg Rate Fwd FXD;0;0;3;970763
732678;1.00000;05/01/21;0;0;1;22/03/19;22/03/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54230;15:03:50;09/04/21;1000741;1005248;1005248;454702;Asian Option FXD;1005254;Avg Rate Fwd FXD;0;0;42;1005254
732678;1.00000;30/11/20;0;0;1;24/10/19;24/10/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54230;15:03:50;09/04/21;1019871;1023281;1023281;454702;Asian Option FXD;1023283;Avg Rate Fwd FXD;0;0;20;1023283
732678;1.00000;30/11/20;0;0;1;24/10/19;24/10/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54230;15:03:50;09/04/21;1019870;1023281;1023281;454702;Asian Option FXD;1023283;Avg Rate Fwd FXD;0;0;20;1023283
