MX_REF_JOB;DISC_RATE_BID;MATURITY_DATE;COMPUTING_MODE;DISC_FACTOR_BID;DISC_RATE_ASK;H_EXT_DATE;DAY_COUNT_FRACTION;CURVE;START_DATE;TENOR;MKT_QUOTE_ASK;H_SYS_DATE;TYPE;REF_DATA;DISC_FACTOR_ASK;MKT_QUOTE_BID;GENERATOR
732687;0.742138342;30/11/20;linear;0.999898342;0.742138342;25/11/20;ACT/365;MYR FX;27/11/20;T/N;0.081111111;09/04/21;Dep.Gen.;454706;0.999898342;0.081111111;MYR FX
732687;1.733679595;27/11/20;linear;0.999905008;1.733679595;25/11/20;ACT/365;MYR FX;25/11/20;O/N;1.733761944;09/04/21;Dep.Gen.;454706;0.999905008;1.733761944;MYR FX
732687;-6.348374827;07/12/20;linear;1.002089317;-6.348374827;25/11/20;ACT/365;MYR FX;30/11/20;1W;-11.400545779;09/04/21;Dep.Gen.;454706;1.002089317;-11.400545779;MYR FX
732687;0.835370785;29/11/30;linear;0.919730672;0.835370785;25/11/20;ACT/360;NOK FX;30/11/20;10Y;0.818847518;09/04/21;Dep.Gen.;454706;0.919730672;0.818847518;NOK FX
732687;0.781115281;30/11/29;linear;0.931974171;0.781115281;25/11/20;ACT/360;NOK FX;30/11/20;9Y;0.766675108;09/04/21;Dep.Gen.;454706;0.931974171;0.766675108;NOK FX
732687;0.731905535;30/11/28;linear;0.942996405;0.731905535;25/11/20;ACT/360;NOK FX;30/11/20;8Y;0.719017208;09/04/21;Dep.Gen.;454706;0.942996405;0.719017208;NOK FX
732687;0.657475956;30/11/27;linear;0.954916483;0.657475956;25/11/20;ACT/360;NOK FX;30/11/20;7Y;0.646878142;09/04/21;Dep.Gen.;454706;0.954916483;0.646878142;NOK FX
732687;0.585278677;30/11/26;linear;0.965399831;0.585278677;25/11/20;ACT/360;NOK FX;30/11/20;6Y;0.576537773;09/04/21;Dep.Gen.;454706;0.965399831;0.576537773;NOK FX
732687;0.481327016;28/11/25;linear;0.976169442;0.481327016;25/11/20;ACT/360;NOK FX;30/11/20;5Y;0.474949172;09/04/21;Dep.Gen.;454706;0.976169442;0.474949172;NOK FX
732687;0.372970430;29/11/24;linear;0.985141583;0.372970430;25/11/20;ACT/360;NOK FX;30/11/20;4Y;0.368606727;09/04/21;Dep.Gen.;454706;0.985141583;0.368606727;NOK FX
732687;0.257487441;30/11/23;linear;0.992270135;0.257487441;25/11/20;ACT/360;NOK FX;30/11/20;3Y;0.254849185;09/04/21;Dep.Gen.;454706;0.992270135;0.254849185;NOK FX
732687;0.144141881;30/11/22;linear;0.997101625;0.144141881;25/11/20;ACT/360;NOK FX;30/11/20;2Y;0.142810250;09/04/21;Dep.Gen.;454706;0.997101625;0.142810250;NOK FX
732687;0.089673271;30/11/21;linear;0.999091396;0.089673271;25/11/20;ACT/360;NOK FX;30/11/20;1Y;0.088906221;09/04/21;Dep.Gen.;454706;0.999091396;0.088906221;NOK FX
732687;0.075410362;31/08/21;linear;0.999423742;0.075410362;25/11/20;ACT/360;NOK FX;30/11/20;9M;0.074703093;09/04/21;Dep.Gen.;454706;0.999423742;0.074703093;NOK FX
732687;0.057932104;28/05/21;linear;0.999708001;0.057932104;25/11/20;ACT/360;NOK FX;30/11/20;6M;0.057131233;09/04/21;Dep.Gen.;454706;0.999708001;0.057131233;NOK FX
732687;0.026150162;26/02/21;linear;0.999933373;0.026150162;25/11/20;ACT/360;NOK FX;30/11/20;3M;0.023980276;09/04/21;Dep.Gen.;454706;0.999933373;0.023980276;NOK FX
732687;0.050278939;31/12/20;linear;0.999950411;0.050278939;25/11/20;ACT/360;NOK FX;30/11/20;1M;0.048284831;09/04/21;Dep.Gen.;454706;0.999950411;0.048284831;NOK FX
732687;0.042614233;07/12/20;linear;0.999985990;0.042614233;25/11/20;ACT/360;NOK FX;30/11/20;1W;0.030845470;09/04/21;Dep.Gen.;454706;0.999985990;0.030845470;NOK FX
732687;0.058490859;30/11/20;linear;0.999991988;0.058490859;25/11/20;ACT/360;NOK FX;27/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;0.999991988;0.080000000;NOK FX
732687;0.024560886;27/11/20;linear;0.999998654;0.024560886;25/11/20;ACT/360;NOK FX;25/11/20;O/N;0.024224452;09/04/21;Dep.Gen.;454706;0.999998654;0.024224452;NOK FX
732687;-0.013322837;29/01/21;linear;1.000023726;-0.013322837;25/11/20;ACT/360;NOK FX;30/11/20;2M;-0.019042526;09/04/21;Dep.Gen.;454706;1.000023726;-0.019042526;NOK FX
732687;0.319961090;28/11/25;linear;0.984094728;0.319961090;25/11/20;ACT/360;NZD FX;30/11/20;5Y;0.315443174;09/04/21;Dep.Gen.;454706;0.984094728;0.315443174;NZD FX
732687;0.196644665;29/11/24;linear;0.992138342;0.196644665;25/11/20;ACT/360;NZD FX;30/11/20;4Y;0.194063281;09/04/21;Dep.Gen.;454706;0.992138342;0.194063281;NZD FX
732687;0.099448757;30/11/23;linear;0.997007401;0.099448757;25/11/20;ACT/360;NZD FX;30/11/20;3Y;0.097953565;09/04/21;Dep.Gen.;454706;0.997007401;0.097953565;NZD FX
732687;0.133973626;30/11/22;linear;0.997305811;0.133973626;25/11/20;ACT/360;NZD FX;30/11/20;2Y;0.132128596;09/04/21;Dep.Gen.;454706;0.997305811;0.132128596;NZD FX
732687;0.086041862;30/11/21;linear;0.999128175;0.086041862;25/11/20;ACT/360;NZD FX;30/11/20;1Y;0.084119268;09/04/21;Dep.Gen.;454706;0.999128175;0.084119268;NZD FX
732687;0.084480942;31/08/21;linear;0.999354450;0.084480942;25/11/20;ACT/360;NZD FX;30/11/20;9M;0.082282553;09/04/21;Dep.Gen.;454706;0.999354450;0.082282553;NZD FX
732687;0.081570747;28/05/21;linear;0.999588879;0.081570747;25/11/20;ACT/360;NZD FX;30/11/20;6M;0.078755483;09/04/21;Dep.Gen.;454706;0.999588879;0.078755483;NZD FX
732687;0.081594136;26/02/21;linear;0.999792124;0.081594136;25/11/20;ACT/360;NZD FX;30/11/20;3M;0.077000000;09/04/21;Dep.Gen.;454706;0.999792124;0.077000000;NZD FX
732687;0.082981402;29/01/21;linear;0.999852236;0.082981402;25/11/20;ACT/360;NZD FX;30/11/20;2M;0.076854250;09/04/21;Dep.Gen.;454706;0.999852236;0.076854250;NZD FX
732687;0.083431798;31/12/20;linear;0.999917714;0.083431798;25/11/20;ACT/360;NZD FX;30/11/20;1M;0.072694414;09/04/21;Dep.Gen.;454706;0.999917714;0.072694414;NZD FX
732687;0.141617377;07/12/20;linear;0.999953442;0.141617377;25/11/20;ACT/360;NZD FX;30/11/20;1W;0.138170853;09/04/21;Dep.Gen.;454706;0.999953442;0.138170853;NZD FX
732687;0.143758216;30/11/20;linear;0.999980307;0.143758216;25/11/20;ACT/360;NZD FX;27/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;0.999980307;0.080000000;NZD FX
732687;0.237729974;27/11/20;linear;0.999986974;0.237729974;25/11/20;ACT/360;NZD FX;25/11/20;O/N;0.234474926;09/04/21;Dep.Gen.;454706;0.999986974;0.234474926;NZD FX
732687;1.310239237;01/12/21;linear;0.986770515;1.310239237;25/11/20;ACT/360;PHP FX;01/12/20;1Y;1.320975731;09/04/21;Dep.Gen.;454706;0.986770515;1.320975731;PHP FX
732687;1.258488495;01/09/21;linear;0.990392293;1.258488495;25/11/20;ACT/360;PHP FX;01/12/20;9M;1.272788580;09/04/21;Dep.Gen.;454706;0.990392293;1.272788580;PHP FX
732687;1.320667146;01/06/21;linear;0.993220743;1.320667146;25/11/20;ACT/360;PHP FX;01/12/20;6M;1.347427140;09/04/21;Dep.Gen.;454706;0.993220743;1.347427140;PHP FX
732687;1.418757421;01/03/21;linear;0.996275427;1.418757421;25/11/20;ACT/360;PHP FX;01/12/20;3M;1.490001046;09/04/21;Dep.Gen.;454706;0.996275427;1.490001046;PHP FX
732687;1.416690770;01/02/21;linear;0.997364166;1.416690770;25/11/20;ACT/360;PHP FX;01/12/20;2M;1.526702245;09/04/21;Dep.Gen.;454706;0.997364166;1.526702245;PHP FX
732687;1.408035209;04/01/21;linear;0.998458138;1.408035209;25/11/20;ACT/360;PHP FX;01/12/20;1M;1.620824120;09/04/21;Dep.Gen.;454706;0.998458138;1.620824120;PHP FX
732687;0.895438125;09/12/20;linear;0.999656603;0.895438125;25/11/20;ACT/360;PHP FX;01/12/20;1W;1.485296029;09/04/21;Dep.Gen.;454706;0.999656603;1.485296029;PHP FX
732687;0.081786734;01/12/20;linear;0.999986556;0.081786734;25/11/20;ACT/360;PHP FX;27/11/20;T/N;0.081000005;09/04/21;Dep.Gen.;454706;0.999986556;0.081000005;PHP FX
732687;0.081110931;27/11/20;linear;0.999995556;0.081110931;25/11/20;ACT/360;PHP FX;25/11/20;O/N;0.080000000;09/04/21;Dep.Gen.;454706;0.999995556;0.080000000;PHP FX
732687;0.004620320;30/11/22;linear;0.999906965;0.004620320;25/11/20;ACT/365;PLN FX;30/11/20;2Y;0.004134946;09/04/21;Dep.Gen.;454706;0.999906965;0.004134946;PLN FX
732687;0.075279545;30/11/20;linear;0.999989688;0.075279545;25/11/20;ACT/365;PLN FX;27/11/20;T/N;0.081111111;09/04/21;Dep.Gen.;454706;0.999989688;0.081111111;PLN FX
732687;0.066532607;27/11/20;linear;0.999996354;0.066532607;25/11/20;ACT/365;PLN FX;25/11/20;O/N;0.066532728;09/04/21;Dep.Gen.;454706;0.999996354;0.066532728;PLN FX
732687;0.010802036;07/12/20;linear;0.999996449;0.010802036;25/11/20;ACT/365;PLN FX;30/11/20;1W;-0.035252613;09/04/21;Dep.Gen.;454706;0.999996449;-0.035252613;PLN FX
732687;-0.057062037;31/12/20;linear;1.000056282;-0.057062037;25/11/20;ACT/365;PLN FX;30/11/20;1M;-0.078404582;09/04/21;Dep.Gen.;454706;1.000056282;-0.078404582;PLN FX
732687;-0.138622107;29/01/21;linear;1.000246892;-0.138622107;25/11/20;ACT/365;PLN FX;30/11/20;2M;-0.156426824;09/04/21;Dep.Gen.;454706;1.000246892;-0.156426824;PLN FX
732687;-0.128014875;26/02/21;linear;1.000326228;-0.128014875;25/11/20;ACT/365;PLN FX;30/11/20;3M;-0.139542037;09/04/21;Dep.Gen.;454706;1.000326228;-0.139542037;PLN FX
732687;-0.100453320;28/05/21;linear;1.000506523;-0.100453320;25/11/20;ACT/365;PLN FX;30/11/20;6M;-0.105334782;09/04/21;Dep.Gen.;454706;1.000506523;-0.105334782;PLN FX
732687;-0.085870519;31/08/21;linear;1.000656596;-0.085870519;25/11/20;ACT/365;PLN FX;30/11/20;9M;-0.088781582;09/04/21;Dep.Gen.;454706;1.000656596;-0.088781582;PLN FX
732687;-0.066204905;30/11/21;linear;1.000671343;-0.066204905;25/11/20;ACT/365;PLN FX;30/11/20;1Y;-0.068119817;09/04/21;Dep.Gen.;454706;1.000671343;-0.068119817;PLN FX
732687;2.117260908;02/12/21;linear;0.978652494;2.117260908;25/11/20;ACT/360;RON FX;02/12/20;1Y;2.138257751;09/04/21;Dep.Gen.;454706;0.978652494;2.138257751;RON FX
732687;2.129444041;02/09/21;linear;0.983739845;2.129444041;25/11/20;ACT/360;RON FX;02/12/20;9M;2.154219551;09/04/21;Dep.Gen.;454706;0.983739845;2.154219551;RON FX
732687;2.091734532;02/06/21;linear;0.989227273;2.091734532;25/11/20;ACT/360;RON FX;02/12/20;6M;2.127929679;09/04/21;Dep.Gen.;454706;0.989227273;2.127929679;RON FX
732687;2.033781155;02/03/21;linear;0.994609737;2.033781155;25/11/20;ACT/360;RON FX;02/12/20;3M;2.115205898;09/04/21;Dep.Gen.;454706;0.994609737;2.115205898;RON FX
732687;1.966822892;02/02/21;linear;0.996288800;1.966822892;25/11/20;ACT/360;RON FX;02/12/20;2M;2.086713863;09/04/21;Dep.Gen.;454706;0.996288800;2.086713863;RON FX
732687;1.871045390;04/01/21;linear;0.997951640;1.871045390;25/11/20;ACT/360;RON FX;02/12/20;1M;2.096229520;09/04/21;Dep.Gen.;454706;0.997951640;2.096229520;RON FX
732687;1.355302795;09/12/20;linear;0.999480293;1.355302795;25/11/20;ACT/360;RON FX;02/12/20;1W;2.001379327;09/04/21;Dep.Gen.;454706;0.999480293;2.001379327;RON FX
732687;0.681824060;02/12/20;linear;0.999869248;0.681824060;25/11/20;ACT/360;RON FX;27/11/20;T/N;0.080700097;09/04/21;Dep.Gen.;454706;0.999869248;0.080700097;RON FX
732687;2.181833027;27/11/20;linear;0.999880455;2.181833027;25/11/20;ACT/360;RON FX;25/11/20;O/N;2.152073544;09/04/21;Dep.Gen.;454706;0.999880455;2.152073544;RON FX
732687;7.004545227;30/11/23;linear;0.809696427;7.004545227;25/11/20;ACT/365;RUB FX;30/11/20;3Y;7.213937250;09/04/21;Dep.Gen.;454706;0.809696427;7.213937250;RUB_ICAP
732687;7.519861785;30/11/22;linear;0.859480318;7.519861785;25/11/20;ACT/365;RUB FX;30/11/20;2Y;7.687590826;09/04/21;Dep.Gen.;454706;0.859480318;7.687590826;RUB_ICAP
732687;3.820415982;29/11/21;linear;0.962113516;3.820415982;25/11/20;ACT/360;RUB FX;27/11/20;1Y;3.843179348;09/04/21;Dep.Gen.;454706;0.962113516;3.843179348;RUB FX
732687;3.786083905;27/08/21;linear;0.971877715;3.786083905;25/11/20;ACT/360;RUB FX;27/11/20;9M;3.789721276;09/04/21;Dep.Gen.;454706;0.971877715;3.789721276;RUB FX
732687;3.753901973;27/05/21;linear;0.981355075;3.753901973;25/11/20;ACT/360;RUB FX;27/11/20;6M;3.739973680;09/04/21;Dep.Gen.;454706;0.981355075;3.739973680;RUB FX
732687;3.678754594;26/02/21;linear;0.990670527;3.678754594;25/11/20;ACT/360;RUB FX;27/11/20;3M;3.648960957;09/04/21;Dep.Gen.;454706;0.990670527;3.648960957;RUB FX
732687;3.650878112;27/01/21;linear;0.993718297;3.650878112;25/11/20;ACT/360;RUB FX;27/11/20;2M;3.616782088;09/04/21;Dep.Gen.;454706;0.993718297;3.616782088;RUB FX
732687;3.811071198;28/12/20;linear;0.996560303;3.811071198;25/11/20;ACT/360;RUB FX;27/11/20;1M;3.784812025;09/04/21;Dep.Gen.;454706;0.996560303;3.784812025;RUB FX
732687;3.780302738;04/12/20;linear;0.999068305;3.780302738;25/11/20;ACT/360;RUB FX;27/11/20;1W;3.808911825;09/04/21;Dep.Gen.;454706;0.999068305;3.808911825;RUB FX
732687;3.638643199;30/11/20;linear;0.999501680;3.638643199;25/11/20;ACT/360;RUB FX;27/11/20;S/N;3.680513713;09/04/21;Dep.Gen.;454706;0.999501680;3.680513713;RUB FX
732687;3.500018279;27/11/20;linear;0.999808237;3.500018279;25/11/20;ACT/360;RUB FX;25/11/20;O/N;3.452403867;09/04/21;Dep.Gen.;454706;0.999808237;3.452403867;RUB FX
732687;0.164201706;01/12/21;linear;0.998332383;0.164201706;25/11/20;ACT/360;SAR FX;01/12/20;1Y;0.163410102;09/04/21;Dep.Gen.;454706;0.998332383;0.163410102;SAR FX
732687;0.162485975;01/09/21;linear;0.998754309;0.162485975;25/11/20;ACT/360;SAR FX;01/12/20;9M;0.162084720;09/04/21;Dep.Gen.;454706;0.998754309;0.162084720;SAR FX
732687;0.172480399;01/06/21;linear;0.999112002;0.172480399;25/11/20;ACT/360;SAR FX;01/12/20;6M;0.173114841;09/04/21;Dep.Gen.;454706;0.999112002;0.173114841;SAR FX
732687;0.179536562;01/03/21;linear;0.999527906;0.179536562;25/11/20;ACT/360;SAR FX;01/12/20;3M;0.183491093;09/04/21;Dep.Gen.;454706;0.999527906;0.183491093;SAR FX
732687;0.194558852;01/02/21;linear;0.999637600;0.194558852;25/11/20;ACT/360;SAR FX;01/12/20;2M;0.202612371;09/04/21;Dep.Gen.;454706;0.999637600;0.202612371;SAR FX
732687;0.215730606;04/01/21;linear;0.999763611;0.215730606;25/11/20;ACT/360;SAR FX;01/12/20;1M;0.235968268;09/04/21;Dep.Gen.;454706;0.999763611;0.235968268;SAR FX
732687;0.221924079;08/12/20;linear;0.999920962;0.221924079;25/11/20;ACT/360;SAR FX;01/12/20;1W;0.336657455;09/04/21;Dep.Gen.;454706;0.999920962;0.336657455;SAR FX
732687;0.082631488;01/12/20;linear;0.999986417;0.082631488;25/11/20;ACT/360;SAR FX;30/11/20;T/N;0.081499642;09/04/21;Dep.Gen.;454706;0.999986417;0.081499642;SAR FX
732687;-0.007758274;30/11/20;linear;1.000001063;-0.007758274;25/11/20;ACT/360;SEK FX;27/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;1.000001063;0.080000000;SEK FX
732687;-0.141060628;27/11/20;linear;1.000007729;-0.141060628;25/11/20;ACT/360;SEK FX;25/11/20;O/N;-0.139127753;09/04/21;Dep.Gen.;454706;1.000007729;-0.139127753;SEK FX
732687;-0.202383689;07/12/20;linear;1.000066539;-0.202383689;25/11/20;ACT/360;SEK FX;30/11/20;1W;-0.336709438;09/04/21;Dep.Gen.;454706;1.000066539;-0.336709438;SEK FX
732687;-0.296374346;30/12/20;linear;1.000284235;-0.296374346;25/11/20;ACT/360;SEK FX;30/11/20;1M;-0.339709118;09/04/21;Dep.Gen.;454706;1.000284235;-0.339709118;SEK FX
732687;-0.553301084;29/01/21;linear;1.000985816;-0.553301084;25/11/20;ACT/360;SEK FX;30/11/20;2M;-0.590268957;09/04/21;Dep.Gen.;454706;1.000985816;-0.590268957;SEK FX
732687;-0.498360972;26/02/21;linear;1.001270603;-0.498360972;25/11/20;ACT/360;SEK FX;30/11/20;3M;-0.518697778;09/04/21;Dep.Gen.;454706;1.001270603;-0.518697778;SEK FX
732687;-0.398553679;28/05/21;linear;1.002011167;-0.398553679;25/11/20;ACT/360;SEK FX;30/11/20;6M;-0.403455309;09/04/21;Dep.Gen.;454706;1.002011167;-0.403455309;SEK FX
732687;-0.360120834;31/08/21;linear;1.002756497;-0.360120834;25/11/20;ACT/360;SEK FX;30/11/20;9M;-0.361032626;09/04/21;Dep.Gen.;454706;1.002756497;-0.361032626;SEK FX
732687;-0.343739359;30/11/21;linear;1.003490559;-0.343739359;25/11/20;ACT/360;SEK FX;30/11/20;1Y;-0.342972333;09/04/21;Dep.Gen.;454706;1.003490559;-0.342972333;SEK FX
732687;-0.338996507;30/11/22;linear;1.006849721;-0.338996507;25/11/20;ACT/360;SEK FX;30/11/20;2Y;-0.336004760;09/04/21;Dep.Gen.;454706;1.006849721;-0.336004760;SEK FX
732687;-0.309337508;30/11/23;linear;1.009366090;-0.309337508;25/11/20;ACT/360;SEK FX;30/11/20;3Y;-0.305881859;09/04/21;Dep.Gen.;454706;1.009366090;-0.305881859;SEK FX
732687;-0.203264169;28/11/25;linear;1.010237533;-0.203264169;25/11/20;ACT/360;SEK FX;30/11/20;5Y;-0.200417691;09/04/21;Dep.Gen.;454706;1.010237533;-0.200417691;SEK FX
732687;-0.258271898;29/11/24;linear;1.010420171;-0.258271898;25/11/20;ACT/360;SEK FX;30/11/20;4Y;-0.254988831;09/04/21;Dep.Gen.;454706;1.010420171;-0.254988831;SEK FX
732687;0.095862924;29/01/21;linear;0.999829300;0.095862924;25/11/20;ACT/365;SGD FX;30/11/20;2M;0.057426416;09/04/21;Dep.Gen.;454706;0.999829300;0.057426416;SGD FX
732687;0.059211570;26/02/21;linear;0.999849144;0.059211570;25/11/20;ACT/365;SGD FX;30/11/20;3M;0.030921807;09/04/21;Dep.Gen.;454706;0.999849144;0.030921807;SGD FX
732687;0.131472788;31/12/20;linear;0.999870337;0.131472788;25/11/20;ACT/365;SGD FX;30/11/20;1M;0.062819444;09/04/21;Dep.Gen.;454706;0.999870337;0.062819444;SGD FX
732687;0.290295971;07/12/20;linear;0.999904565;0.290295971;25/11/20;ACT/365;SGD FX;30/11/20;1W;0.099696678;09/04/21;Dep.Gen.;454706;0.999904565;0.099696678;SGD FX
732687;0.557135128;30/11/20;linear;0.999923683;0.557135128;25/11/20;ACT/365;SGD FX;27/11/20;T/N;0.081111111;09/04/21;Dep.Gen.;454706;0.999923683;0.081111111;SGD FX
732687;1.271210363;27/11/20;linear;0.999930347;1.271210363;25/11/20;ACT/365;SGD FX;25/11/20;O/N;1.271254637;09/04/21;Dep.Gen.;454706;0.999930347;1.271254637;SGD FX
732687;0.013198375;28/05/21;linear;0.999933468;0.013198375;25/11/20;ACT/365;SGD FX;30/11/20;6M;-0.001995215;09/04/21;Dep.Gen.;454706;0.999933468;-0.001995215;SGD FX
732687;-0.002236541;31/08/21;linear;1.000017096;-0.002236541;25/11/20;ACT/365;SGD FX;30/11/20;9M;-0.012443350;09/04/21;Dep.Gen.;454706;1.000017096;-0.012443350;SGD FX
732687;-0.021781210;30/11/21;linear;1.000220820;-0.021781210;25/11/20;ACT/365;SGD FX;30/11/20;1Y;-0.029707047;09/04/21;Dep.Gen.;454706;1.000220820;-0.029707047;SGD FX
732687;-0.040494462;30/11/22;linear;1.000815769;-0.040494462;25/11/20;ACT/365;SGD FX;30/11/20;2Y;-0.044581129;09/04/21;Dep.Gen.;454706;1.000815769;-0.044581129;SGD FX
732687;5.320717961;30/11/21;linear;0.947492701;5.311192809;25/11/20;ACT/360;SIT FX;30/11/20;1Y;5.380000000;09/04/21;Dep.Gen.;454706;0.947584192;5.390000000;SIT FX
732687;5.345487353;31/08/21;linear;0.959963490;5.335867014;25/11/20;ACT/360;SIT FX;30/11/20;9M;5.370000000;09/04/21;Dep.Gen.;454706;0.960034085;5.380000000;SIT FX
732687;5.352432945;28/05/21;linear;0.973378638;5.342742299;25/11/20;ACT/360;SIT FX;30/11/20;6M;5.340000000;09/04/21;Dep.Gen.;454706;0.973426190;5.350000000;SIT FX
732687;5.354504341;26/02/21;linear;0.986449660;5.349605512;25/11/20;ACT/360;SIT FX;30/11/20;3M;5.312500000;09/04/21;Dep.Gen.;454706;0.986461973;5.317500000;SIT FX
732687;5.345184194;29/01/21;linear;0.990526339;5.340311770;25/11/20;ACT/360;SIT FX;30/11/20;2M;5.292500000;09/04/21;Dep.Gen.;454706;0.990534934;5.297500000;SIT FX
732687;5.327023171;31/12/20;linear;0.994759728;5.322255249;25/11/20;ACT/360;SIT FX;30/11/20;1M;5.262500000;09/04/21;Dep.Gen.;454706;0.994764406;5.267500000;SIT FX
732687;5.323443361;07/12/20;linear;0.998251358;5.319222397;25/11/20;ACT/360;SIT FX;30/11/20;1W;5.252500000;09/04/21;Dep.Gen.;454706;0.998252743;5.257500000;SIT FX
732687;5.317346846;30/11/20;linear;0.999271862;5.314306508;25/11/20;ACT/360;SIT FX;27/11/20;T/N;5.242500000;09/04/21;Dep.Gen.;454706;0.999272278;5.247500000;SIT FX
732687;5.314538608;27/11/20;linear;0.999708835;5.314538608;25/11/20;ACT/360;SIT FX;25/11/20;O/N;5.242500000;09/04/21;Dep.Gen.;454706;0.999708835;5.242500000;SIT FX
732687;0.241368311;30/11/22;linear;0.995151362;0.241368311;25/11/20;ACT/365;THB FX;30/11/20;2Y;0.241712911;09/04/21;Dep.Gen.;454706;0.995151362;0.241712911;THB FX
732687;0.398212679;30/11/21;linear;0.995971460;0.398212679;25/11/20;ACT/365;THB FX;30/11/20;1Y;0.400885356;09/04/21;Dep.Gen.;454706;0.995971460;0.400885356;THB FX
732687;0.398441560;31/08/21;linear;0.996959011;0.398441560;25/11/20;ACT/365;THB FX;30/11/20;9M;0.401542454;09/04/21;Dep.Gen.;454706;0.996959011;0.401542454;THB FX
732687;0.496776530;31/05/21;linear;0.997458107;0.496776530;25/11/20;ACT/365;THB FX;30/11/20;6M;0.503867114;09/04/21;Dep.Gen.;454706;0.997458107;0.503867114;THB FX
732687;0.720446166;28/02/21;linear;0.998126623;0.720446166;25/11/20;ACT/365;THB FX;30/11/20;3M;0.746619476;09/04/21;Dep.Gen.;454706;0.998126623;0.746619476;THB FX
732687;0.901106271;31/01/21;linear;0.998347282;0.901106271;25/11/20;ACT/365;THB FX;30/11/20;2M;0.953407596;09/04/21;Dep.Gen.;454706;0.998347282;0.953407596;THB FX
732687;0.908947997;31/12/20;linear;0.999103905;0.908947997;25/11/20;ACT/365;THB FX;30/11/20;1M;1.013766790;09/04/21;Dep.Gen.;454706;0.999103905;1.013766790;THB FX
