MX_REF_JOB;GROUP;REF_DATA;H_SYS_DATE;H_EXT_TIME;TIMESTAMP_;H_EXT_DATE;USER
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC24587
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC32380
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC42294
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC98370
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G17917
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N379290
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G17917
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N199930
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N266670
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N280830
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N295130
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N356040
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N373590
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N379290
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N383920
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N395130
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N404310
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N416470
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N419030
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N419110
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N420890
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N422040
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N426660
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N440020
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N440720
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N441510
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N442010
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N463780
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N479630
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N480800
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N486940
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N487570
805486;SE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;P076660
805486;US_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G14341
805486;US_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G17917
805486;US_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;US_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;US_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N379290
805486;FI_ST_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;DK_RO;466187;07/05/21;00:00:00;;08/04/21;G46541
805486;DK_BO;466187;07/05/21;00:00:00;;08/04/21;G12976
805486;DK_BO;466187;07/05/21;00:00:00;;08/04/21;G17020
805486;DK_BO;466187;07/05/21;00:00:00;;08/04/21;G19534
805486;DK_BO;466187;07/05/21;00:00:00;;08/04/21;G33213
805486;DK_BO;466187;07/05/21;00:00:00;;08/04/21;G43886
805486;DK_BO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;DK_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;G12976
805486;DK_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;G17020
805486;DK_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;G19534
805486;DK_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;G33213
805486;DK_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;G43886
805486;SE_MM_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;SE_MM_FO;466187;07/05/21;00:00:00;;08/04/21;N373590
805486;DK_MO;466187;07/05/21;00:00:00;;08/04/21;G18164
805486;DK_MO;466187;07/05/21;00:00:00;;08/04/21;G44274
805486;DK_MO;466187;07/05/21;00:00:00;;08/04/21;G44690
805486;ALL_CONF;466187;07/05/21;00:00:00;;08/04/21;ETRADER
805486;DK_MO;466187;07/05/21;00:00:00;;08/04/21;G50017
805486;ALL_CONF;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;DK_MO;466187;07/05/21;00:00:00;;08/04/21;G50381
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G06813
805486;DK_MO;466187;07/05/21;00:00:00;;08/04/21;G52154
805486;SG_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G18804
805486;SG_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G47048
805486;ALL_CONF;466187;07/05/21;00:00:00;;08/04/21;Z115940
805486;SG_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;PO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;G33213
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G12003
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;G43886
805486;US_SP_FO;466187;07/05/21;00:00:00;;08/04/21;G14341
805486;US_SP_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;US_SP_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G12098
805486;ALL_CONF;466187;07/05/21;00:00:00;;08/04/21;Z378598
805486;FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;FO;466187;07/05/21;00:00:00;;08/04/21;MUREXFO
805486;FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G12645
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G17917
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N379290
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z023474
805486;PO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G40277
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z055881
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z087248
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z106882
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G12676
805486;DK_MO;466187;07/05/21;00:00:00;;08/04/21;Z638504
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z150011
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z174300
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z221177
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z226763
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z378598
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z394114
805486;ALL_CONF;466187;07/05/21;00:00:00;;08/04/21;Z857047
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z409955
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G15816
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z412792
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z535172
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z638504
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z681793
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z700668
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G17056
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z771213
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z847270
805486;DK_IB_FO;466187;07/05/21;00:00:00;;08/04/21;CHRISTIAN
805486;DK_IB_FO;466187;07/05/21;00:00:00;;08/04/21;ERIK
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G17917
805486;DK_IB_FO;466187;07/05/21;00:00:00;;08/04/21;LUZAC
805486;DK_IB_FO;466187;07/05/21;00:00:00;;08/04/21;MIKHAIL
805486;DK_IB_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;DK_IB_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXFO
805486;DK_IB_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;DK_IB_FO;466187;07/05/21;00:00:00;;08/04/21;SCHENKEL
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z857047
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G18783
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z947492
805486;FI_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z956261
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;G12976
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;G17020
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;G19534
805486;ALL_BO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;ALL_BO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;ALL_CONF;466187;07/05/21;00:00:00;;08/04/21;Z980145
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G18804
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G18859
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G19275
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G19491
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G30836
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G34328
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G35042
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G36546
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G40672
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G40947
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G41447
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G42149
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G42410
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G43053
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G43091
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G43192
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G50001
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G50290
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;BO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;BO;466187;07/05/21;00:00:00;;08/04/21;MUREXFO
805486;BO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;DK_CR_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;DK_IB_PUB;466187;07/05/21;00:00:00;;08/04/21;MUREXFO
805486;ETRADE;466187;07/05/21;00:00:00;;08/04/21;ETRADER
805486;FI_SP_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;GB_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;PL_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;PL_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;EE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;EE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;EE_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z347361
805486;FI_SP_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;LT_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;LT_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;NO_MM_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;NO_MM_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;NO_SP_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;NO_SP_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;SE_SL_ADV;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;SE_SP_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;SE_SP_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;US_MM_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;US_MM_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;ALL_HK;466187;07/05/21;00:00:00;;08/04/21;ADMIN
805486;ALL_HK;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;PO_MO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;ALL_HK;466187;07/05/21;00:00:00;;08/04/21;Z115940
805486;ALL_HK;466187;07/05/21;00:00:00;;08/04/21;Z378598
805486;ALL_HK;466187;07/05/21;00:00:00;;08/04/21;Z857047
805486;ALL_HK;466187;07/05/21;00:00:00;;08/04/21;Z980145
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;N379290
805486;DK_BO_HK;466187;07/05/21;00:00:00;;08/04/21;G12976
805486;DK_BO_HK;466187;07/05/21;00:00:00;;08/04/21;G17020
805486;DK_BO_HK;466187;07/05/21;00:00:00;;08/04/21;G19534
805486;DK_BO_HK;466187;07/05/21;00:00:00;;08/04/21;G33213
805486;DK_BO_HK;466187;07/05/21;00:00:00;;08/04/21;G43886
805486;FI_ST_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G43399
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G43715
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G45972
805486;DK_SL_FO;466187;07/05/21;00:00:00;;08/04/21;G47050
805486;SE_MM_FO;466187;07/05/21;00:00:00;;08/04/21;N426660
805486;DK_SP_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;G12976
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;G17020
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;G19534
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;G33213
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;G43886
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;M612367
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;M615920
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;M627715
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;M662050
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;M666112
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;M684580
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;M684587
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;M685274
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;M685355
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;PL_BO;466187;07/05/21;00:00:00;;08/04/21;Z980145
805486;ALL_MO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;ALL_MO;466187;07/05/21;00:00:00;;08/04/21;MUREXFO
805486;ALL_MO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;ALL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;ALL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXFO
805486;ALL_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;ALL_FO;466187;07/05/21;00:00:00;;08/04/21;Z857047
805486;ALL_CONF;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;M612367
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;M615920
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;M627715
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;M662050
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;M666112
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;M684580
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;M684587
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;M685274
805486;PL_BO_CONF;466187;07/05/21;00:00:00;;08/04/21;M685355
