MX_REF_JOB;REF_DATA;INSTRUM;REFSPOT;_DATE_
732638;454687;SGD-SEK;6.3103626;19/10/20
732638;454687;SKK-SEK;0.3240224;19/10/20
732638;454687;THB-SEK;0.2563621;19/10/20
732638;454687;TRY-SEK;2.4749304;19/10/20
732638;454687;USD-SEK;8.7912671;19/10/20
732638;454687;ZAR-SEK;0.6778725;19/10/20
732638;454687;USD-SGD;1.3569974;19/10/20
732638;454687;SGD-ZAR;9.3090698;19/10/20
732638;454687;USD-SIT;181.5550000;19/10/20
732638;454687;USD-SKK;25.5673428;19/10/20
732638;454687;USD-THB;31.1949843;19/10/20
732638;454687;USD-TRY;7.8970126;19/10/20
732638;454687;TRY-ZAR;3.6510263;19/10/20
732638;454687;USD-TWD;28.7225240;19/10/20
732638;454687;USD-UAH;28.3799966;19/10/20
732638;454687;USD-UYP;1.0000000;19/10/20
732638;454687;USD-ZAR;16.4687261;19/10/20
732638;454687;USD-AED;3.6731249;20/10/20
732638;454687;EUR-ARS;17.7363100;20/10/20
732638;454687;USD-ARS;77.6226152;20/10/20
732638;454687;AUD-CAD;1.0175970;20/10/20
732638;454687;AUD-CHF;0.7321561;20/10/20
732638;454687;AUD-CNH;5.1145784;20/10/20
732638;454687;AUD-CNY;5.1206071;20/10/20
732638;454687;AUD-DKK;5.0130080;20/10/20
732638;454687;EUR-AUD;1.4837000;20/10/20
732638;454687;GBP-AUD;1.6929871;20/10/20
732638;454687;AUD-JPY;83.1974113;20/10/20
732638;454687;AUD-NOK;6.4176046;20/10/20
732638;454687;AUD-NZD;1.0460335;20/10/20
732638;454687;AUD-PLN;2.8242232;20/10/20
732638;454687;AUD-SEK;6.5791601;20/10/20
732638;454687;AUD-SGD;1.0425962;20/10/20
732638;454687;AUD-TRY;2.6583213;20/10/20
732638;454687;AUD-USD;0.7036464;20/10/20
732638;454687;USD-BGN;1.6547654;20/10/20
732638;454687;BRL-DKK;2.0390942;20/10/20
732638;454687;EUR-BRL;3.6476000;20/10/20
732638;454687;BRL-NOK;2.6104288;20/10/20
732638;454687;BRL-SEK;2.6761432;20/10/20
732638;454687;USD-BRL;5.5860654;20/10/20
732638;454687;CAD-CHF;0.7194951;20/10/20
732638;454687;CAD-CNH;5.0261335;20/10/20
732638;454687;CAD-CNY;5.0320580;20/10/20
732638;454687;CAD-CZK;17.3684259;20/10/20
732638;454687;CAD-DKK;4.9263196;20/10/20
732638;454687;EUR-CAD;1.5098087;20/10/20
732638;454687;GBP-CAD;1.7227786;20/10/20
732638;454687;CAD-HUF;203.5489695;20/10/20
732638;454687;CAD-JPY;81.7587037;20/10/20
732638;454687;CAD-NOK;6.3066269;20/10/20
732638;454687;NZD-CAD;0.9728149;20/10/20
732638;454687;CAD-PLN;2.7753848;20/10/20
732638;454687;CAD-SEK;6.4653887;20/10/20
732638;454687;USD-CAD;1.3165532;20/10/20
732638;454687;CAD-ZAR;9.5377648;20/10/20
732638;454687;CHF-CZK;24.1397405;20/10/20
732638;454687;CHF-DKK;6.8469115;20/10/20
732638;454687;EUR-CHF;1.0725500;20/10/20
732638;454687;GBP-CHF;1.2395308;20/10/20
732638;454687;CHF-HUF;282.9052748;20/10/20
732638;454687;CHF-ISK;101.8134954;20/10/20
732638;454687;CHF-JPY;113.6334346;20/10/20
732638;454687;CHF-MXN;18.7357083;20/10/20
732638;454687;CHF-NOK;8.7653503;20/10/20
732638;454687;NZD-CHF;0.6999356;20/10/20
732638;454687;CHF-PLN;3.8574059;20/10/20
732638;454687;CHF-RUB;58.6041480;20/10/20
732638;454687;CHF-SEK;8.9860075;20/10/20
732638;454687;CHF-SGD;1.4240081;20/10/20
732638;454687;CHF-TRY;3.6308122;20/10/20
732638;454687;USD-CHF;0.9074411;20/10/20
732638;454687;CHF-ZAR;13.2561907;20/10/20
732638;454687;USD-CLP;786.1350311;20/10/20
732638;454687;CNH-DKK;0.9801410;20/10/20
732638;454687;EUR-CNH;7.5885000;20/10/20
732638;454687;CNH-NOK;1.2547671;20/10/20
732638;454687;CNH-SEK;1.2863543;20/10/20
732638;454687;USD-CNH;6.6698500;20/10/20
732638;454687;CNY-DKK;0.9789870;20/10/20
732638;454687;EUR-CNY;7.5974448;20/10/20
732638;454687;CNY-NOK;1.2532898;20/10/20
732638;454687;CNY-SEK;1.2848399;20/10/20
732638;454687;USD-CNY;6.6825000;20/10/20
732638;454687;USD-CYP;0.3977500;20/10/20
732638;454687;USD-AED;3.6731732;19/10/20
732638;454687;EUR-ARS;17.7363100;19/10/20
732638;454687;USD-ARS;77.5698464;19/10/20
732638;454687;AUD-CAD;1.0175970;19/10/20
732638;454687;AUD-CHF;0.7321561;19/10/20
732638;454687;AUD-CNH;5.1145784;19/10/20
732638;454687;AUD-CNY;5.1206071;19/10/20
732638;454687;AUD-DKK;5.0130080;19/10/20
732638;454687;EUR-AUD;1.4837000;19/10/20
732638;454687;GBP-AUD;1.6929871;19/10/20
732638;454687;AUD-JPY;83.1974113;19/10/20
732638;454687;AUD-NOK;6.4176046;19/10/20
732638;454687;AUD-NZD;1.0460335;19/10/20
732638;454687;AUD-PLN;2.8242232;19/10/20
732638;454687;AUD-SEK;6.5791601;19/10/20
732638;454687;AUD-SGD;1.0425962;19/10/20
732638;454687;AUD-TRY;2.6583213;19/10/20
732638;454687;AUD-USD;0.7100331;19/10/20
732638;454687;USD-BGN;1.6598489;19/10/20
732638;454687;BRL-DKK;2.0390942;19/10/20
732638;454687;EUR-BRL;3.6476000;19/10/20
732638;454687;BRL-NOK;2.6104288;19/10/20
732638;454687;BRL-SEK;2.6761432;19/10/20
732638;454687;USD-BRL;5.6034541;19/10/20
732638;454687;CAD-CHF;0.7194951;19/10/20
732638;454687;CAD-CNH;5.0261335;19/10/20
732638;454687;CAD-CNY;5.0320580;19/10/20
732638;454687;CAD-CZK;17.3684259;19/10/20
732638;454687;CAD-DKK;4.9263196;19/10/20
732638;454687;EUR-CAD;1.5098087;19/10/20
732638;454687;GBP-CAD;1.7227786;19/10/20
732638;454687;CAD-HUF;203.5489695;19/10/20
732638;454687;CAD-JPY;81.7587037;19/10/20
732638;454687;CAD-NOK;6.3066269;19/10/20
732638;454687;NZD-CAD;0.9728149;19/10/20
732638;454687;CAD-PLN;2.7753848;19/10/20
732638;454687;CAD-SEK;6.4653887;19/10/20
732638;454687;USD-CAD;1.3157939;19/10/20
732638;454687;CAD-ZAR;9.5377648;19/10/20
732638;454687;CHF-CZK;24.1397405;19/10/20
732638;454687;CHF-DKK;6.8469115;19/10/20
732638;454687;EUR-CHF;1.0719500;19/10/20
732638;454687;GBP-CHF;1.2395308;19/10/20
732638;454687;CHF-HUF;282.9052748;19/10/20
732638;454687;CHF-ISK;101.8134954;19/10/20
732638;454687;CHF-JPY;113.6334346;19/10/20
732638;454687;CHF-MXN;18.7357083;19/10/20
732638;454687;CHF-NOK;8.7653503;19/10/20
732638;454687;NZD-CHF;0.6999356;19/10/20
732638;454687;CHF-PLN;3.8574059;19/10/20
732638;454687;CHF-RUB;58.6041480;19/10/20
732638;454687;CHF-SEK;8.9860075;19/10/20
732638;454687;CHF-SGD;1.4240081;19/10/20
732638;454687;CHF-TRY;3.6308122;19/10/20
732638;454687;USD-CHF;0.9097428;19/10/20
732638;454687;CHF-ZAR;13.2561907;19/10/20
732638;454687;USD-CLP;788.4649919;19/10/20
732638;454687;CNH-DKK;0.9801410;19/10/20
732638;454687;EUR-CNH;7.5885000;19/10/20
732638;454687;CNH-NOK;1.2547671;19/10/20
732638;454687;CNH-SEK;1.2863543;19/10/20
732638;454687;USD-CNH;6.6766500;19/10/20
732638;454687;CNY-DKK;0.9789870;19/10/20
732638;454687;EUR-CNY;7.5974448;19/10/20
732638;454687;CNY-NOK;1.2532898;19/10/20
732638;454687;CNY-SEK;1.2848399;19/10/20
732638;454687;USD-CNY;6.6935000;19/10/20
732638;454687;USD-CYP;0.3977500;19/10/20
732638;454687;CZK-DKK;0.2836365;19/10/20
732638;454687;EUR-CZK;27.3165000;19/10/20
732638;454687;GBP-CZK;29.9219518;19/10/20
732638;454687;CZK-HUF;11.7194829;19/10/20
732638;454687;CZK-ISK;4.2176715;19/10/20
732638;454687;CZK-MXN;0.7761354;19/10/20
732638;454687;CZK-NOK;0.3631087;19/10/20
732638;454687;CZK-PLN;0.1597948;19/10/20
732638;454687;RUB-CZK;0.4119118;19/10/20
732638;454687;CZK-SEK;0.3722495;19/10/20
732638;454687;CZK-SKK;1.1488388;19/10/20
732638;454687;TRY-CZK;6.6485786;19/10/20
732638;454687;USD-CZK;23.1829755;19/10/20
732638;454687;EUR-DKK;7.4409500;19/10/20
732638;454687;GBP-DKK;8.4869577;19/10/20
732638;454687;HKD-DKK;0.8535852;19/10/20
732638;454687;HUF-DKK;0.0242021;19/10/20
732638;454687;INR-DKK;0.1035902;19/10/20
732638;454687;ISK-DKK;0.0672495;19/10/20
732638;454687;JPY-DKK;0.0602544;19/10/20
732638;454687;KRW-DKK;0.0059193;19/10/20
732638;454687;MXN-DKK;0.3654472;19/10/20
732638;454687;DKK-NOK;1.2801904;19/10/20
732638;454687;NZD-DKK;4.7923970;19/10/20
732638;454687;PLN-DKK;1.7750042;19/10/20
732638;454687;RON-DKK;1.6300955;19/10/20
732638;454687;RUB-DKK;0.1168332;19/10/20
732638;454687;SAR-DKK;1.7739458;19/10/20
732638;454687;DKK-SEK;1.3124176;19/10/20
732638;454687;SGD-DKK;4.8081970;19/10/20
732638;454687;SKK-DKK;0.2468897;19/10/20
732638;454687;THB-DKK;0.1953358;19/10/20
732638;454687;TRY-DKK;1.8857796;19/10/20
732638;454687;USD-DKK;6.3149877;19/10/20
732638;454687;ZAR-DKK;0.5165067;19/10/20
732638;454687;USD-EEK;13.2789612;19/10/20
732638;454687;EUR-GBP;0.9060500;19/10/20
732638;454687;EUR-HKD;8.7136000;19/10/20
732638;454687;EUR-HRK;1.1176000;19/10/20
732638;454687;EUR-HUF;365.8950000;19/10/20
732638;454687;EUR-IDR;14862.9600000;19/10/20
732638;454687;EUR-INR;71.8002120;19/10/20
732638;454687;EUR-ISK;110.6000000;19/10/20
732638;454687;EUR-JPY;123.4400000;19/10/20
732638;454687;EUR-KRW;1256.5400000;19/10/20
732638;454687;EUR-KZT;352.8577512;19/10/20
732638;454687;EUR-LVL;0.7028040;19/10/20
732638;454687;EUR-MXN;20.3526000;19/10/20
732638;454687;EUR-NOK;10.9447500;19/10/20
732638;454687;EUR-NZD;1.5520000;19/10/20
732638;454687;EUR-PLN;4.5733000;19/10/20
732638;454687;EUR-RON;4.5628000;19/10/20
732638;454687;EUR-RUB;63.6653168;19/10/20
732638;454687;EUR-SAR;4.1928000;19/10/20
732638;454687;EUR-SEK;10.3587500;19/10/20
732638;454687;EUR-SGD;1.5469000;19/10/20
732638;454687;EUR-SKK;1.0000000;19/10/20
732638;454687;THB-EUR;0.0262626;19/10/20
732638;454687;EUR-TRY;3.9441513;19/10/20
732638;454687;EUR-UAH;29.1861200;19/10/20
732638;454687;EUR-USD;1.1783000;19/10/20
732638;454687;EUR-ZAR;14.4002000;19/10/20
732638;454687;CZK-HUF;11.7194829;20/10/20
732638;454687;CZK-DKK;0.2836365;20/10/20
732638;454687;EUR-CZK;27.2325000;20/10/20
732638;454687;GBP-CZK;29.9219518;20/10/20
732638;454687;CZK-ISK;4.2176715;20/10/20
732638;454687;CZK-MXN;0.7761354;20/10/20
732638;454687;CZK-NOK;0.3631087;20/10/20
732638;454687;CZK-PLN;0.1597948;20/10/20
732638;454687;RUB-CZK;0.4119118;20/10/20
732638;454687;CZK-SEK;0.3722495;20/10/20
732638;454687;CZK-SKK;1.1488388;20/10/20
732638;454687;TRY-CZK;6.6485786;20/10/20
732638;454687;USD-CZK;23.0403147;20/10/20
732638;454687;EUR-DKK;7.4422000;20/10/20
732638;454687;GBP-DKK;8.4869577;20/10/20
732638;454687;HKD-DKK;0.8535852;20/10/20
732638;454687;HUF-DKK;0.0242021;20/10/20
732638;454687;INR-DKK;0.1035902;20/10/20
732638;454687;ISK-DKK;0.0672495;20/10/20
732638;454687;JPY-DKK;0.0602544;20/10/20
732638;454687;KRW-DKK;0.0059193;20/10/20
732638;454687;MXN-DKK;0.3654472;20/10/20
732638;454687;DKK-NOK;1.2801904;20/10/20
732638;454687;NZD-DKK;4.7923970;20/10/20
732638;454687;PLN-DKK;1.7750042;20/10/20
732638;454687;RON-DKK;1.6300955;20/10/20
732638;454687;RUB-DKK;0.1168332;20/10/20
732638;454687;SAR-DKK;1.7739458;20/10/20
732638;454687;DKK-SEK;1.3124176;20/10/20
732638;454687;SGD-DKK;4.8081970;20/10/20
732638;454687;SKK-DKK;0.2468897;20/10/20
732638;454687;THB-DKK;0.1953358;20/10/20
732638;454687;TRY-DKK;1.8857796;20/10/20
732638;454687;USD-DKK;6.2965438;20/10/20
732638;454687;ZAR-DKK;0.5165067;20/10/20
732638;454687;USD-EEK;13.2379542;20/10/20
732638;454687;EUR-GBP;0.9113500;20/10/20
732638;454687;EUR-HKD;8.7136000;20/10/20
732638;454687;EUR-HRK;1.1176000;20/10/20
732638;454687;EUR-HUF;365.6600000;20/10/20
732638;454687;EUR-IDR;14862.9600000;20/10/20
732638;454687;EUR-INR;71.8002120;20/10/20
732638;454687;EUR-ISK;110.6000000;20/10/20
732638;454687;EUR-JPY;123.4400000;20/10/20
732638;454687;EUR-KRW;1256.5400000;20/10/20
732638;454687;EUR-KZT;352.8577512;20/10/20
732638;454687;EUR-LVL;0.7028040;20/10/20
732638;454687;EUR-MXN;20.3526000;20/10/20
732638;454687;EUR-NOK;10.9620000;20/10/20
732638;454687;EUR-NZD;1.5520000;20/10/20
732638;454687;EUR-PLN;4.5817500;20/10/20
732638;454687;EUR-RON;4.5628000;20/10/20
732638;454687;EUR-RUB;63.6653168;20/10/20
732638;454687;EUR-SAR;4.1928000;20/10/20
732638;454687;EUR-SEK;10.3724000;20/10/20
732638;454687;EUR-SGD;1.5469000;20/10/20
732638;454687;EUR-SKK;1.0000000;20/10/20
732638;454687;THB-EUR;0.0262626;20/10/20
732638;454687;EUR-TRY;3.9441513;20/10/20
732638;454687;EUR-UAH;29.1861200;20/10/20
732638;454687;EUR-USD;1.1819500;20/10/20
732638;454687;EUR-ZAR;14.4002000;20/10/20
732638;454687;HUF-GBP;0.0028517;20/10/20
732638;454687;GBP-JPY;140.8521418;20/10/20
732638;454687;GBP-NOK;10.8649216;20/10/20
732638;454687;GBP-NZD;1.7709213;20/10/20
732638;454687;GBP-PLN;4.7813734;20/10/20
732638;454687;GBP-SEK;11.1384330;20/10/20
732638;454687;GBP-SKK;34.3754992;20/10/20
732638;454687;GBP-TRY;4.5005036;20/10/20
732638;454687;GBP-USD;1.2969221;20/10/20
732638;454687;GBP-ZAR;16.4314567;20/10/20
732638;454687;HKD-NOK;1.0927516;20/10/20
732638;454687;HKD-SEK;1.1202603;20/10/20
732638;454687;USD-HKD;7.7500317;20/10/20
732638;454687;USD-HRK;1.0000000;20/10/20
732638;454687;HUF-NOK;0.0309833;20/10/20
732638;454687;PLN-HUF;73.3408109;20/10/20
732638;454687;HUF-SEK;0.0317633;20/10/20
732638;454687;TRY-HUF;77.9179033;20/10/20
732638;454687;USD-HUF;309.3701087;20/10/20
732638;454687;USD-IDR;14655.0006345;20/10/20
732638;454687;USD-ILS;3.3803883;20/10/20
732638;454687;INR-NOK;0.1326152;20/10/20
732638;454687;INR-SEK;0.1359536;20/10/20
732638;454687;USD-INR;73.4825077;20/10/20
732638;454687;USD-IRR;42030.5427472;20/10/20
732638;454687;ISK-JPY;1.1160940;20/10/20
732638;454687;TRY-ISK;28.0415206;20/10/20
732638;454687;USD-ISK;138.9200051;20/10/20
732638;454687;JPY-KRW;10.1793584;20/10/20
732638;454687;JPY-NOK;0.0771371;20/10/20
732638;454687;NZD-JPY;79.5360833;20/10/20
732638;454687;PLN-JPY;29.4585113;20/10/20
732638;454687;RUB-JPY;1.9389999;20/10/20
732638;454687;JPY-SEK;0.0790789;20/10/20
732638;454687;SGD-JPY;79.7983063;20/10/20
732638;454687;TRY-JPY;31.2969738;20/10/20
732638;454687;USD-JPY;105.6249841;20/10/20
732638;454687;ZAR-JPY;8.5721032;20/10/20
732638;454687;KRW-NOK;0.0075778;20/10/20
732638;454687;KRW-SEK;0.0077686;20/10/20
732638;454687;USD-KRW;1139.4500190;20/10/20
732638;454687;USD-KWD;0.3058082;20/10/20
732638;454687;USD-KZT;428.5900419;20/10/20
732638;454687;USD-LTL;2.9212742;20/10/20
732638;454687;USD-LVL;0.5946140;20/10/20
732638;454687;MXN-NOK;0.4678419;20/10/20
732638;454687;NZD-MXN;13.1137888;20/10/20
732638;454687;MXN-SEK;0.4796193;20/10/20
732638;454687;TRY-MXN;5.1601976;20/10/20
732638;454687;USD-MXN;21.1504717;20/10/20
732638;454687;USD-MYR;4.1514869;20/10/20
732638;454687;NZD-NOK;6.1351805;20/10/20
732638;454687;PLN-NOK;2.2723433;20/10/20
732638;454687;RON-NOK;2.0868326;20/10/20
732638;454687;RUB-NOK;0.1495688;20/10/20
732638;454687;NOK-SEK;1.0251738;20/10/20
732638;454687;SGD-NOK;6.1554076;20/10/20
732638;454687;SKK-NOK;0.3160659;20/10/20
732638;454687;THB-NOK;0.2500670;20/10/20
732638;454687;TRY-NOK;2.4141569;20/10/20
732638;454687;USD-NOK;9.2745040;20/10/20
732638;454687;ZAR-NOK;0.6612269;20/10/20
732638;454687;NZD-SEK;6.2896263;20/10/20
732638;454687;NZD-USD;0.6564019;20/10/20
732638;454687;USD-PHP;48.5869961;20/10/20
732638;454687;PLN-SEK;2.3295468;20/10/20
732638;454687;PLN-SKK;7.1894614;20/10/20
732638;454687;USD-PLN;3.8764330;20/10/20
732638;454687;RON-SEK;2.1393661;20/10/20
732638;454687;USD-RON;4.1259360;20/10/20
732638;454687;RUB-SEK;0.1533340;20/10/20
732638;454687;USD-RUB;77.7256652;20/10/20
732638;454687;USD-SAR;3.7504971;20/10/20
732638;454687;SGD-SEK;6.3103626;20/10/20
732638;454687;SKK-SEK;0.3240224;20/10/20
732638;454687;THB-SEK;0.2563621;20/10/20
732638;454687;TRY-SEK;2.4749304;20/10/20
732638;454687;USD-SEK;8.7756673;20/10/20
732638;454687;ZAR-SEK;0.6778725;20/10/20
732638;454687;USD-SGD;1.3570371;20/10/20
732638;454687;SGD-ZAR;9.3090698;20/10/20
732638;454687;USD-SIT;181.5550000;20/10/20
732638;454687;USD-SKK;25.4883878;20/10/20
732638;454687;USD-THB;31.2725158;20/10/20
732638;454687;USD-TRY;7.8755023;20/10/20
732638;454687;TRY-ZAR;3.6510263;20/10/20
732638;454687;USD-TWD;28.6905114;20/10/20
732638;454687;USD-UAH;28.3399890;20/10/20
732638;454687;USD-UYP;1.0000000;20/10/20
732638;454687;USD-ZAR;16.4987521;20/10/20
732638;454687;USD-AED;3.6731588;21/10/20
732638;454687;EUR-ARS;17.7363100;21/10/20
732638;454687;USD-ARS;77.7027950;21/10/20
732638;454687;AUD-CAD;1.0175970;21/10/20
732638;454687;AUD-CHF;0.7321561;21/10/20
732638;454687;AUD-CNH;5.1145784;21/10/20
732638;454687;AUD-CNY;5.1206071;21/10/20
732638;454687;AUD-DKK;5.0130080;21/10/20
732638;454687;MXN-DKK;0.3654472;25/11/20
732638;454687;ISK-DKK;0.0672495;25/11/20
732638;454687;JPY-DKK;0.0602544;25/11/20
732638;454687;KRW-DKK;0.0059193;25/11/20
732638;454687;DKK-NOK;1.2801904;25/11/20
732638;454687;NZD-DKK;4.7923970;25/11/20
732638;454687;PLN-DKK;1.7750042;25/11/20
732638;454687;RON-DKK;1.6300955;25/11/20
732638;454687;RUB-DKK;0.1168332;25/11/20
732638;454687;SAR-DKK;1.7739458;25/11/20
732638;454687;DKK-SEK;1.3124176;25/11/20
732638;454687;SGD-DKK;4.8081970;25/11/20
732638;454687;SKK-DKK;0.2468897;25/11/20
732638;454687;THB-DKK;0.1953358;25/11/20
732638;454687;TRY-DKK;1.8857796;25/11/20
732638;454687;USD-DKK;6.2488768;25/11/20
732638;454687;ZAR-DKK;0.5165067;25/11/20
732638;454687;USD-EEK;13.1401218;25/11/20
732638;454687;EUR-GBP;0.8911000;25/11/20
732638;454687;EUR-HKD;8.7136000;25/11/20
732638;454687;EUR-HRK;1.1176000;25/11/20
732638;454687;EUR-HUF;361.1500000;25/11/20
732638;454687;EUR-IDR;14862.9600000;25/11/20
732638;454687;EUR-INR;71.8002120;25/11/20
732638;454687;EUR-ISK;110.6000000;25/11/20
732638;454687;EUR-JPY;123.4400000;25/11/20
732638;454687;EUR-KRW;1256.5400000;25/11/20
732638;454687;EUR-KZT;352.8577512;25/11/20
732638;454687;EUR-LVL;0.7028040;25/11/20
732638;454687;EUR-MXN;20.3526000;25/11/20
732638;454687;EUR-NOK;10.5677500;25/11/20
732638;454687;EUR-NZD;1.5520000;25/11/20
732638;454687;EUR-PLN;4.4719500;25/11/20
732638;454687;EUR-RON;4.5628000;25/11/20
732638;454687;EUR-RUB;63.6653168;25/11/20
732638;454687;EUR-SAR;4.1928000;25/11/20
732638;454687;EUR-SEK;10.1480000;25/11/20
732638;454687;EUR-SGD;1.5469000;25/11/20
732638;454687;EUR-SKK;1.0000000;25/11/20
732638;454687;THB-EUR;0.0262626;25/11/20
732638;454687;EUR-TRY;3.9441513;25/11/20
732638;454687;EUR-UAH;29.1861200;25/11/20
732638;454687;EUR-USD;1.1907500;25/11/20
732638;454687;EUR-ZAR;14.4002000;25/11/20
732638;454687;HUF-GBP;0.0028517;25/11/20
732638;454687;GBP-JPY;140.8521418;25/11/20
732638;454687;GBP-NOK;10.8649216;25/11/20
732638;454687;GBP-NZD;1.7709213;25/11/20
732638;454687;GBP-PLN;4.7813734;25/11/20
732638;454687;GBP-SEK;11.1384330;25/11/20
732638;454687;GBP-SKK;34.3754992;25/11/20
732638;454687;GBP-TRY;4.5005036;25/11/20
732638;454687;GBP-USD;1.3362698;25/11/20
732638;454687;GBP-ZAR;16.4314567;25/11/20
732638;454687;HKD-NOK;1.0927516;25/11/20
732638;454687;HKD-SEK;1.1202603;25/11/20
732638;454687;USD-HKD;7.7511232;25/11/20
732638;454687;USD-HRK;1.0000000;25/11/20
732638;454687;HUF-NOK;0.0309833;25/11/20
732638;454687;PLN-HUF;73.3408109;25/11/20
732638;454687;HUF-SEK;0.0317633;25/11/20
732638;454687;TRY-HUF;77.9179033;25/11/20
732638;454687;USD-HUF;303.2962419;25/11/20
732638;454687;USD-IDR;14147.5022045;25/11/20
732638;454687;USD-ILS;3.3211841;25/11/20
732638;454687;INR-NOK;0.1326152;25/11/20
732638;454687;INR-SEK;0.1359536;25/11/20
732638;454687;USD-INR;73.9100147;25/11/20
732638;454687;USD-IRR;41970.1868570;25/11/20
732638;454687;ISK-JPY;1.1160940;25/11/20
732638;454687;TRY-ISK;28.0415206;25/11/20
732638;454687;USD-ISK;135.1300021;25/11/20
732638;454687;JPY-KRW;10.1793584;25/11/20
732638;454687;JPY-NOK;0.0771371;25/11/20
732638;454687;NZD-JPY;79.5360833;25/11/20
732638;454687;PLN-JPY;29.4585113;25/11/20
732638;454687;RUB-JPY;1.9389999;25/11/20
732638;454687;JPY-SEK;0.0790789;25/11/20
732638;454687;SGD-JPY;79.7983063;25/11/20
732638;454687;TRY-JPY;31.2969738;25/11/20
732638;454687;USD-JPY;104.3050178;25/11/20
732638;454687;ZAR-JPY;8.5721032;25/11/20
732638;454687;KRW-NOK;0.0075778;25/11/20
732638;454687;KRW-SEK;0.0077686;25/11/20
732638;454687;USD-KRW;1108.8500105;25/11/20
732638;454687;USD-KWD;0.3054797;25/11/20
732638;454687;USD-KZT;423.2250682;25/11/20
732638;454687;USD-LTL;2.8996851;25/11/20
732638;454687;USD-LVL;0.5902196;25/11/20
732638;454687;MXN-NOK;0.4678419;25/11/20
732638;454687;NZD-MXN;13.1137888;25/11/20
732638;454687;MXN-SEK;0.4796193;25/11/20
