MX_REF_JOB;ENDDATE;INSTRUM;H_SYS_DATE;_DATE_;H_EXT_TIME;LNKINST;NATURE;PUTASK;CALLBID;PUTBID;SMILE;H_EXT_DATE;TIMESTAMP_;CALLASK;LABEL;VARMODE;REF_DATA
805481;03/04/25;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;8.1750000000;7.4750000000;7.4750000000;2;01/04/21;;8.1750000000;4Y;0;466201
805481;01/04/26;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;8.4500000000;7.6500000000;7.6500000000;2;01/04/21;;8.4500000000;5Y;0;466201
805481;05/04/27;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;8.4500000000;7.6500000000;7.6500000000;2;01/04/21;;8.4500000000;6Y;0;466201
805481;05/04/28;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;8.4500000000;7.6500000000;7.6500000000;2;01/04/21;;8.4500000000;7Y;0;466201
805481;05/04/29;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;8.4500000000;7.6500000000;7.6500000000;2;01/04/21;;8.4500000000;8Y;0;466201
805481;04/04/30;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;8.4500000000;7.6500000000;7.6500000000;2;01/04/21;;8.4500000000;9Y;0;466201
805481;03/04/31;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;8.4500000000;7.6500000000;7.6500000000;2;01/04/21;;8.4500000000;10Y;0;466201
805481;02/04/21;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;10.2680000000;5.2680000000;5.2680000000;2;01/04/21;;10.2680000000;O/N;0;466201
805481;08/04/21;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;8.3670000000;6.8670000000;6.8670000000;2;01/04/21;;8.3670000000;1W;0;466201
805481;15/04/21;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;8.6200000000;7.8200000000;7.8200000000;2;01/04/21;;8.6200000000;2W;0;466201
805481;05/05/21;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;8.6900000000;8.0900000000;8.0900000000;2;01/04/21;;8.6900000000;1M;0;466201
805481;03/06/21;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;8.7750000000;8.2750000000;8.2750000000;2;01/04/21;;8.7750000000;2M;0;466201
805481;05/07/21;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;8.7950000000;8.2950000000;8.2950000000;2;01/04/21;;8.7950000000;3M;0;466201
805481;05/10/21;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;8.8100000000;8.4100000000;8.4100000000;2;01/04/21;;8.8100000000;6M;0;466201
805481;05/01/22;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;8.7435000000;8.3435000000;8.3435000000;2;01/04/21;;8.7435000000;9M;0;466201
805481;05/04/22;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;8.7100000000;8.3100000000;8.3100000000;2;01/04/21;;8.7100000000;1Y;0;466201
805481;04/04/23;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;9.1700000000;8.5700000000;8.5700000000;2;01/04/21;;9.1700000000;2Y;0;466201
805481;04/04/24;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;9.6000000000;8.9000000000;8.9000000000;2;01/04/21;;9.6000000000;3Y;0;466201
805481;03/04/25;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;9.8750000000;9.1250000000;9.1250000000;2;01/04/21;;9.8750000000;4Y;0;466201
805481;31/03/26;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;9.8750000000;9.1250000000;9.1250000000;2;01/04/21;;9.8750000000;5Y;0;466201
805481;05/04/27;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;9.8750000000;9.1250000000;9.1250000000;2;01/04/21;;9.8750000000;6Y;0;466201
805481;05/04/28;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;9.8750000000;9.1250000000;9.1250000000;2;01/04/21;;9.8750000000;7Y;0;466201
805481;05/04/29;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;9.8750000000;9.1250000000;9.1250000000;2;01/04/21;;9.8750000000;8Y;0;466201
805481;04/04/30;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;9.8750000000;9.1250000000;9.1250000000;2;01/04/21;;9.8750000000;9Y;0;466201
805481;03/04/31;EUR/NOK;07/05/21;01/04/21;00:00:00;;1;9.8750000000;9.1250000000;9.1250000000;2;01/04/21;;9.8750000000;10Y;0;466201
805481;02/04/21;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.8950000000;3.8950000000;3.8950000000;2;01/04/21;;6.8950000000;O/N;0;466201
805481;08/04/21;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;7.4050000000;5.9050000000;5.9050000000;2;01/04/21;;7.4050000000;1W;0;466201
805481;15/04/21;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;8.4100000000;7.4100000000;7.4100000000;2;01/04/21;;8.4100000000;2W;0;466201
805481;05/05/21;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;7.5790000000;6.8790000000;6.8790000000;2;01/04/21;;7.5790000000;1M;0;466201
805481;03/06/21;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;7.1900000000;6.5900000000;6.5900000000;2;01/04/21;;7.1900000000;2M;0;466201
805481;05/07/21;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.9470000000;6.3470000000;6.3470000000;2;01/04/21;;6.9470000000;3M;0;466201
805481;05/10/21;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.5850000000;5.9850000000;5.9850000000;2;01/04/21;;6.5850000000;6M;0;466201
805481;04/01/22;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.3559000000;5.7559000000;5.7559000000;2;01/04/21;;6.3559000000;9M;0;466201
805481;05/04/22;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.2880000000;5.5880000000;5.5880000000;2;01/04/21;;6.2880000000;1Y;0;466201
805481;05/04/23;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.3190000000;5.5190000000;5.5190000000;2;01/04/21;;6.3190000000;2Y;0;466201
805481;04/04/24;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.2000000000;5.4000000000;5.4000000000;2;01/04/21;;6.2000000000;3Y;0;466201
805481;03/04/25;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.4000000000;5.4000000000;5.4000000000;2;01/04/21;;6.4000000000;4Y;0;466201
805481;01/04/26;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.4500000000;5.3500000000;5.3500000000;2;01/04/21;;6.4500000000;5Y;0;466201
805481;05/04/27;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.4500000000;5.3500000000;5.3500000000;2;01/04/21;;6.4500000000;6Y;0;466201
805481;05/04/28;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.4500000000;5.3500000000;5.3500000000;2;01/04/21;;6.4500000000;7Y;0;466201
805481;05/04/29;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.4500000000;5.3500000000;5.3500000000;2;01/04/21;;6.4500000000;8Y;0;466201
805481;04/04/30;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.4500000000;5.3500000000;5.3500000000;2;01/04/21;;6.4500000000;9Y;0;466201
805481;03/04/31;EUR/PLN;07/05/21;01/04/21;00:00:00;;1;6.4500000000;5.3500000000;5.3500000000;2;01/04/21;;6.4500000000;10Y;0;466201
805481;01/04/26;USD/CZK;07/05/21;01/04/21;00:00:00;;1;9.6750000000;8.3250000000;8.3250000000;2;01/04/21;;9.6750000000;5Y;0;466201
805481;05/04/27;USD/CZK;07/05/21;01/04/21;00:00:00;;1;9.6750000000;8.3250000000;8.3250000000;2;01/04/21;;9.6750000000;6Y;0;466201
805481;05/04/28;USD/CZK;07/05/21;01/04/21;00:00:00;;1;9.6750000000;8.3250000000;8.3250000000;2;01/04/21;;9.6750000000;7Y;0;466201
805481;05/04/29;USD/CZK;07/05/21;01/04/21;00:00:00;;1;9.6750000000;8.3250000000;8.3250000000;2;01/04/21;;9.6750000000;8Y;0;466201
805481;04/04/30;USD/CZK;07/05/21;01/04/21;00:00:00;;1;9.6750000000;8.3250000000;8.3250000000;2;01/04/21;;9.6750000000;9Y;0;466201
805481;03/04/31;USD/CZK;07/05/21;01/04/21;00:00:00;;1;9.6750000000;8.3250000000;8.3250000000;2;01/04/21;;9.6750000000;10Y;0;466201
805481;02/04/21;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;10.3080000000;4.3080000000;4.3080000000;2;01/04/21;;10.3080000000;O/N;1;466201
805481;08/04/21;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;8.3400000000;6.3400000000;6.3400000000;2;01/04/21;;8.3400000000;1W;1;466201
805481;15/04/21;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;8.4470000000;6.9470000000;6.9470000000;2;01/04/21;;8.4470000000;2W;1;466201
805481;05/05/21;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;8.3290000000;7.3290000000;7.3290000000;2;01/04/21;;8.3290000000;1M;1;466201
805481;03/06/21;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;8.4870000000;7.4870000000;7.4870000000;2;01/04/21;;8.4870000000;2M;1;466201
805481;05/07/21;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;8.5750000000;7.5750000000;7.5750000000;2;01/04/21;;8.5750000000;3M;1;466201
805481;05/10/21;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;8.6460000000;7.6460000000;7.6460000000;2;01/04/21;;8.6460000000;6M;1;466201
805481;05/01/22;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;8.6493000000;7.6493000000;7.6493000000;2;01/04/21;;8.6493000000;9M;1;466201
805481;05/04/22;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;8.6510000000;7.6510000000;7.6510000000;2;01/04/21;;8.6510000000;1Y;1;466201
805481;04/04/23;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;9.0180000000;8.0180000000;8.0180000000;2;01/04/21;;9.0180000000;2Y;1;466201
805481;04/04/24;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;9.6500000000;8.4500000000;8.4500000000;2;01/04/21;;9.6500000000;3Y;1;466201
805481;03/04/25;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;10.2000000000;8.8000000000;8.8000000000;2;01/04/21;;10.2000000000;4Y;1;466201
805481;31/03/26;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;10.5000000000;8.9000000000;8.9000000000;2;01/04/21;;10.5000000000;5Y;1;466201
805481;05/04/27;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;10.5000000000;8.9000000000;8.9000000000;2;01/04/21;;10.5000000000;6Y;1;466201
805481;05/04/28;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;10.5000000000;8.9000000000;8.9000000000;2;01/04/21;;10.5000000000;7Y;1;466201
805481;05/04/29;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;10.5000000000;8.9000000000;8.9000000000;2;01/04/21;;10.5000000000;8Y;1;466201
805481;04/04/30;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;10.5000000000;8.9000000000;8.9000000000;2;01/04/21;;10.5000000000;9Y;1;466201
805481;03/04/31;CAD/NOK;07/05/21;01/04/21;00:00:00;;1;10.5000000000;8.9000000000;8.9000000000;2;01/04/21;;10.5000000000;10Y;1;466201
805481;02/04/21;USD/MXN;07/05/21;01/04/21;00:00:00;;1;22.9500000000;8.9500000000;8.9500000000;2;01/04/21;;22.9500000000;O/N;0;466201
805481;08/04/21;USD/MXN;07/05/21;01/04/21;00:00:00;;1;17.2450000000;9.2450000000;9.2450000000;2;01/04/21;;17.2450000000;1W;0;466201
805481;15/04/21;USD/MXN;07/05/21;01/04/21;00:00:00;;1;17.0750000000;11.0750000000;11.0750000000;2;01/04/21;;17.0750000000;2W;0;466201
805481;04/05/21;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.4800000000;12.4800000000;12.4800000000;2;01/04/21;;16.4800000000;1M;0;466201
805481;03/06/21;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.6900000000;12.6900000000;12.6900000000;2;01/04/21;;16.6900000000;2M;0;466201
805481;02/07/21;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.7950000000;12.7950000000;12.7950000000;2;01/04/21;;16.7950000000;3M;0;466201
805481;04/10/21;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.4250000000;12.4250000000;12.4250000000;2;01/04/21;;16.4250000000;6M;0;466201
805481;04/01/22;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.1460000000;12.1460000000;12.1460000000;2;01/04/21;;16.1460000000;9M;0;466201
805481;04/04/22;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.0050000000;12.0050000000;12.0050000000;2;01/04/21;;16.0050000000;1Y;0;466201
805481;04/04/23;USD/MXN;07/05/21;01/04/21;00:00:00;;1;15.9550000000;11.9550000000;11.9550000000;2;01/04/21;;15.9550000000;2Y;0;466201
805481;04/04/24;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.0000000000;12.0000000000;12.0000000000;2;01/04/21;;16.0000000000;3Y;0;466201
805481;03/04/25;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.0000000000;12.0000000000;12.0000000000;2;01/04/21;;16.0000000000;4Y;0;466201
805481;31/03/26;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.0000000000;12.0000000000;12.0000000000;2;01/04/21;;16.0000000000;5Y;0;466201
805481;02/04/27;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.0000000000;12.0000000000;12.0000000000;2;01/04/21;;16.0000000000;6Y;0;466201
805481;04/04/28;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.0000000000;12.0000000000;12.0000000000;2;01/04/21;;16.0000000000;7Y;0;466201
805481;04/04/29;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.0000000000;12.0000000000;12.0000000000;2;01/04/21;;16.0000000000;8Y;0;466201
805481;04/04/30;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.0000000000;12.0000000000;12.0000000000;2;01/04/21;;16.0000000000;9Y;0;466201
805481;03/04/31;USD/MXN;07/05/21;01/04/21;00:00:00;;1;16.0000000000;12.0000000000;12.0000000000;2;01/04/21;;16.0000000000;10Y;0;466201
805481;02/04/21;CAD/DKK;07/05/21;01/04/21;00:00:00;;1;6.6050000000;4.1050000000;4.1050000000;2;01/04/21;;6.6050000000;O/N;1;466201
805481;08/04/21;CAD/DKK;07/05/21;01/04/21;00:00:00;;1;5.4100000000;4.1600000000;4.1600000000;2;01/04/21;;5.4100000000;1W;1;466201
805481;15/04/21;CAD/DKK;07/05/21;01/04/21;00:00:00;;1;5.4850000000;4.7350000000;4.7350000000;2;01/04/21;;5.4850000000;2W;1;466201
805481;05/05/21;CAD/DKK;07/05/21;01/04/21;00:00:00;;1;5.6360000000;5.1360000000;5.1360000000;2;01/04/21;;5.6360000000;1M;1;466201
805481;03/06/21;CAD/DKK;07/05/21;01/04/21;00:00:00;;1;5.7250000000;5.2750000000;5.2750000000;2;01/04/21;;5.7250000000;2M;1;466201
805481;05/07/21;CAD/DKK;07/05/21;01/04/21;00:00:00;;1;5.8500000000;5.4500000000;5.4500000000;2;01/04/21;;5.8500000000;3M;1;466201
805481;05/10/21;CAD/DKK;07/05/21;01/04/21;00:00:00;;1;6.0550000000;5.6550000000;5.6550000000;2;01/04/21;;6.0550000000;6M;1;466201
805481;05/01/22;CAD/DKK;07/05/21;01/04/21;00:00:00;;1;6.1756000000;5.7756000000;5.7756000000;2;01/04/21;;6.1756000000;9M;1;466201
805481;05/04/22;CAD/DKK;07/05/21;01/04/21;00:00:00;;1;6.2350000000;5.8350000000;5.8350000000;2;01/04/21;;6.2350000000;1Y;1;466201
805481;04/04/23;CAD/DKK;07/05/21;01/04/21;00:00:00;;1;6.7960000000;6.2960000000;6.2960000000;2;01/04/21;;6.7960000000;2Y;1;466201
805481;04/04/24;CAD/DKK;07/05/21;01/04/21;00:00:00;;1;7.3000000000;6.7000000000;6.7000000000;2;01/04/21;;7.3000000000;3Y;1;466201
805481;03/04/25;CAD/DKK;07/05/21;01/04/21;00:00:00;;1;7.3000000000;6.7000000000;6.7000000000;2;01/04/21;;7.3000000000;4Y;1;466201
805481;03/04/28;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;7Y;0;466201
805481;03/04/29;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;8Y;0;466201
805481;03/04/30;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;9Y;0;466201
805481;03/04/31;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;10Y;0;466201
805481;02/04/21;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;O/N;0;466201
805481;08/04/21;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;1W;0;466201
805481;15/04/21;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;2W;0;466201
805481;05/05/21;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;1M;0;466201
805481;03/06/21;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;2M;0;466201
805481;05/07/21;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;3M;0;466201
805481;05/10/21;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;6M;0;466201
805481;04/01/22;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;9M;0;466201
805481;05/04/22;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;1Y;0;466201
805481;05/04/23;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;2Y;0;466201
805481;04/04/24;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;3Y;0;466201
805481;03/04/25;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;4Y;0;466201
805481;01/04/26;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;5Y;0;466201
805481;05/04/27;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;6Y;0;466201
805481;05/04/28;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;7Y;0;466201
805481;05/04/29;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;8Y;0;466201
805481;04/04/30;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;9Y;0;466201
805481;03/04/31;EUR/HRK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;10Y;0;466201
805481;02/04/21;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;7.4560000000;2.4560000000;2.4560000000;2;01/04/21;;7.4560000000;O/N;0;466201
805481;08/04/21;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;5.9560000000;1.9560000000;1.9560000000;2;01/04/21;;5.9560000000;1W;0;466201
805481;15/04/21;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;5.5560000000;2.5560000000;2.5560000000;2;01/04/21;;5.5560000000;2W;0;466201
805481;05/05/21;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;5.4770000000;2.4770000000;2.4770000000;2;01/04/21;;5.4770000000;1M;0;466201
805481;03/06/21;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;5.6612375119;2.6612375119;2.6612375119;2;01/04/21;;5.6612375119;2M;0;466201
805481;05/07/21;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;5.3973571863;3.3973571863;3.3973571863;2;01/04/21;;5.3973571863;3M;0;466201
805481;05/10/21;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;5.9240000000;3.9240000000;3.9240000000;2;01/04/21;;5.9240000000;6M;0;466201
805481;05/01/22;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;6.2203024096;4.2203024096;4.2203024096;2;01/04/21;;6.2203024096;9M;0;466201
805481;05/04/22;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;6.4560000000;4.4560000000;4.4560000000;2;01/04/21;;6.4560000000;1Y;0;466201
805481;04/04/23;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;7.1990000000;4.6990000000;4.6990000000;2;01/04/21;;7.1990000000;2Y;0;466201
805481;04/04/24;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;7.7040000000;5.2040000000;5.2040000000;2;01/04/21;;7.7040000000;3Y;0;466201
805481;03/04/25;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;8.1960000000;5.6960000000;5.6960000000;2;01/04/21;;8.1960000000;4Y;0;466201
805481;31/03/26;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;8.9530000000;5.9530000000;5.9530000000;2;01/04/21;;8.9530000000;5Y;0;466201
805481;05/04/27;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;8.9540000000;6.9540000000;6.9540000000;2;01/04/21;;8.9540000000;6Y;0;466201
805481;05/04/28;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;9.9390000000;7.9390000000;7.9390000000;2;01/04/21;;9.9390000000;7Y;0;466201
805481;04/04/29;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;9.9580000000;7.9580000000;7.9580000000;2;01/04/21;;9.9580000000;8Y;0;466201
805481;04/04/30;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;9.9510000000;7.9510000000;7.9510000000;2;01/04/21;;9.9510000000;9Y;0;466201
805481;03/04/31;RON/DKK;07/05/21;01/04/21;00:00:00;EUR/RON;1;9.9560000000;7.9560000000;7.9560000000;2;01/04/21;;9.9560000000;10Y;0;466201
805481;02/04/21;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;O/N;0;466201
805481;08/04/21;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1W;0;466201
805481;15/04/21;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2W;0;466201
805481;04/05/21;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1M;0;466201
805481;03/06/21;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2M;0;466201
805481;02/07/21;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;3M;0;466201
805481;04/10/21;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;6M;0;466201
805481;04/01/22;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;9M;0;466201
805481;04/04/22;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1Y;0;466201
805481;04/04/23;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2Y;0;466201
805481;04/04/24;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;3Y;0;466201
805481;03/04/25;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;4Y;0;466201
805481;02/04/26;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;5Y;0;466201
805481;02/04/27;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;6Y;0;466201
805481;04/04/28;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;7Y;0;466201
