MX_REF_JOB;REF_DATA;DATE;ERROR_PRI;ERROR_VOL;IMPLIED_P;IMPLIED_V;MARKET_PR;MARKET_VO;OPT_EXPIR;PL_INSTRU;REF_DATA_O;REF_JOB_O;STRIKE;STRIKE_SC;WEIGHT
732695;454707;26/11/20;-0.00072;-0.04064;0.06169;7.47281;0.06241;7.51345;27/08/21;CAD/SEK;454711;732691;6.24923;-25;1
732695;454707;26/11/20;0.00065;0.03611;0.04802;9.53611;0.04737;9.50000;28/11/23;CAD/SEK;454711;732691;5.03052;-10;1
732695;454707;26/11/20;0.00054;0.02693;0.05038;9.52693;0.04984;9.50000;28/11/23;CAD/SEK;454711;732691;7.67292;10;1
732695;454707;26/11/20;-0.00008;-0.01218;0.01841;9.77132;0.01849;9.78350;27/01/21;CHF/NOK;454711;732691;9.28110;-10;1
732695;454707;26/11/20;-0.00021;-0.01664;0.05653;9.56136;0.05674;9.57800;27/01/21;CHF/NOK;454711;732691;9.51330;-25;1
732695;454707;26/11/20;-0.00075;-0.05775;0.06529;10.82425;0.06603;10.88200;27/01/21;CHF/NOK;454711;732691;10.07144;25;1
732695;454707;26/11/20;-0.00092;-0.04098;0.11738;11.26652;0.11830;11.30750;26/05/21;CHF/NOK;454711;732691;10.35192;25;1
732695;454707;26/11/20;-0.00001;-0.00796;0.00122;6.51604;0.00123;6.52400;05/01/21;EUR/USD;454711;732691;1.15928;-10;1
732695;454707;26/11/20;0.00001;0.00496;0.00477;6.09496;0.00476;6.09000;03/02/21;EUR/USD;454711;732691;1.17208;-25;1
732695;454707;26/11/20;-0.00005;-0.02879;0.00486;6.41921;0.00491;6.44800;03/02/21;EUR/USD;454711;732691;1.21612;25;1
732695;454707;26/11/20;0.00003;0.03763;0.00172;7.00063;0.00168;6.96300;03/02/21;EUR/USD;454711;732691;1.24062;10;1
732695;454707;26/11/20;0.00081;0.04201;0.10256;11.20051;0.10174;11.15850;26/05/21;USD/NOK;454711;732691;8.41818;-25;1
732695;454707;26/11/20;0.00058;0.02462;0.12388;11.06662;0.12329;11.04200;27/08/21;USD/NOK;454711;732691;8.32366;-25;1
732695;454707;26/11/20;0.00164;0.11543;0.05919;15.59793;0.05755;15.48250;27/08/21;USD/NOK;454711;732691;10.58339;10;1
732695;454707;26/11/20;0.00172;0.06320;0.14233;11.01470;0.14060;10.95150;26/11/21;USD/NOK;454711;732691;8.24872;-25;1
732695;454707;26/11/20;-0.00099;-0.03569;0.14730;11.42826;0.14829;11.46395;27/08/21;CHF/NOK;454711;732691;10.52380;25;1
732695;454707;26/11/20;-0.00061;-0.01090;0.60767;9.95910;0.60827;9.97000;28/11/22;CHF/NOK;454711;732691;9.88532;50;1
732695;454707;26/11/20;-0.00001;-0.02832;0.00100;7.65218;0.00102;7.68050;28/12/20;CNH/DKK;454711;732691;0.92049;-10;1
732695;454707;26/11/20;0.00004;0.01386;0.01815;6.69986;0.01812;6.68600;26/05/21;CNH/DKK;454711;732691;0.93250;50;1
732695;454707;26/11/20;-0.00005;-0.03347;0.00354;9.48918;0.00359;9.52265;27/08/21;CNH/DKK;454711;732691;0.83395;-10;1
732695;454707;26/11/20;0.00004;0.01369;0.01087;8.04119;0.01083;8.02750;26/11/21;CNH/DKK;454711;732691;0.86971;-25;1
732695;454707;26/11/20;-0.00004;-0.02235;0.00346;6.87680;0.00350;6.89915;03/09/21;EUR/USD;454711;732691;1.11071;-10;1
732695;454707;26/11/20;-0.00054;-0.04901;0.04319;8.38099;0.04373;8.43000;27/01/21;USD/SEK;454711;732691;8.31672;-25;1
732695;454707;26/11/20;-0.00099;-0.08803;0.04881;9.31197;0.04980;9.40000;27/01/21;USD/SEK;454711;732691;8.73928;25;1
732695;454707;26/11/20;0.00116;0.06862;0.15097;8.71362;0.14981;8.64500;24/02/21;USD/SEK;454711;732691;8.50281;50;1
732695;454707;26/11/20;-0.00080;-0.04266;0.07459;8.52284;0.07539;8.56550;26/05/21;USD/SEK;454711;732691;8.16504;-25;1
732695;454707;26/11/20;-0.00289;-0.12028;0.10675;9.59272;0.10964;9.71300;27/08/21;USD/SEK;454711;732691;8.99247;25;1
732695;454707;26/11/20;-0.00022;-0.05247;0.01317;6.77153;0.01339;6.82400;28/11/22;CNH/DKK;454711;732691;0.94834;25;1
732695;454707;26/11/20;-0.00002;-0.00944;0.00788;11.24056;0.00790;11.25000;28/11/23;CNH/DKK;454711;732691;0.67500;-10;1
732695;454707;26/11/20;0.00003;0.03365;0.00286;7.56265;0.00284;7.52900;10/12/20;CNH/SEK;454711;732691;1.28167;-25;1
732695;454707;26/11/20;-0.00005;-0.05369;0.00185;7.52981;0.00190;7.58350;27/01/21;CNH/SEK;454711;732691;1.23831;-10;1
732695;454707;26/11/20;-0.00013;-0.06431;0.00804;8.40519;0.00817;8.46950;24/02/21;CNH/SEK;454711;732691;1.32235;25;1
732695;454707;26/11/20;-0.00019;-0.03021;0.02888;9.76979;0.02907;9.80000;28/11/23;CNH/SEK;454711;732691;1.06376;-25;1
732695;454707;26/11/20;-0.00005;-0.02601;0.00406;7.00399;0.00412;7.03000;03/12/21;EUR/USD;454711;732691;1.09893;-10;1
732695;454707;26/11/20;-0.00098;-0.02664;0.15706;9.08986;0.15804;9.11650;28/11/22;USD/SEK;454711;732691;7.75214;-25;1
732695;454707;26/11/20;0.00392;0.08232;0.47823;9.23332;0.47431;9.15100;28/11/22;USD/SEK;454711;732691;8.38144;50;1
732695;454707;26/11/20;-0.00208;-0.08599;0.06276;9.45351;0.06484;9.53950;28/11/23;USD/SEK;454711;732691;6.85284;-10;1
732695;454707;26/11/20;-0.00002;-0.07032;0.00039;5.36718;0.00041;5.43750;27/01/21;CZK/SEK;454711;732691;0.37695;-10;1
732695;454707;26/11/20;-0.00003;-0.07917;0.00048;5.49083;0.00051;5.57000;24/02/21;CZK/SEK;454711;732691;0.37436;-10;1
732695;454707;26/11/20;0.00005;0.10170;0.00101;7.45270;0.00096;7.35100;26/05/21;CZK/SEK;454711;732691;0.41454;10;1
732695;454707;26/11/20;0.00005;0.04104;0.01003;8.94104;0.00998;8.90000;10/12/20;DKK/NOK;454711;732691;1.42016;50;1
732695;454707;26/11/20;0.00030;0.07416;0.01167;10.44516;0.01137;10.37100;10/12/20;GBP/NOK;454711;732691;11.55590;-10;1
732695;454707;26/11/20;0.00087;0.08476;0.02995;10.60376;0.02909;10.51900;24/02/21;GBP/NOK;454711;732691;11.10506;-10;1
732695;454707;26/11/20;-0.00163;-0.06283;0.11861;9.78417;0.12024;9.84700;26/05/21;GBP/NOK;454711;732691;11.33095;-25;1
732695;454707;26/11/20;0.00111;0.02348;0.47565;9.49348;0.47454;9.47000;26/11/21;GBP/NOK;454711;732691;11.83267;50;1
732695;454707;26/11/20;0.00111;0.01662;0.69749;9.60062;0.69638;9.58400;28/11/22;GBP/NOK;454711;732691;11.81597;50;1
732695;454707;26/11/20;-0.00019;-0.08309;0.01038;9.82941;0.01057;9.91250;24/02/21;DKK/NOK;454711;732691;1.47141;25;1
732695;454707;26/11/20;0.00002;0.00458;0.01490;8.29663;0.01489;8.29205;27/08/21;DKK/NOK;454711;732691;1.36148;-25;1
732695;454707;26/11/20;0.00005;0.01038;0.01698;8.21038;0.01693;8.20000;26/11/21;DKK/NOK;454711;732691;1.35530;-25;1
732695;454707;26/11/20;0.00044;0.11434;0.01267;12.40734;0.01223;12.29300;28/11/22;DKK/NOK;454711;732691;1.82348;10;1
732695;454707;26/11/20;0.00058;0.05802;0.11176;10.05802;0.11119;10.00000;28/11/23;DKK/NOK;454711;732691;1.44712;50;1
732695;454707;26/11/20;-0.00002;-0.02375;0.00145;5.54575;0.00148;5.56950;27/01/21;DKK/SEK;454711;732691;1.32503;-10;1
732695;454707;26/11/20;0.00001;0.00230;0.00788;5.56980;0.00788;5.56750;26/05/21;DKK/SEK;454711;732691;1.33072;-25;1
732695;454707;26/11/20;-0.00016;-0.01117;0.06086;8.79833;0.06103;8.80950;27/01/21;GBP/SEK;454711;732691;11.10827;-25;1
732695;454707;26/11/20;-0.00013;-0.03782;0.00576;6.38168;0.00589;6.41950;28/11/22;DKK/SEK;454711;732691;1.22858;-10;1
732695;454707;26/11/20;0.00022;0.05997;0.00807;8.35647;0.00786;8.29650;28/11/22;DKK/SEK;454711;732691;1.60676;10;1
732695;454707;26/11/20;-0.00107;-0.13404;0.02889;7.81596;0.02996;7.95000;28/11/23;DKK/SEK;454711;732691;1.52264;25;1
732695;454707;26/11/20;-0.00028;-0.04309;0.02910;9.42491;0.02938;9.46800;10/12/20;EUR/NOK;454711;732691;10.70260;25;1
732695;454707;26/11/20;-0.00039;-0.04928;0.01879;8.82222;0.01918;8.87150;03/02/21;EUR/NOK;454711;732691;10.07720;-10;1
732695;454707;26/11/20;-0.00072;-0.01950;0.13620;7.86300;0.13692;7.88250;26/11/21;GBP/SEK;454711;732691;11.98816;25;1
732695;454707;26/11/20;0.00022;0.00816;0.07538;10.04416;0.07516;10.03600;28/11/22;GBP/SEK;454711;732691;9.49703;-10;1
732695;454707;26/11/20;0.00301;0.08124;0.33964;8.72644;0.33662;8.64520;03/09/21;EUR/NOK;454711;732691;10.60513;50;1
732695;454707;26/11/20;-0.00244;-0.13592;0.03868;8.12358;0.04112;8.25950;03/12/21;EUR/NOK;454711;732691;9.59175;-10;1
732695;454707;26/11/20;0.00005;0.02472;0.01357;6.98472;0.01352;6.96000;24/02/21;NOK/SEK;454711;732691;0.95850;50;1
732695;454707;26/11/20;-0.00002;-0.00398;0.04184;7.27702;0.04186;7.28100;28/11/22;NOK/SEK;454711;732691;0.94602;50;1
732695;454707;26/11/20;0.00025;0.09274;0.00796;10.21774;0.00771;10.12500;28/11/23;NOK/SEK;454711;732691;0.75925;-10;1
732695;454707;26/11/20;-0.00672;-0.21859;0.06994;8.58141;0.07666;8.80000;05/12/23;EUR/NOK;454711;732691;9.02226;-10;1
732695;454707;26/11/20;0.00033;0.02508;0.07679;5.73308;0.07646;5.70800;04/01/21;EUR/SEK;454711;732691;10.14865;50;1
732695;454707;26/11/20;0.00006;0.03892;0.00552;7.99242;0.00547;7.95350;10/12/20;PLN/NOK;454711;732691;2.33848;-25;1
732695;454707;26/11/20;0.00008;0.05433;0.00569;8.14683;0.00561;8.09250;10/12/20;PLN/NOK;454711;732691;2.38858;25;1
732695;454707;26/11/20;0.00013;0.05875;0.00887;8.24475;0.00874;8.18600;29/12/20;PLN/NOK;454711;732691;2.40295;25;1
732695;454707;26/11/20;0.00016;0.05103;0.01198;8.10953;0.01182;8.05850;27/01/21;PLN/NOK;454711;732691;2.41724;25;1
732695;454707;26/11/20;0.00012;0.05761;0.00562;9.87361;0.00550;9.81600;24/02/21;PLN/NOK;454711;732691;2.51778;10;1
732695;454707;26/11/20;0.00086;0.16528;0.01893;7.54628;0.01806;7.38100;26/05/21;PLN/NOK;454711;732691;2.28372;-25;1
732695;454707;26/11/20;-0.00031;-0.03768;0.06584;7.73382;0.06615;7.77150;27/08/21;PLN/NOK;454711;732691;2.36065;50;1
732695;454707;26/11/20;-0.00148;-0.22459;0.02119;11.85041;0.02267;12.07500;28/11/23;PLN/NOK;454711;732691;1.83925;-10;1
732695;454707;26/11/20;-0.00001;-0.00692;0.00338;6.32558;0.00339;6.33250;24/12/20;USD/CAD;454711;732691;1.28641;-25;1
732695;454707;26/11/20;0.00002;0.01395;0.00922;6.34395;0.00920;6.33000;24/12/20;USD/CAD;454711;732691;1.30151;50;1
732695;454707;26/11/20;0.00032;0.04030;0.01454;6.81980;0.01422;6.77950;03/02/21;EUR/SEK;454711;732691;10.54715;10;1
732695;454707;26/11/20;0.00008;0.00510;0.04289;5.53960;0.04281;5.53450;03/03/21;EUR/SEK;454711;732691;9.96331;-25;1
732695;454707;26/11/20;0.00042;0.02004;0.12122;5.69204;0.12080;5.67200;03/03/21;EUR/SEK;454711;732691;10.15278;50;1
732695;454707;26/11/20;-0.00055;-0.04370;0.01906;5.68480;0.01961;5.72850;02/06/21;EUR/SEK;454711;732691;9.64914;-10;1
732695;454707;26/11/20;-0.00007;-0.03372;0.00643;6.60528;0.00650;6.63900;25/02/21;USD/CAD;454711;732691;1.33076;25;1
732695;454707;26/11/20;0.00008;0.04908;0.00335;7.51808;0.00327;7.46900;26/05/21;USD/CAD;454711;732691;1.39279;10;1
732695;454707;26/11/20;0.00019;0.03589;0.03451;6.40089;0.03433;6.36500;26/11/21;USD/CAD;454711;732691;1.29860;50;1
732695;454707;26/11/20;0.00028;0.03801;0.05228;6.74601;0.05200;6.70800;25/11/22;USD/CAD;454711;732691;1.29649;50;1
732695;454707;26/11/20;0.00050;0.05570;0.07298;7.55570;0.07249;7.50000;24/11/23;USD/CAD;454711;732691;1.35173;50;1
732695;454707;26/11/20;0.00047;0.11121;0.01039;9.21121;0.00992;9.10000;24/11/23;USD/CAD;454711;732691;1.67756;10;1
732695;454707;26/11/20;0.00008;0.03828;0.00390;6.63378;0.00381;6.59550;10/12/20;USD/DKK;454711;732691;6.14587;-10;1
732695;454707;26/11/20;0.00004;0.00900;0.01121;6.10900;0.01117;6.10000;10/12/20;USD/DKK;454711;732691;6.29879;25;1
732695;454707;26/11/20;-0.00012;-0.01992;0.01799;6.57758;0.01811;6.59750;28/12/20;USD/DKK;454711;732691;6.16416;-25;1
732695;454707;26/11/20;0.00014;0.01324;0.06370;6.10524;0.06356;6.09200;27/01/21;USD/DKK;454711;732691;6.23758;50;1
732695;454707;26/11/20;-0.00005;-0.00616;0.02359;6.10284;0.02364;6.10900;27/01/21;USD/DKK;454711;732691;6.34651;25;1
732695;454707;26/11/20;0.00017;0.01368;0.07761;6.15368;0.07744;6.14000;24/02/21;USD/DKK;454711;732691;6.23244;50;1
732695;454707;26/11/20;0.00044;0.03893;0.09351;8.17193;0.09308;8.13300;27/01/21;CAD/NOK;454711;732691;6.81464;50;1
732695;454707;26/11/20;-0.00017;-0.02915;0.01334;8.45685;0.01351;8.48600;24/02/21;CAD/NOK;454711;732691;6.46330;-10;1
732695;454707;26/11/20;0.00055;0.04106;0.11295;8.15906;0.11240;8.11800;24/02/21;CAD/NOK;454711;732691;6.81364;50;1
732695;454707;26/11/20;-0.00010;-0.00540;0.07026;8.14115;0.07035;8.14655;27/08/21;CAD/NOK;454711;732691;6.50496;-25;1
732695;454707;26/11/20;-0.00163;-0.08505;0.07799;8.75400;0.07962;8.83905;27/08/21;CAD/NOK;454711;732691;7.18361;25;1
732695;454707;26/11/20;0.00378;0.17562;0.07344;12.82062;0.06967;12.64500;28/11/23;CAD/NOK;454711;732691;8.75783;10;1
732695;454707;26/11/20;0.00027;0.06611;0.01397;7.20311;0.01370;7.13700;10/12/20;CAD/SEK;454711;732691;6.60819;25;1
732695;454707;26/11/20;-0.00075;-0.02278;0.11514;7.43722;0.11589;7.46000;28/11/23;USD/DKK;454711;732691;5.56592;-25;1
732695;454707;26/11/20;0.00017;0.01497;0.06129;11.36647;0.06112;11.35150;27/01/21;USD/NOK;454711;732691;8.59854;-25;1
732695;454707;26/11/20;-0.00111;-0.09431;0.07023;12.78419;0.07135;12.87850;27/01/21;USD/NOK;454711;732691;9.19760;25;1
732695;454707;26/11/20;0.00036;0.03730;0.02210;8.22000;0.02173;8.18270;27/08/21;CAD/SEK;454711;732691;5.96864;-10;1
732695;454707;26/11/20;-0.00147;-0.04486;0.12972;8.43814;0.13119;8.48300;28/11/23;CAD/SEK;454711;732691;5.59578;-25;1
732695;454707;26/11/20;0.00016;0.02597;0.02844;10.01097;0.02828;9.98500;10/12/20;CHF/NOK;454711;732691;9.62676;-25;1
732695;454707;26/11/20;0.00064;0.03305;0.19935;9.98705;0.19871;9.95400;24/02/21;CHF/NOK;454711;732691;9.76708;50;1
732695;454707;26/11/20;0.00001;0.00115;0.03187;9.91565;0.03185;9.91450;26/05/21;CHF/NOK;454711;732691;8.97458;-10;1
732695;454707;26/11/20;0.00136;0.04472;0.37070;11.40972;0.36934;11.36500;27/08/21;USD/NOK;454711;732691;8.83229;50;1
732695;454707;26/11/20;-0.00335;-0.22748;0.04499;11.48502;0.04834;11.71250;26/11/21;USD/NOK;454711;732691;7.66389;-10;1
732695;454707;26/11/20;0.00225;0.04917;0.25036;11.50917;0.24811;11.46000;28/11/23;USD/NOK;454711;732691;7.81071;-25;1
732695;454707;26/11/20;-0.00019;-0.03578;0.02148;8.70872;0.02166;8.74450;10/12/20;USD/SEK;454711;732691;8.42398;-25;1
732695;454707;26/11/20;0.00095;0.02425;0.41787;10.02225;0.41692;9.99800;26/11/21;CHF/NOK;454711;732691;9.81296;50;1
732695;454707;26/11/20;-0.00094;-0.03990;0.06430;9.94960;0.06523;9.98950;28/11/22;CHF/NOK;454711;732691;8.36716;-10;1
732695;454707;26/11/20;-0.00002;-0.03126;0.00146;8.04624;0.00148;8.07750;27/01/21;CNH/DKK;454711;732691;0.90521;-10;1
732695;454707;26/11/20;0.00005;0.07060;0.00117;6.11710;0.00112;6.04650;27/01/21;CNH/DKK;454711;732691;0.97522;10;1
732695;454707;26/11/20;0.00009;0.07835;0.00216;6.64635;0.00207;6.56800;26/05/21;CNH/DKK;454711;732691;0.99103;10;1
732695;454707;26/11/20;0.00001;0.00540;0.00573;6.15340;0.00572;6.14800;03/03/21;EUR/USD;454711;732691;1.16889;-25;1
732695;454707;26/11/20;0.00035;0.05282;0.05964;8.86182;0.05929;8.80900;10/12/20;USD/SEK;454711;732691;8.52050;50;1
732695;454707;26/11/20;0.00062;0.06164;0.09063;8.86064;0.09001;8.79900;28/12/20;USD/SEK;454711;732691;8.51718;50;1
732695;454707;26/11/20;-0.00061;-0.04574;0.05282;8.52076;0.05343;8.56650;24/02/21;USD/SEK;454711;732691;8.27048;-25;1
732695;454707;26/11/20;-0.00221;-0.11374;0.08615;9.56276;0.08836;9.67650;26/05/21;USD/SEK;454711;732691;8.90370;25;1
732695;454707;26/11/20;0.00234;0.07970;0.26722;8.68270;0.26488;8.60300;27/08/21;USD/SEK;454711;732691;8.47148;50;1
732695;454707;26/11/20;0.00001;0.00703;0.00787;7.70603;0.00786;7.69900;10/12/20;CNH/SEK;454711;732691;1.29433;50;1
732695;454707;26/11/20;0.00003;0.06683;0.00111;9.03583;0.00108;8.96900;10/12/20;CNH/SEK;454711;732691;1.32404;10;1
732695;454707;26/11/20;-0.00010;-0.05673;0.00653;8.22377;0.00663;8.28050;27/01/21;CNH/SEK;454711;732691;1.31868;25;1
732695;454707;26/11/20;0.00003;0.01450;0.00706;7.46500;0.00703;7.45050;24/02/21;CNH/SEK;454711;732691;1.25368;-25;1
732695;454707;26/11/20;0.00015;0.09146;0.00443;10.03496;0.00428;9.94350;26/05/21;CNH/SEK;454711;732691;1.39699;10;1
732695;454707;26/11/20;-0.00014;-0.07674;0.00390;7.76551;0.00404;7.84225;27/08/21;CNH/SEK;454711;732691;1.16179;-10;1
732695;454707;26/11/20;0.00020;0.09867;0.00553;10.19242;0.00533;10.09375;27/08/21;CNH/SEK;454711;732691;1.41881;10;1
732695;454707;26/11/20;-0.00016;-0.04128;0.01174;6.84522;0.01190;6.88650;03/12/21;EUR/USD;454711;732691;1.26216;25;1
732695;454707;26/11/20;0.00002;0.00305;0.02416;7.15455;0.02414;7.15150;05/12/23;EUR/USD;454711;732691;1.13471;-25;1
732695;454707;26/11/20;-0.00012;-0.05948;0.00671;6.94052;0.00683;7.00000;28/11/23;CZK/SEK;454711;732691;0.35648;-25;1
732695;454707;26/11/20;0.00023;0.08623;0.02051;7.08623;0.02028;7.00000;28/11/23;CZK/SEK;454711;732691;0.38383;50;1
732695;454707;26/11/20;-0.00001;-0.00846;0.00179;9.06704;0.00180;9.07550;28/12/20;DKK/NOK;454711;732691;1.37302;-10;1
732695;454707;26/11/20;0.00005;0.06600;0.00220;10.82650;0.00215;10.76050;28/12/20;DKK/NOK;454711;732691;1.48048;10;1
732695;454707;26/11/20;-0.00072;-0.06387;0.05443;10.39813;0.05514;10.46200;29/12/20;GBP/NOK;454711;732691;11.61207;-25;1
732695;454707;26/11/20;0.00043;0.02712;0.07076;9.56862;0.07034;9.54150;27/01/21;GBP/NOK;454711;732691;12.18427;25;1
732695;454707;26/11/20;-0.00109;-0.05949;0.08417;9.78551;0.08526;9.84500;24/02/21;GBP/NOK;454711;732691;11.48239;-25;1
732695;454707;26/11/20;0.00040;0.01691;0.22873;9.45691;0.22833;9.44000;24/02/21;GBP/NOK;454711;732691;11.85360;50;1
732695;454707;26/11/20;-0.00048;-0.04540;0.02922;10.52160;0.02970;10.56700;24/02/21;GBP/NOK;454711;732691;12.70033;10;1
732695;454707;26/11/20;-0.00063;-0.04231;0.04326;10.93069;0.04390;10.97300;26/05/21;GBP/NOK;454711;732691;13.12640;10;1
732695;454707;26/11/20;0.00092;0.05239;0.05203;10.73369;0.05112;10.68130;26/08/21;GBP/NOK;454711;732691;10.57232;-10;1
732695;454707;26/11/20;-0.00140;-0.04428;0.14563;9.80427;0.14703;9.84855;26/08/21;GBP/NOK;454711;732691;11.21731;-25;1
732695;454707;26/11/20;0.00015;0.03777;0.01042;9.79227;0.01027;9.75450;10/12/20;GBP/SEK;454711;732691;11.11326;-10;1
732695;454707;26/11/20;-0.00010;-0.05990;0.00392;8.52110;0.00402;8.58100;26/05/21;DKK/NOK;454711;732691;1.32082;-10;1
732695;454707;26/11/20;0.00021;0.05352;0.03683;8.85852;0.03661;8.80500;26/05/21;DKK/NOK;454711;732691;1.42342;50;1
732695;454707;26/11/20;0.00002;0.04026;0.00084;6.51476;0.00082;6.47450;10/12/20;DKK/SEK;454711;732691;1.38627;10;1
732695;454707;26/11/20;-0.00002;-0.02754;0.00108;5.75846;0.00110;5.78600;28/12/20;DKK/SEK;454711;732691;1.33458;-10;1
732695;454707;26/11/20;0.00003;0.04776;0.00134;6.83176;0.00130;6.78400;28/12/20;DKK/SEK;454711;732691;1.39983;10;1
732695;454707;26/11/20;-0.00007;-0.04062;0.00504;6.01288;0.00511;6.05350;27/01/21;DKK/SEK;454711;732691;1.38767;25;1
732695;454707;26/11/20;-0.00014;-0.04675;0.00915;6.36375;0.00929;6.41050;26/05/21;DKK/SEK;454711;732691;1.40900;25;1
732695;454707;26/11/20;-0.00015;-0.03836;0.00945;9.02914;0.00960;9.06750;10/12/20;GBP/SEK;454711;732691;11.65074;10;1
732695;454707;26/11/20;-0.00013;-0.01213;0.04486;8.86637;0.04499;8.87850;28/12/20;GBP/SEK;454711;732691;11.59064;25;1
732695;454707;26/11/20;-0.00030;-0.01666;0.07281;8.75934;0.07310;8.77600;24/02/21;GBP/SEK;454711;732691;11.05181;-25;1
732695;454707;26/11/20;-0.00001;-0.00195;0.01783;6.24255;0.01785;6.24450;28/11/22;DKK/SEK;454711;732691;1.29835;-25;1
732695;454707;26/11/20;0.00018;0.02374;0.02450;6.97374;0.02432;6.95000;28/11/23;DKK/SEK;454711;732691;1.27935;-25;1
732695;454707;26/11/20;0.00002;0.00532;0.00912;9.31732;0.00910;9.31200;10/12/20;EUR/NOK;454711;732691;10.32606;-10;1
732695;454707;26/11/20;-0.00013;-0.02001;0.02730;8.91199;0.02743;8.93200;10/12/20;EUR/NOK;454711;732691;10.44555;-25;1
732695;454707;26/11/20;-0.00076;-0.01418;0.21617;8.66282;0.21693;8.67700;28/11/22;GBP/SEK;454711;732691;12.32597;25;1
732695;454707;26/11/20;0.00003;0.10222;0.00071;7.76272;0.00068;7.66050;10/12/20;NOK/SEK;454711;732691;0.94198;-10;1
732695;454707;26/11/20;0.00003;0.05240;0.00195;6.87340;0.00192;6.82100;10/12/20;NOK/SEK;454711;732691;0.96892;25;1
732695;454707;26/11/20;0.00008;0.02377;0.02457;7.13587;0.02449;7.11210;27/08/21;NOK/SEK;454711;732691;0.95535;50;1
732695;454707;26/11/20;-0.00012;-0.05484;0.00618;9.97616;0.00630;10.03100;28/11/22;NOK/SEK;454711;732691;0.79644;-10;1
732695;454707;26/11/20;0.00015;0.03709;0.01603;8.14209;0.01587;8.10500;28/11/22;NOK/SEK;454711;732691;0.88064;-25;1
732695;454707;26/11/20;0.00014;0.05438;0.00505;7.58538;0.00492;7.53100;28/11/22;NOK/SEK;454711;732691;1.09322;10;1
732695;454707;26/11/20;-0.00001;-0.00280;0.00710;8.87220;0.00711;8.87500;28/11/23;NOK/SEK;454711;732691;1.15617;10;1
732695;454707;26/11/20;-0.00509;-0.14545;0.16083;10.00255;0.16592;10.14800;03/12/21;EUR/NOK;454711;732691;11.43344;25;1
732695;454707;26/11/20;-0.00683;-0.13474;0.23966;10.22076;0.24649;10.35550;05/12/22;EUR/NOK;454711;732691;11.90418;25;1
732695;454707;26/11/20;-0.00002;-0.00275;0.01681;5.69175;0.01683;5.69450;10/12/20;EUR/SEK;454711;732691;10.07286;-25;1
732695;454707;26/11/20;-0.00010;-0.00994;0.02754;5.60806;0.02765;5.61800;04/01/21;EUR/SEK;454711;732691;10.02549;-25;1
732695;454707;26/11/20;-0.00002;-0.02364;0.00195;9.00886;0.00197;9.03250;10/12/20;PLN/NOK;454711;732691;2.31036;-10;1
732695;454707;26/11/20;-0.00002;-0.01288;0.00374;8.18262;0.00376;8.19550;27/01/21;PLN/NOK;454711;732691;2.26408;-10;1
732695;454707;26/11/20;0.00010;0.03192;0.01070;7.39342;0.01060;7.36150;27/01/21;PLN/NOK;454711;732691;2.31581;-25;1
732695;454707;26/11/20;-0.00008;-0.04897;0.00444;9.70353;0.00453;9.75250;27/01/21;PLN/NOK;454711;732691;2.48949;10;1
