MX_REF_JOB;END_DATE;EXT_SIG_DT;LABEL;MASTER;REF_DATA;START_DATE;INS_DATE;H_SYS_DATE
805479;;02/12/08;CTP7240;ISDA;466152;;09/02/10;07/05/21
805479;;;CTP7259;NORDEA MASTER;466152;;10/02/10;07/05/21
805479;;22/12/04;CTP7279;ISDA;466152;;01/05/14;07/05/21
805479;;16/03/06;CTP728;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP7280;NORDEA MASTER;466152;;29/04/14;07/05/21
805479;;;CTP7281;NORDEA MASTER;466152;;12/02/10;07/05/21
805479;;;CTP7282;NORDEA MASTER;466152;;12/02/10;07/05/21
805479;;;CTP7299;NORDEA MASTER;466152;;15/02/10;07/05/21
805479;;02/01/00;CTP73;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP7300;NORDEA MASTER;466152;;15/02/10;07/05/21
805479;;;CTP7301;NORDEA MASTER;466152;;15/02/10;07/05/21
805479;;17/05/05;CTP731;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP7320;NORDEA MASTER;466152;;16/02/10;07/05/21
805479;;13/06/95;CTP733;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP7339;NORDEA MASTER;466152;;17/02/10;07/05/21
805479;;;CTP7340;NORDEA MASTER;466152;;17/02/10;07/05/21
805479;;;CTP7341;NORDEA MASTER;466152;;17/02/10;07/05/21
805479;;;CTP7342;NORDEA MASTER;466152;;17/02/10;07/05/21
805479;;;CTP7343;NORDEA MASTER;466152;;17/02/10;07/05/21
805479;;;CTP7344;NORDEA MASTER;466152;;17/02/10;07/05/21
805479;;;CTP7345;NORDEA MASTER;466152;;17/02/10;07/05/21
805479;;14/06/06;CTP7359;ISDA;466152;;01/05/14;07/05/21
805479;;29/05/05;CTP736;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;14/03/06;CTP738;ISDA;466152;;24/05/06;07/05/21
805479;;16/05/03;CTP7383;ISDA;466152;;19/02/10;07/05/21
805479;;02/01/00;CTP74;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP7402;NORDEA MASTER;466152;;22/02/10;07/05/21
805479;;02/06/04;CTP741;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/07/95;CTP742;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP7479;NORDEA MASTER;466152;;26/02/10;07/05/21
805479;;08/07/04;CTP748;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP7481;NORDEA MASTER;466152;;26/02/10;07/05/21
805479;;04/07/08;CTP749;ISDA;466152;;01/05/14;07/05/21
805479;;02/01/00;CTP75;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;04/07/08;CTP750;ISDA;466152;;01/05/14;07/05/21
805479;;02/12/08;CTP7500;ISDA;466152;;01/03/10;07/05/21
805479;;19/11/08;CTP751;ISDA;466152;;01/05/14;07/05/21
805479;;05/04/05;CTP752;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP754;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP755;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP756;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/05/04;CTP758;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP759;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP76;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/07/95;CTP761;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/07/95;CTP762;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP763;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/07/95;CTP765;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP7659;NORDEA MASTER;466152;;11/03/10;07/05/21
805479;;15/06/04;CTP767;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/09/04;CTP768;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;19/09/05;CTP769;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;29/04/04;CTP77;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;04/07/08;CTP770;ISDA;466152;;01/05/14;07/05/21
805479;;04/07/08;CTP771;ISDA;466152;;01/05/14;07/05/21
805479;;02/02/05;CTP772;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;21/06/96;CTP7720;ISDA;466152;;16/03/10;07/05/21
805479;;22/09/05;CTP773;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP774;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;21/12/04;CTP776;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;25/03/04;CTP779;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP78;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;08/07/05;CTP780;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP783;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP7839;NORDEA MASTER;466152;;24/03/10;07/05/21
805479;;;CTP784;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP7840;NORDEA MASTER;466152;;24/03/10;07/05/21
805479;;;CTP7841;NORDEA MASTER;466152;;24/03/10;07/05/21
805479;;;CTP9821;NORDEA MASTER;466152;;29/09/10;07/05/21
805479;;20/11/07;CTP9822;ISDA;466152;;01/05/14;07/05/21
805479;;15/02/94;CTP983;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;09/05/03;CTP9839;ISDA;466152;;01/05/14;07/05/21
805479;;;CTP984;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP9840;NORDEA MASTER;466152;;04/10/10;07/05/21
805479;;;CTP985;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;22/09/04;CTP986;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP987;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/05/15;CTP9879;ISDA;466152;;07/10/10;07/05/21
805479;;15/02/94;CTP988;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP989;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;26/11/08;CTP9899;ISDA;466152;;08/10/10;07/05/21
805479;;02/01/00;CTP99;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;19/09/05;CTP990;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP9900;NORDEA MASTER;466152;;08/10/10;07/05/21
805479;;04/02/05;CTP991;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP9919;NORDEA MASTER;466152;;12/10/10;07/05/21
805479;;20/05/05;CTP992;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP993;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;24/10/08;CTP9939;ISDA;466152;;13/10/10;07/05/21
805479;;15/02/94;CTP994;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP9940;NORDEA MASTER;466152;;13/10/10;07/05/21
805479;;15/02/94;CTP995;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP996;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP997;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;13/11/95;CTP9979;ISDA;466152;;15/10/10;07/05/21
805479;;15/02/94;CTP998;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;24/05/04;CTP999;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP9999;NORDEA MASTER;466152;;18/10/10;07/05/21
805479;;;CTP7842;NORDEA MASTER;466152;;24/03/10;07/05/21
805479;;;CTP7843;NORDEA MASTER;466152;;24/03/10;07/05/21
805479;;;CTP7844;NORDEA MASTER;466152;;24/03/10;07/05/21
805479;;;CTP7845;NORDEA MASTER;466152;;24/03/10;07/05/21
805479;;;CTP7846;ISDA;466152;;24/03/10;07/05/21
805479;;24/03/88;CTP785;ISDA;466152;;24/05/06;07/05/21
805479;;25/11/05;CTP7859;ISDA;466152;;25/03/10;07/05/21
805479;;21/03/95;CTP786;ISDA;466152;;24/05/06;07/05/21
805479;;31/05/00;CTP787;ISDA;466152;;24/05/06;07/05/21
805479;;19/05/04;CTP789;ISDA;466152;;29/04/14;07/05/21
805479;;;CTP7899;NORDEA MASTER;466152;;29/03/10;07/05/21
805479;;24/07/97;CTP790;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP7900;NORDEA MASTER;466152;;29/03/10;07/05/21
805479;;;CTP7901;NORDEA MASTER;466152;;29/03/10;07/05/21
805479;;04/10/96;CTP791;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP7919;NORDEA MASTER;466152;;30/03/10;07/05/21
805479;;23/07/97;CTP792;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;06/11/03;CTP7920;ISDA;466152;;30/03/10;07/05/21
805479;;;CTP793;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP7939;NORDEA MASTER;466152;;31/03/10;07/05/21
805479;;20/08/04;CTP794;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP7940;NORDEA MASTER;466152;;31/03/10;07/05/21
805479;;09/06/99;CTP795;ISDA;466152;;24/05/06;07/05/21
805479;;20/05/97;CTP796;ISDA;466152;;24/05/06;07/05/21
805479;;17/04/89;CTP797;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP798;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP799;ISDA;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP8;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP80;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP800;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP801;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP802;ISDA;466152;;24/05/06;07/05/21
805479;;07/11/05;CTP803;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;04/07/08;CTP804;ISDA;466152;;01/05/14;07/05/21
805479;;23/07/96;CTP8079;ISDA;466152;;14/04/10;07/05/21
805479;;02/01/00;CTP81;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP810;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;17/03/06;CTP815;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;17/01/06;CTP816;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;30/03/98;CTP817;ISDA;466152;;24/05/06;07/05/21
805479;;18/12/03;CTP82;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;17/12/09;CTP8200;ISDA;466152;;22/04/10;07/05/21
805479;;21/04/10;CTP822;ISDA;466152;;29/04/14;07/05/21
805479;;;CTP823;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP824;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/02/98;CTP825;ISDA;466152;;24/05/06;07/05/21
805479;;13/09/00;CTP826;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP827;ISDA;466152;;24/05/06;07/05/21
805479;;11/02/00;CTP828;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP829;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP83;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP830;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;20/09/04;CTP831;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;26/09/03;CTP833;ISDA;466152;;24/05/06;07/05/21
805479;;16/12/09;CTP8339;ISDA;466152;;04/05/10;07/05/21
805479;;;CTP834;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/12/09;CTP8340;ISDA;466152;;04/05/10;07/05/21
805479;;;CTP835;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP836;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP837;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;21/12/93;CTP838;ISDA;466152;;24/05/06;07/05/21
805479;;19/06/03;CTP839;ISDA;466152;;24/05/06;07/05/21
805479;;07/02/06;CTP84;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP840;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;28/10/13;CTP841;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP842;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP843;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP844;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP845;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;27/01/06;CTP846;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;13/05/04;CTP8460;ISDA;466152;;12/05/10;07/05/21
805479;;;CTP847;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;25/06/07;CTP8479;ISDA;466152;;14/05/10;07/05/21
805479;;24/08/04;CTP848;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP849;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/03/03;CTP8499;ISDA;466152;;17/05/10;07/05/21
805479;;02/01/00;CTP85;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP850;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;17/05/10;CTP8500;ISDA;466152;;17/05/10;07/05/21
805479;;17/05/10;CTP8501;ISDA;466152;;17/05/10;07/05/21
805479;;;CTP851;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;08/09/03;CTP852;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP853;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP854;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP855;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP856;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP857;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;27/02/05;CTP858;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;04/01/06;CTP859;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP86;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP860;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;23/09/11;CTP861;ISDA;466152;;29/04/14;07/05/21
805479;;15/02/94;CTP862;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;11/02/05;CTP863;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;30/03/07;CTP8642;ISDA;466152;;27/05/10;07/05/21
805479;;28/05/10;CTP8659;ISDA;466152;;28/05/10;07/05/21
805479;;;CTP867;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;12/01/00;CTP868;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP869;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP8699;NORDEA MASTER;466152;;02/06/10;07/05/21
805479;;20/04/04;CTP87;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP870;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;14/02/90;CTP871;ISDA;466152;;24/05/06;07/05/21
805479;;15/05/03;CTP872;ISDA;466152;;24/05/06;07/05/21
805479;;18/12/03;CTP8722;ISDA;466152;;04/06/10;07/05/21
805479;;02/04/04;CTP873;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP874;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP875;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP876;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP877;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP878;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP879;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP88;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;19/05/04;CTP880;ISDA;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP882;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;06/09/05;CTP883;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP885;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;28/01/09;CTP886;ISDA;466152;;01/05/14;07/05/21
805479;;28/10/04;CTP887;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/05/04;CTP89;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP890;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP891;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP892;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP893;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP894;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP895;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;14/08/12;CTP897;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP898;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/02/94;CTP899;ISDA;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP9;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP90;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP900;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;21/06/96;CTP9000;ISDA;466152;;29/06/10;07/05/21
805479;;01/02/06;CTP901;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;30/06/10;CTP9019;ISDA;466152;;30/06/10;07/05/21
805479;;15/02/94;CTP902;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;27/02/14;CTP9020;ISDA;466152;;10/03/14;07/05/21
805479;;15/02/94;CTP905;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;06/03/12;CTP906;ISDA;466152;;29/04/14;07/05/21
805479;;;CTP907;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/02/04;CTP908;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP909;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP91;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP910;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP911;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/08/05;CTP912;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP913;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;27/03/15;CTP914;ISDA;466152;;24/05/06;07/05/21
805479;;13/03/02;CTP915;ISDA;466152;;24/05/06;07/05/21
805479;;02/10/07;CTP916;ISDA;466152;;29/04/14;07/05/21
805479;;03/07/20;CTP917;ISDA;466152;;24/05/06;07/05/21
805479;;19/06/03;CTP918;ISDA;466152;;24/05/06;07/05/21
805479;;28/09/00;CTP919;ISDA;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP92;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP920;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP922;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP923;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP924;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP925;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP926;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP927;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP928;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP929;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP9299;NORDEA MASTER;466152;;03/08/10;07/05/21
805479;;02/01/00;CTP93;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP930;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP931;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP932;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP933;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP934;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/11/09;CTP9341;ISDA;466152;;05/08/10;07/05/21
805479;;18/03/99;CTP935;ISDA;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP936;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP937;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/12/08;CTP9379;ISDA;466152;;11/08/10;07/05/21
805479;;;CTP938;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP9380;NORDEA MASTER;466152;;11/08/10;07/05/21
805479;;;CTP939;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP94;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP940;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP941;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/12/99;CTP943;ISDA;466152;;24/05/06;07/05/21
805479;;06/11/02;CTP944;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP945;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP946;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP947;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP948;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP949;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP95;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP950;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP951;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP952;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP953;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP954;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP955;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/02/01;CTP956;ISDA;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP957;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP958;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP959;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP96;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP960;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP961;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP962;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP963;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP964;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;23/04/07;CTP9640;ISDA;466152;;13/09/10;07/05/21
805479;;15/02/94;CTP966;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;04/02/05;CTP967;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP968;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP969;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP97;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP970;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP971;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;12/02/04;CTP973;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP9739;NORDEA MASTER;466152;;22/09/10;07/05/21
805479;;04/04/05;CTP975;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP976;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;22/10/02;CTP977;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP978;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP9780;NORDEA MASTER;466152;;27/09/10;07/05/21
805479;;;CTP9799;NORDEA MASTER;466152;;28/09/10;07/05/21
805479;;02/01/00;CTP98;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP980;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP9800;NORDEA MASTER;466152;;28/09/10;07/05/21
