MX_REF_JOB;REF_DATA;CORRELATI;CURSOR;DATE;INITIAL_V;KAPPA;NORMALISA;OPT_EXPIR;PARABOLA_;PL_INSTRU;REF_DATA_O;REF_JOB_O;SLOPE;VOL_OF_VA
732695;454707;-0.23317;0.75;26/11/20;0.00707;1.00;11.38099;24/02/21;0.66953;GBP/SEK;454711;732691;31.890358445850310;0.16645
732695;454707;-0.19928;0.75;26/11/20;0.00681;1.00;11.37518;26/05/21;0.83236;GBP/SEK;454711;732691;18.724078964506301;0.14219
732695;454707;-0.10874;0.75;26/11/20;0.00798;1.00;11.34167;28/11/22;0.95818;GBP/SEK;454711;732691;3.900509931286899;0.14128
732695;454707;0.17669;0.60;26/11/20;0.00579;1.00;2.36402;24/02/21;1.66977;PLN/NOK;454711;732691;95.289934275515293;0.20958
732695;454707;0.29525;0.65;26/11/20;0.01436;1.00;8.87381;24/02/21;1.61906;USD/NOK;454711;732691;25.924772572035881;0.26192
732695;454707;0.26756;0.60;26/11/20;0.00782;1.00;8.50287;26/05/21;1.57452;USD/SEK;454711;732691;27.086770733727072;0.14023
732695;454707;0.26793;0.60;26/11/20;0.00783;1.00;8.49504;27/08/21;1.46613;USD/SEK;454711;732691;18.281347441084105;0.13281
732695;454707;0.04369;0.60;26/11/20;0.00711;1.00;6.81782;29/12/20;1.94706;CAD/NOK;454711;732691;141.860891100221011;0.21669
732695;454707;0.13232;0.30;26/11/20;0.00646;1.00;6.81847;27/01/21;2.38070;CAD/NOK;454711;732691;118.172284788610796;0.07744
732695;454707;0.17485;0.30;26/11/20;0.00642;1.00;6.82095;27/08/21;1.82993;CAD/NOK;454711;732691;34.049972455293002;0.05692
732695;454707;0.17567;0.30;26/11/20;0.00961;1.00;6.53975;28/11/23;1.42650;CAD/NOK;454711;732691;6.130928736239200;0.08090
732695;454707;0.25981;0.90;26/11/20;0.01132;1.00;9.75945;29/12/20;1.35313;CHF/NOK;454711;732691;24.840266307887600;0.37916
732695;454707;0.38620;0.90;26/11/20;0.01291;1.00;10.13377;28/11/23;1.10794;CHF/NOK;454711;732691;0.442690847929700;0.23669
732695;454707;-0.35581;0.90;26/11/20;0.00419;1.00;0.94759;28/12/20;1.52618;CNH/DKK;454711;732691;99.608385871827551;0.27017
732695;454707;-0.39574;0.90;26/11/20;0.00537;1.00;0.93353;26/05/21;1.34575;CNH/DKK;454711;732691;17.515190815884115;0.19790
732695;454707;0.28918;0.50;26/11/20;0.00566;1.00;1.28863;27/01/21;2.73561;CNH/SEK;454711;732691;124.594586444949542;0.14284
732695;454707;0.29669;0.50;26/11/20;0.00595;1.00;1.25742;26/11/21;1.65193;CNH/SEK;454711;732691;23.869435174443304;0.10718
732695;454707;0.30999;0.70;26/11/20;0.00811;1.00;1.42214;27/01/21;1.78385;DKK/NOK;454711;732691;51.013188718872406;0.21511
732695;454707;0.40330;0.60;26/11/20;0.00803;1.00;1.42928;27/08/21;1.74211;DKK/NOK;454711;732691;16.055172450566801;0.13700
732695;454707;0.15203;0.70;26/11/20;0.00826;1.00;10.56945;10/12/20;1.76790;EUR/NOK;454711;732691;225.243395045466855;0.40471
732695;454707;0.24452;0.70;26/11/20;0.00862;1.00;10.57439;05/01/21;1.74418;EUR/NOK;454711;732691;76.827717559532516;0.26551
732695;454707;0.40105;0.55;26/11/20;0.00784;1.00;10.63568;03/09/21;1.87461;EUR/NOK;454711;732691;18.135063616248392;0.12607
732695;454707;0.12860;0.70;26/11/20;0.00432;1.00;1.20092;03/12/21;1.13754;EUR/USD;454711;732691;21.249258510802608;0.12977
732695;454707;-0.27674;0.50;26/11/20;0.00524;1.00;0.95615;26/11/21;0.21785;NOK/SEK;454711;732691;26.207234640220392;0.09689
732695;454707;-0.16379;0.50;26/11/20;0.00668;1.00;0.94409;28/11/23;0.81445;NOK/SEK;454711;732691;7.176952112494100;0.12697
732695;454707;0.15627;0.55;26/11/20;0.00795;1.00;2.36974;28/11/22;1.20152;PLN/NOK;454711;732691;8.838959818740699;0.19057
732695;454707;0.12606;0.60;26/11/20;0.00596;1.00;1.36316;24/11/23;1.20713;USD/CAD;454711;732691;5.380749854947703;0.10934
732695;454707;-0.15553;0.65;26/11/20;0.00427;1.00;6.19559;26/11/21;0.85675;USD/DKK;454711;732691;26.202213019641015;0.12411
732695;454707;-0.11629;0.65;26/11/20;0.00525;1.00;6.06940;28/11/23;0.96222;USD/DKK;454711;732691;6.366286920004797;0.14495
732695;454707;0.26856;0.60;26/11/20;0.00787;1.00;8.48739;26/11/21;1.40126;USD/SEK;454711;732691;13.868785896020997;0.13311
732695;454707;0.24176;0.60;26/11/20;0.00898;1.00;8.45211;28/11/22;1.26930;USD/SEK;454711;732691;5.614150457545004;0.13750
732695;454707;0.16000;0.30;26/11/20;0.00643;1.00;6.81918;24/02/21;2.31246;CAD/NOK;454711;732691;86.999264287857201;0.06972
732695;454707;0.34251;0.90;26/11/20;0.01143;1.00;9.80563;26/05/21;1.03830;CHF/NOK;454711;732691;6.074527436033601;0.25195
732695;454707;0.35576;0.60;26/11/20;0.00361;1.00;0.38736;26/11/21;2.14149;CZK/SEK;454711;732691;24.683497903992301;0.08377
732695;454707;0.42756;0.60;26/11/20;0.01079;1.00;1.46903;28/11/23;1.47317;DKK/NOK;454711;732691;2.142848496634100;0.15199
732695;454707;0.28517;0.65;26/11/20;0.00335;1.00;1.36490;24/02/21;2.24368;DKK/SEK;454711;732691;99.363497167986068;0.11321
732695;454707;0.42926;0.50;26/11/20;0.00805;1.00;10.77304;05/12/22;1.72574;EUR/NOK;454711;732691;6.443683261645605;0.10973
732695;454707;0.30942;0.60;26/11/20;0.00341;1.00;10.16816;02/06/21;2.10069;EUR/SEK;454711;732691;53.927448890789179;0.08707
732695;454707;0.27120;0.50;26/11/20;0.00427;1.00;10.30654;05/12/23;1.50464;EUR/SEK;454711;732691;9.350527133964082;0.08579
732695;454707;0.04319;0.75;26/11/20;0.00965;1.00;11.87203;26/05/21;0.84702;GBP/NOK;454711;732691;15.319320167013100;0.18656
732695;454707;0.03620;0.80;26/11/20;0.01006;1.00;11.88584;26/11/21;1.00353;GBP/NOK;454711;732691;6.057904854550700;0.19138
732695;454707;0.04287;0.85;26/11/20;0.01049;1.00;11.92531;28/11/22;1.04636;GBP/NOK;454711;732691;1.958434235416400;0.19852
732695;454707;-0.13028;0.85;26/11/20;0.00814;1.00;11.38775;10/12/20;0.36819;GBP/SEK;454711;732691;96.124603614326375;0.39715
732695;454707;-0.16558;0.75;26/11/20;0.00672;1.00;11.36462;26/11/21;0.93037;GBP/SEK;454711;732691;10.324528424660098;0.13842
732695;454707;-0.16709;0.75;26/11/20;0.00834;1.00;11.32239;28/11/23;0.87715;GBP/SEK;454711;732691;2.536789424282200;0.16969
732695;454707;0.13770;0.60;26/11/20;0.00608;1.00;2.36498;26/05/21;1.74635;PLN/NOK;454711;732691;44.855810813723700;0.18643
732695;454707;0.16333;0.55;26/11/20;0.00644;1.00;2.36601;27/08/21;1.52990;PLN/NOK;454711;732691;31.097484369682501;0.16376
732695;454707;0.12145;0.70;26/11/20;0.00422;1.00;1.30119;26/05/21;1.28664;USD/CAD;454711;732691;39.241370813751423;0.11373
732695;454707;-0.13316;0.70;26/11/20;0.00385;1.00;6.23955;27/01/21;0.48421;USD/DKK;454711;732691;103.526545035134873;0.13472
732695;454707;-0.15167;0.70;26/11/20;0.00423;1.00;6.20958;27/08/21;0.86126;USD/DKK;454711;732691;29.641323167270588;0.12612
732695;454707;0.31570;0.60;26/11/20;0.01453;1.00;8.88705;28/11/22;1.26210;USD/NOK;454711;732691;3.364892302803698;0.18325
732695;454707;0.26700;0.70;26/11/20;0.00769;1.00;8.51355;27/01/21;1.66339;USD/SEK;454711;732691;56.780392346956923;0.21094
732695;454707;0.03547;0.60;26/11/20;0.00658;1.00;6.81735;10/12/20;1.89126;CAD/NOK;454711;732691;314.836585250136409;0.28049
732695;454707;-0.04596;0.50;26/11/20;0.00510;1.00;6.54615;10/12/20;-0.97420;CAD/SEK;454711;732691;449.351305519719574;0.19932
732695;454707;0.30149;0.90;26/11/20;0.01074;1.00;9.77009;27/01/21;1.21744;CHF/NOK;454711;732691;15.406525774328999;0.30092
732695;454707;-0.40302;0.90;26/11/20;0.00600;1.00;0.91789;26/11/21;1.23753;CNH/DKK;454711;732691;7.747386534902399;0.20256
732695;454707;0.28875;0.50;26/11/20;0.00588;1.00;1.28530;24/02/21;2.39854;CNH/SEK;454711;732691;86.891096112534683;0.13057
732695;454707;0.25339;0.50;26/11/20;0.00775;1.00;1.22386;28/11/22;1.36027;CNH/SEK;454711;732691;8.441931149567305;0.11320
732695;454707;0.42049;0.60;26/11/20;0.00801;1.00;1.43274;26/11/21;1.68107;DKK/NOK;454711;732691;11.910955626237499;0.13568
732695;454707;0.26928;0.65;26/11/20;0.00317;1.00;1.36445;27/01/21;2.44271;DKK/SEK;454711;732691;147.861507853046390;0.12376
732695;454707;0.30388;0.70;26/11/20;0.00351;1.00;1.36647;26/05/21;1.71455;DKK/SEK;454711;732691;43.784736652753885;0.10548
732695;454707;0.28932;0.65;26/11/20;0.00804;1.00;10.58461;03/02/21;1.82751;EUR/NOK;454711;732691;58.613321100884711;0.20826
732695;454707;0.12939;0.70;26/11/20;0.00385;1.00;1.19283;03/02/21;1.59363;EUR/USD;454711;732691;92.678994278719429;0.12904
732695;454707;0.03952;0.75;26/11/20;0.00977;1.00;11.87835;26/08/21;0.94341;GBP/NOK;454711;732691;10.143854386952400;0.17810
732695;454707;-0.24488;0.85;26/11/20;0.00867;1.00;11.38668;28/12/20;0.67629;GBP/SEK;454711;732691;39.592979720081885;0.28250
732695;454707;-0.23174;0.50;26/11/20;0.00468;1.00;0.95943;27/01/21;-0.86085;NOK/SEK;454711;732691;143.795932724206182;0.12286
732695;454707;0.20395;0.70;26/11/20;0.00598;1.00;2.36362;27/01/21;0.90604;PLN/NOK;454711;732691;103.801951581754494;0.26905
732695;454707;0.18832;0.55;26/11/20;0.00673;1.00;2.36683;26/11/21;1.36664;PLN/NOK;454711;732691;22.012416453847599;0.16467
732695;454707;-0.14858;0.70;26/11/20;0.00409;1.00;6.22249;26/05/21;0.79592;USD/DKK;454711;732691;44.570071183354628;0.12507
732695;454707;0.32300;0.60;26/11/20;0.01375;1.00;8.87521;27/08/21;1.35785;USD/NOK;454711;732691;11.027693470374905;0.19842
732695;454707;0.26671;0.72;26/11/20;0.00816;1.00;8.52007;28/12/20;1.88215;USD/SEK;454711;732691;87.236067886825381;0.27370
732695;454707;0.23456;0.60;26/11/20;0.00898;1.00;8.41767;28/11/23;1.23096;USD/SEK;454711;732691;3.559861046194897;0.14472
732695;454707;0.17547;0.30;26/11/20;0.00643;1.00;6.82171;26/11/21;1.73855;CAD/NOK;454711;732691;26.927803783420700;0.05747
732695;454707;-0.38264;0.90;26/11/20;0.00442;1.00;0.94443;27/01/21;1.52664;CNH/DKK;454711;732691;55.683739643493077;0.22862
732695;454707;0.29039;0.50;26/11/20;0.00607;1.00;1.29263;28/12/20;3.41841;CNH/SEK;454711;732691;197.666490427344655;0.17967
732695;454707;0.29333;0.50;26/11/20;0.00592;1.00;1.27565;26/05/21;1.96386;CNH/SEK;454711;732691;46.107875190722098;0.11225
732695;454707;0.29490;0.50;26/11/20;0.00592;1.00;1.26614;27/08/21;1.77032;CNH/SEK;454711;732691;31.304994467061015;0.10663
732695;454707;0.34767;0.60;26/11/20;0.00342;1.00;0.38770;26/05/21;2.56417;CZK/SEK;454711;732691;52.640532289588997;0.08948
732695;454707;0.31840;0.70;26/11/20;0.00378;1.00;1.36991;26/11/21;1.53920;DKK/SEK;454711;732691;19.840004089568705;0.09944
732695;454707;0.32080;0.65;26/11/20;0.00825;1.00;10.59185;03/03/21;1.74125;EUR/NOK;454711;732691;42.703103640622309;0.19597
732695;454707;0.42562;0.50;26/11/20;0.00769;1.00;10.66033;03/12/21;1.98737;EUR/NOK;454711;732691;14.742771171239717;0.11095
732695;454707;0.24461;0.75;26/11/20;0.00344;1.00;10.15042;04/01/21;2.12445;EUR/SEK;454711;732691;153.482208435776641;0.16864
732695;454707;0.27791;0.65;26/11/20;0.00336;1.00;10.15712;03/03/21;2.15147;EUR/SEK;454711;732691;95.660171613037619;0.11344
732695;454707;0.32087;0.50;26/11/20;0.00350;1.00;10.19190;03/12/21;2.11540;EUR/SEK;454711;732691;33.683988423041242;0.07025
732695;454707;0.29517;0.50;26/11/20;0.00406;1.00;10.24451;05/12/22;1.67629;EUR/SEK;454711;732691;14.419502086499930;0.07540
732695;454707;0.07782;0.70;26/11/20;0.00376;1.00;1.19095;10/12/20;2.37553;EUR/USD;454711;732691;326.541334674908285;0.20597
732695;454707;0.13254;0.70;26/11/20;0.00394;1.00;1.19361;03/03/21;1.46421;EUR/USD;454711;732691;71.763483818809178;0.12498
732695;454707;-0.04488;0.75;26/11/20;0.00913;1.00;11.85953;10/12/20;0.18841;GBP/NOK;454711;732691;167.533108704028308;0.43601
732695;454707;-0.26691;0.50;26/11/20;0.00486;1.00;0.95907;24/02/21;-0.64417;NOK/SEK;454711;732691;99.439737169136293;0.11336
732695;454707;0.10902;0.70;26/11/20;0.00376;1.00;1.30181;10/12/20;1.73530;USD/CAD;454711;732691;339.676116644400736;0.20936
732695;454707;0.11258;0.60;26/11/20;0.00476;1.00;1.30233;25/11/22;1.19489;USD/CAD;454711;732691;11.135577620859593;0.09814
732695;454707;-0.12549;0.70;26/11/20;0.00410;1.00;6.24584;28/12/20;0.27809;USD/DKK;454711;732691;147.012556543581326;0.15691
732695;454707;-0.11701;0.65;26/11/20;0.00488;1.00;6.13466;28/11/22;0.94547;USD/DKK;454711;732691;10.732665086749305;0.13322
732695;454707;-0.05076;0.50;26/11/20;0.00531;1.00;6.54533;28/12/20;-0.14436;CAD/SEK;454711;732691;225.722036340845904;0.15499
732695;454707;-0.03268;0.40;26/11/20;0.00501;1.00;6.53470;26/05/21;0.76365;CAD/SEK;454711;732691;54.567217491648499;0.06659
732695;454707;-0.01972;0.45;26/11/20;0.00651;1.00;6.17412;28/11/23;0.95427;CAD/SEK;454711;732691;8.214194658240700;0.10930
732695;454707;0.31533;0.90;26/11/20;0.01111;1.00;9.77902;24/02/21;1.12777;CHF/NOK;454711;732691;11.293018912707700;0.28195
732695;454707;0.36020;0.90;26/11/20;0.01194;1.00;9.86213;26/11/21;1.00881;CHF/NOK;454711;732691;2.900386170592300;0.24614
732695;454707;0.35104;0.60;26/11/20;0.00353;1.00;0.38752;27/08/21;2.28980;CZK/SEK;454711;732691;33.599354890881798;0.08429
732695;454707;0.34168;0.60;26/11/20;0.00423;1.00;0.38685;28/11/22;1.67407;CZK/SEK;454711;732691;9.895088384136100;0.08639
732695;454707;0.26762;0.60;26/11/20;0.00530;1.00;0.38667;28/11/23;1.27707;CZK/SEK;454711;732691;6.181747901044700;0.11175
732695;454707;0.34509;0.65;26/11/20;0.00819;1.00;1.42315;24/02/21;1.89808;DKK/NOK;454711;732691;40.975710642779696;0.18346
732695;454707;0.38443;0.65;26/11/20;0.00825;1.00;1.42616;26/05/21;1.68702;DKK/NOK;454711;732691;21.192476793043095;0.15873
732695;454707;0.01968;0.70;26/11/20;0.00532;1.00;1.22450;05/12/23;1.03507;EUR/USD;454711;732691;5.239800646363195;0.14867
732695;454707;-0.02957;0.75;26/11/20;0.00929;1.00;11.86463;27/01/21;0.63942;GBP/NOK;454711;732691;40.136081923425699;0.23436
732695;454707;0.01975;0.85;26/11/20;0.01201;1.00;11.99290;28/11/23;1.05254;GBP/NOK;454711;732691;1.026996519569100;0.21687
732695;454707;-0.31904;0.50;26/11/20;0.00555;1.00;0.95106;28/11/22;0.85373;NOK/SEK;454711;732691;13.394580393200608;0.11945
732695;454707;0.14105;0.80;26/11/20;0.00657;1.00;2.36334;29/12/20;0.77064;PLN/NOK;454711;732691;120.319274802288504;0.38131
732695;454707;0.13234;0.70;26/11/20;0.00412;1.00;1.30171;24/12/20;1.77911;USD/CAD;454711;732691;170.377856570577222;0.16904
732695;454707;0.13412;0.70;26/11/20;0.00400;1.00;1.30140;26/01/21;1.54393;USD/CAD;454711;732691;95.059998240138228;0.13182
732695;454707;-0.14053;0.70;26/11/20;0.00395;1.00;6.23534;24/02/21;0.60230;USD/DKK;454711;732691;78.487470289027740;0.12971
732695;454707;0.27734;0.70;26/11/20;0.01433;1.00;8.87351;27/01/21;1.59866;USD/NOK;454711;732691;31.190570067987490;0.30442
732695;454707;0.31453;0.60;26/11/20;0.01394;1.00;8.87426;26/05/21;1.49892;USD/NOK;454711;732691;15.924180351508511;0.20798
732695;454707;0.17463;0.30;26/11/20;0.00639;1.00;6.82012;26/05/21;1.99037;CAD/NOK;454711;732691;48.625433133904799;0.05953
732695;454707;-0.01156;0.40;26/11/20;0.00507;1.00;6.52877;27/08/21;0.92081;CAD/SEK;454711;732691;41.070271929959397;0.06885
732695;454707;0.13142;0.90;26/11/20;0.01081;1.00;9.75451;10/12/20;1.69561;CHF/NOK;454711;732691;55.068257373625300;0.50474
732695;454707;-0.31702;0.90;26/11/20;0.00351;1.00;0.94912;10/12/20;1.58203;CNH/DKK;454711;732691;262.224818551502949;0.36342
732695;454707;-0.39799;0.90;26/11/20;0.00573;1.00;0.92551;27/08/21;1.27326;CNH/DKK;454711;732691;10.830383227024909;0.19512
732695;454707;-0.36699;0.90;26/11/20;0.00822;1.00;0.85914;28/11/23;1.04054;CNH/DKK;454711;732691;1.407093363349299;0.28584
732695;454707;0.22612;0.50;26/11/20;0.00591;1.00;1.29448;10/12/20;4.25851;CNH/SEK;454711;732691;406.918923010996252;0.23354
732695;454707;0.29445;0.72;26/11/20;0.00341;1.00;0.38780;28/12/20;3.33239;CZK/SEK;454711;732691;193.244346312638299;0.17992
732695;454707;0.18896;0.65;26/11/20;0.00337;1.00;1.36387;10/12/20;3.22931;DKK/SEK;454711;732691;463.326873548770209;0.19959
732695;454707;0.31003;0.70;26/11/20;0.00370;1.00;1.36805;27/08/21;1.59813;DKK/SEK;454711;732691;27.183013989156208;0.09989
732695;454707;0.30548;0.70;26/11/20;0.00447;1.00;1.37776;28/11/22;1.32858;DKK/SEK;454711;732691;7.626965912006100;0.10145
732695;454707;0.41940;0.50;26/11/20;0.00895;1.00;10.91849;05/12/23;1.60328;EUR/NOK;454711;732691;3.465067723964497;0.11484
732695;454707;0.17992;0.75;26/11/20;0.00343;1.00;10.14889;10/12/20;2.44601;EUR/SEK;454711;732691;379.395440309234573;0.24429
732695;454707;0.31915;0.55;26/11/20;0.00347;1.00;10.17927;03/09/21;2.10884;EUR/SEK;454711;732691;39.074655346473222;0.07516
732695;454707;-0.07037;0.75;26/11/20;0.01040;1.00;11.86074;29/12/20;0.44773;GBP/NOK;454711;732691;60.733566634421003;0.30448
732695;454707;-0.18141;0.75;26/11/20;0.00673;1.00;11.36955;26/08/21;0.89232;GBP/SEK;454711;732691;13.293158905132801;0.13645
732695;454707;-0.07125;0.50;26/11/20;0.00465;1.00;0.96022;10/12/20;-1.49377;NOK/SEK;454711;732691;588.086009370999818;0.21547
732695;454707;-0.18829;0.50;26/11/20;0.00503;1.00;0.96004;28/12/20;-1.20470;NOK/SEK;454711;732691;236.839248766984099;0.15617
732695;454707;0.12671;0.70;26/11/20;0.00408;1.00;1.30130;25/02/21;1.42601;USD/CAD;454711;732691;71.695420684208912;0.12583
732695;454707;0.11826;0.65;26/11/20;0.00426;1.00;1.30117;26/08/21;1.27451;USD/CAD;454711;732691;30.592226745160513;0.10227
732695;454707;0.11583;0.60;26/11/20;0.00427;1.00;1.30124;26/11/21;1.27410;USD/CAD;454711;732691;26.661569965978291;0.09621
732695;454707;-0.07831;0.70;26/11/20;0.00379;1.00;6.24821;10/12/20;-0.18803;USD/DKK;454711;732691;337.164600514636390;0.21105
732695;454707;0.24035;0.72;26/11/20;0.01508;1.00;8.87471;29/12/20;1.67015;USD/NOK;454711;732691;48.709901363556895;0.38628
732695;454707;0.30418;0.60;26/11/20;0.01373;1.00;8.87666;26/11/21;1.40970;USD/NOK;454711;732691;7.962652994499495;0.19472
732695;454707;0.21837;0.75;26/11/20;0.00815;1.00;8.52177;10/12/20;2.11747;USD/SEK;454711;732691;163.890675378643067;0.38491
732695;454707;0.00495;0.40;26/11/20;0.00511;1.00;6.52256;26/11/21;1.01244;CAD/SEK;454711;732691;33.816137305838502;0.07423
732695;454707;-0.00262;0.40;26/11/20;0.00586;1.00;6.48889;28/11/22;1.02460;CAD/SEK;454711;732691;13.037175438849699;0.07133
732695;454707;-0.38999;0.90;26/11/20;0.00669;1.00;0.88830;28/11/22;1.13064;CNH/DKK;454711;732691;3.007938976991699;0.22716
732695;454707;0.24395;0.75;26/11/20;0.00342;1.00;0.38786;10/12/20;3.89035;CZK/SEK;454711;732691;321.069706680303284;0.23224
732695;454707;0.33824;0.65;26/11/20;0.00337;1.00;0.38780;24/02/21;2.87393;CZK/SEK;454711;732691;88.732705757579694;0.11180
732695;454707;0.19047;0.70;26/11/20;0.00815;1.00;1.42038;10/12/20;2.05240;DKK/NOK;454711;732691;151.390302462624703;0.30858
732695;454707;0.43444;0.60;26/11/20;0.00834;1.00;1.44866;28/11/22;1.53726;DKK/NOK;454711;732691;4.874791178258399;0.12903
732695;454707;0.19619;0.70;26/11/20;0.00547;1.00;1.38690;28/11/23;1.33142;DKK/SEK;454711;732691;4.195464042600200;0.13211
732695;454707;0.37541;0.60;26/11/20;0.00803;1.00;10.61349;02/06/21;1.79644;EUR/NOK;454711;732691;24.703428709743161;0.14995
732695;454707;0.25936;0.70;26/11/20;0.00325;1.00;10.15385;03/02/21;2.03727;EUR/SEK;454711;732691;119.846409490084639;0.13316
732695;454707;-0.26013;0.80;26/11/20;0.00716;1.00;11.38334;27/01/21;0.69227;GBP/SEK;454711;732691;35.411466628767805;0.19737
732695;454707;-0.28252;0.50;26/11/20;0.00494;1.00;0.95815;26/05/21;-0.18822;NOK/SEK;454711;732691;52.820625859889702;0.09869
732695;454707;-0.27849;0.50;26/11/20;0.00513;1.00;0.95717;27/08/21;0.07026;NOK/SEK;454711;732691;34.691268033963297;0.09527
732695;454707;0.04556;0.80;26/11/20;0.00669;1.00;2.36316;10/12/20;0.78752;PLN/NOK;454711;732691;283.264275312733105;0.58813
732695;454707;-0.01126;0.55;26/11/20;0.00995;1.00;2.38117;28/11/23;1.10437;PLN/NOK;454711;732691;4.649290170262000;0.22699
732695;454707;0.17360;0.75;26/11/20;0.01441;1.00;8.87481;10/12/20;1.69587;USD/NOK;454711;732691;100.776369780785984;0.53663
732695;454707;0.30507;0.60;26/11/20;0.01494;1.00;8.91616;28/11/23;1.22534;USD/NOK;454711;732691;2.036549277510201;0.19176
732695;454707;0.26478;0.65;26/11/20;0.00786;1.00;8.51065;24/02/21;1.67156;USD/SEK;454711;732691;45.397809659303526;0.17827
