MX_REF_JOB;CMP_TYPO;CNTCEVTCL;CNTLEVTLD2;CNT_ORG;CNT_TYPO;CNT_VS0;CNT_VS1;CNT_VS2;CONTRACT;H_MK_BOCNF;H_MK_BOSGN;H_MK_TYPE;H_MOPCRTD;H_MOPCRTL;H_MRPLFLAG;H_MRPL_ONB;REF_DATA;QTY_INDEX;TP_CNTRP;TP_INT;TP_IQTY;TP_LQTY0;TP_LQTY1;TP_LQTY2;TP_MOPCRT;TP_MOPCRTD;TP_MOPCRTL;TP_MOPCRTS;TP_MOPLST;TP_MOPLSTD;TP_MOPLSTL;TP_PFOLIO;TP_STAT32;TP_STATUS2;TP_TIMSYS;INSTRUMENT;MK_BOCMT;MK_BOCNF;MK_BOSGN;MK_BROTHER;MK_CLPR0;MK_CLPR1;MK_CLPR2;MK_DEST;MK_DTE;MK_DTEACC;MK_LEVEL;MK_NB;MK_ORIGIN;MK_PLCUR;MK_QTY;MK_STLAMT;MK_STLCUR;MK_STLDTE;MK_STLPRC;MK_SUBTYPE;MK_TIME;MK_TYPE;MRPL_DATE;MRPL_FLAG;MRPL_ONB;NB;PACKAGE;PKG_ORG;PKG_VS0;PKG_VS1;PKG_VS2;PL_CUR;V_ACTOR;V_BROTHER;V_CNT_DEST;V_CNT_SRC;V_DATE;V_EVSTLAMT;V_EVSTLCUR;V_EVSTLDTE;V_EVT_REF;V_IMPQTY;V_TSD;V_TSH
805303;Partial Barrier FXD;;06/04/21;1053498;Partial Barrier FXD;0;0;2;1053498;Dead;Dead;;04/11/20;;N;0;466144;0;CTP1670;N;1500000.00000000;0.00000000;0.00000000;0.00000000;0;05/04/21;;;2;05/04/21;EXP;DKOFEXOT;DEAD;DEAD;14:46:31;EUR/USD;;;;0;0.000000;0.000000;0.000000;;;;;0;;;0.00000000;0.00;;;0.000000;;;;04/11/20;;1051530;1051530;0;0;0;0;0;EUR;;0;;;;0.000;;;0;0.00000000;;
805303;Vanilla Option FXD;;06/04/21;1053497;Vanilla Option FXD;0;0;4;1053497;Dead;Dead;;04/11/20;;N;0;466144;0;CTP1670;N;1500000.00000000;0.00000000;0.00000000;0.00000000;0;05/04/21;;;2;05/04/21;EXP;DKOFEXOT;DEAD;DEAD;14:46:29;EUR/USD;;;;0;0.000000;0.000000;0.000000;;;;;0;;;0.00000000;0.00;;;0.000000;;;;04/11/20;;1051529;1051529;0;0;0;0;0;;Z947492;0;CTP1670;DKOFEXOT;04/11/20;0.000;;;0;1500000.00000000;04/11/20;13:46:29
805303;Vanilla Option FXD;;06/04/21;1053497;Vanilla Option FXD;0;0;4;1053497;Dead;Dead;EXR;04/11/20;Exercise;N;0;466144;0;CTP1670;N;1500000.00000000;0.00000000;0.00000000;0.00000000;0;05/04/21;;;2;05/04/21;EXP;DKOFEXOT;DEAD;DEAD;14:46:29;EUR/USD;;;;0;0.000000;0.000000;0.000000;;;;;0;;;0.00000000;0.00;;;1.000000;;;;04/11/20;;1051529;1051529;0;0;0;0;0;EUR;G44391;1065085;CTP1670;DKOFEXOT;05/04/21;0.000;;;768001;-1500000.00000000;06/04/21;05:27:08
805303;Vanilla Option FXD;;06/04/21;1053497;Vanilla Option FXD;0;0;4;1053497;Dead;Dead;EXR;04/11/20;Exercise;N;0;466144;0;CTP1670;N;1500000.00000000;0.00000000;0.00000000;0.00000000;0;05/04/21;;;2;05/04/21;EXP;DKOFEXOT;DEAD;DEAD;14:46:29;EUR/USD;;;;0;0.000000;0.000000;0.000000;;;;;0;;;0.00000000;0.00;;;1.000000;;;;04/11/20;;1051529;1051529;0;0;0;0;0;EUR;G44391;1065085;CTP1670;DKOFEXOT;05/04/21;0.000;;;768001;1500000.00000000;06/04/21;05:37:30
805303;Vanilla Option FXD;;06/04/21;1053497;Vanilla Option FXD;0;0;4;1053497;Dead;Dead;EXP;04/11/20;Expiry;N;0;466144;0;CTP1670;N;1500000.00000000;0.00000000;0.00000000;0.00000000;0;05/04/21;;;2;05/04/21;EXP;DKOFEXOT;DEAD;DEAD;14:46:29;EUR/USD;;;;0;0.000000;0.000000;0.000000;;;;;0;;;0.00000000;0.00;;;0.000000;;;;04/11/20;;1051529;1051529;0;0;0;0;0;EUR;G44391;0;CTP1670;DKOFEXOT;05/04/21;0.000;;;768005;-1500000.00000000;06/04/21;05:38:21
805303;Vanilla Option FXD;;06/04/21;1053497;Vanilla Option FXD;0;0;4;1053497;Dead;Dead;;04/11/20;;N;0;466144;0;CTP1670;N;1500000.00000000;0.00000000;0.00000000;0.00000000;0;05/04/21;;;2;05/04/21;EXP;DKOFEXOT;DEAD;DEAD;14:46:29;EUR/USD;;;;0;0.000000;0.000000;0.000000;;;;;0;;;0.00000000;0.00;;;0.000000;;;;04/11/20;;1051529;1051529;0;0;0;0;0;EUR;;0;;;;0.000;;;0;0.00000000;;
805303;Vanilla Option FXD;;06/04/21;1065534;Vanilla Option FXD;0;0;2;1065534;Dead;Dead;;25/03/21;;N;0;466144;0;DKOTARF;Y;51250000.00000000;0.00000000;0.00000000;0.00000000;0;05/04/21;;;2;05/04/21;EXP;DKONOK;DEAD;DEAD;09:32:02;EUR/NOK;;;;0;0.000000;0.000000;0.000000;;;;;0;;;0.00000000;0.00;;;0.000000;;;;25/03/21;;1064611;1064611;0;0;0;0;0;;G44391;0;DKONOK;DKOTARF;25/03/21;0.000;;;0;51250000.00000000;25/03/21;08:32:02
805303;Vanilla Option FXD;;06/04/21;1065534;Vanilla Option FXD;0;0;2;1065534;Dead;Dead;EXP;25/03/21;Expiry;N;0;466144;0;DKOTARF;Y;51250000.00000000;0.00000000;0.00000000;0.00000000;0;05/04/21;;;2;05/04/21;EXP;DKONOK;DEAD;DEAD;09:32:02;EUR/NOK;;;;0;0.000000;0.000000;0.000000;;;;;0;;;0.00000000;0.00;;;0.000000;;;;25/03/21;;1064611;1064611;0;0;0;0;0;EUR;G44391;0;DKONOK;DKOTARF;05/04/21;0.000;;;768003;-51250000.00000000;06/04/21;05:27:23
805303;Vanilla Option FXD;;06/04/21;1065534;Vanilla Option FXD;0;0;2;1065534;Dead;Dead;;25/03/21;;N;0;466144;0;DKOTARF;Y;51250000.00000000;0.00000000;0.00000000;0.00000000;0;05/04/21;;;2;05/04/21;EXP;DKONOK;DEAD;DEAD;09:32:02;EUR/NOK;;;;0;0.000000;0.000000;0.000000;;;;;0;;;0.00000000;0.00;;;0.000000;;;;25/03/21;;1064611;1064611;0;0;0;0;0;EUR;;0;;;;0.000;;;0;0.00000000;;
805303;Vanilla Option FXD;;06/04/21;1063039;Vanilla Option FXD;0;0;2;1063039;Dead;Dead;;22/02/21;;N;0;466144;0;DKONOK;Y;51250000.00000000;0.00000000;0.00000000;0.00000000;0;05/04/21;;;1;05/04/21;EXR;DKOTARF;DEAD;DEAD;08:34:27;EUR/NOK;;;;0;0.000000;0.000000;0.000000;;;;;0;;;0.00000000;0.00;;;0.000000;;;;22/02/21;;1061954;1061954;0;0;0;0;0;;G44391;0;DKONOK;DKOTARF;22/02/21;0.000;;;0;51250000.00000000;22/02/21;07:34:27
