MX_REF_JOB;REF_DATA;XEXP;XEDATE;XEXPRBT;XFIGUR;XLOW;XMID;XMULTIN;XSCHD;XSDATE;XSETCUR;XSETTL;XSHIFT;XTQUOT;XTSTYLE;XUP;XARCH;CNT_ORG;CNT_TYPO;CNT_VS;CONTRACT;NB;PACK_REF;PKG_ORG;PKG_VS;SCHEDULE;CMP_TYPO;XCCYHOL;XCHR;XCLR;XCP;XCRTARG;XCSTRIK;XCWEIGH;XDELIV
732648;454689;15/12/20;15/12/20;No Top-up;1.000000;100;200;Multiple Values;;15/01/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;200;ECB:Fixing;1025501;Target Forward FXD;23;1025501;1022199;0;0;0;;Target Forward FXD;;10.250000;10.249900;Put;Truncated coupon;10.250000;1.000000;17/12/20
732648;454689;23/07/21;23/07/21;No Top-up;3.000000;200;100;Multiple Values;;31/07/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1046638;Target Forward FXD;35;1046638;1044091;0;0;0;;Target Forward FXD;;8.705000;8.704900;Call;Truncated coupon;8.705000;1.000000;27/07/21
732648;454689;26/10/21;26/10/21;No Top-up;3.000000;200;100;Multiple Values;;03/11/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1052836;Target Forward FXD;9;1052836;1050810;0;0;0;;Target Forward FXD;;10.090000;10.089999;Call;Truncated coupon;10.090000;1.000000;28/10/21
732648;454689;17/11/21;17/11/21;No Top-up;2.000000;200;100;Multiple Values;;25/11/20;NOK;Delivery;+0 DAY;CHF-NOK figures;Weighted;100;ECB:Fixing;1053880;Target Forward FXD;3;1053880;1051940;0;0;0;;Target Forward FXD;;9.480000;9.150000;Call;Truncated coupon;9.480000;1.000000;19/11/21
732648;454689;27/04/21;27/04/21;No Top-up;3.000000;200;100;Multiple Values;;05/05/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1041617;Target Forward FXD;61;1041617;1038878;0;0;0;;Target Forward FXD;;9.600000;9.599900;Call;Truncated coupon;9.600000;1.000000;29/04/21
732648;454689;16/06/21;16/06/21;No Top-up;3.000000;200;100;Multiple Values;;24/06/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1041619;Target Forward FXD;47;1041619;1038880;0;0;0;;Target Forward FXD;;10.450000;10.449900;Call;Truncated coupon;10.450000;1.000000;18/06/21
732648;454689;28/04/21;28/04/21;No Top-up;3.000000;200;100;Multiple Values;;06/05/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1041621;Target Forward FXD;61;1041621;1038882;0;0;0;;Target Forward FXD;;9.595000;9.594900;Call;Truncated coupon;9.595000;1.000000;30/04/21
732648;454689;27/04/21;27/04/21;No Top-up;3.000000;200;100;Multiple Values;;05/05/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1041633;Target Forward FXD;61;1041633;1038894;0;0;0;;Target Forward FXD;;9.580000;9.579900;Call;Truncated coupon;9.580000;1.000000;29/04/21
732648;454689;18/11/21;18/11/21;No Top-up;2.000000;100;100;Multiple Values;;26/11/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1054476;Target Forward FXD;1;1054476;1052576;0;0;0;1W;Target Forward FXD;;10.365000;10.364999;Put;Truncated coupon;10.365000;1.000000;22/11/21
732648;454689;24/11/21;24/11/21;No Top-up;2.000000;200;100;Multiple Values;;02/12/20;NOK;Delivery;+0 DAY;USD-NOK figures;Weighted;100;ECB:Fixing;1054897;Target Forward FXD;1;1054897;1053015;0;0;0;1W;Target Forward FXD;;8.585000;8.584999;Call;Truncated coupon;8.585000;1.000000;26/11/21
732648;454689;22/03/21;22/03/21;No Top-up;3.000000;200;100;Multiple Values;;30/03/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1039348;Target Forward FXD;71;1039348;1036553;0;0;0;;Target Forward FXD;;10.610000;10.609900;Call;Truncated coupon;10.610000;1.000000;24/03/21
732648;454689;30/04/21;30/04/21;No Top-up;3.000000;200;100;Multiple Values;;08/05/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1041665;Target Forward FXD;59;1041665;1038926;0;0;0;;Target Forward FXD;;9.580000;9.579900;Call;Truncated coupon;9.580000;1.000000;04/05/21
732648;454689;03/05/21;03/05/21;No Top-up;3.000000;200;100;Multiple Values;;11/05/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1041667;Target Forward FXD;59;1041667;1038928;0;0;0;;Target Forward FXD;;10.839000;10.838900;Call;Truncated coupon;10.839000;1.000000;05/05/21
732648;454689;11/05/21;11/05/21;No Top-up;3.000000;200;100;Multiple Values;;19/05/20;NOK;Delivery;+0 DAY;GBP-NOK figures;Weighted;100;ECB:Fixing;1042009;Target Forward FXD;57;1042009;1039287;0;0;0;;Target Forward FXD;;12.230000;12.229900;Call;Truncated coupon;12.230000;1.000000;14/05/21
732648;454689;09/04/21;09/04/21;No Top-up;3.000000;200;100;Multiple Values;;17/04/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1039890;Target Forward FXD;65;1039890;1037096;0;0;0;;Target Forward FXD;;9.630000;9.629900;Call;Truncated coupon;9.630000;1.000000;13/04/21
732648;454689;31/03/21;31/03/21;No Top-up;2.000000;200;100;Multiple Values;;08/04/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1040068;Target Forward FXD;69;1040068;1037288;0;0;0;;Target Forward FXD;;10.690000;10.689900;Call;Truncated coupon;10.690000;1.000000;06/04/21
732648;454689;11/05/21;11/05/21;No Top-up;3.000000;200;100;Multiple Values;;19/05/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1042007;Target Forward FXD;57;1042007;1039285;0;0;0;;Target Forward FXD;;10.810000;10.809900;Call;Truncated coupon;10.810000;1.000000;14/05/21
732648;454689;05/05/21;05/05/21;No Top-up;3.000000;200;100;Multiple Values;;13/05/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1042039;Target Forward FXD;59;1042039;1039318;0;0;0;;Target Forward FXD;;10.790000;10.789900;Call;Truncated coupon;10.790000;1.000000;07/05/21
732648;454689;24/02/21;24/02/21;No Top-up;3.000000;200;100;Multiple Values;;04/03/20;SEK;Delivery;+0 DAY;GBP-SEK figures;Weighted;100;ECB:Fixing;1036713;Target Forward FXD;79;1036713;1033866;0;0;0;;Target Forward FXD;;12.131000;12.130900;Call;Truncated coupon;12.131000;1.000000;26/02/21
732648;454689;14/04/21;14/04/21;No Top-up;2.000000;200;100;Multiple Values;;22/04/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1040071;Target Forward FXD;65;1040071;1037291;0;0;0;;Target Forward FXD;;10.625000;10.624900;Call;Truncated coupon;10.625000;1.000000;16/04/21
732648;454689;09/04/21;09/04/21;No Top-up;2.000000;200;100;Multiple Values;;17/04/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1040100;Target Forward FXD;65;1040100;1037322;0;0;0;;Target Forward FXD;;10.670000;10.669900;Call;Truncated coupon;10.670000;1.000000;13/04/21
732648;454689;28/04/21;28/04/21;No Top-up;3.000000;200;0;Multiple Values;;06/05/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1041679;Target Forward FXD;61;1041679;1038940;0;0;0;;Target Forward FXD;;9.640000;9.250000;Call;Truncated coupon;9.640000;1.000000;30/04/21
732648;454689;05/05/21;05/05/21;No Top-up;3.000000;200;100;Multiple Values;;13/05/20;NOK;Delivery;+0 DAY;CHF-NOK figures;Weighted;100;ECB:Fixing;1041694;Target Forward FXD;59;1041694;1038955;0;0;0;;Target Forward FXD;;10.165000;10.164900;Call;Truncated coupon;10.165000;1.000000;07/05/21
732648;454689;29/04/21;29/04/21;No Top-up;3.000000;200;100;Multiple Values;;07/05/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1041808;Target Forward FXD;59;1041808;1039077;0;0;0;;Target Forward FXD;;9.565000;9.564900;Call;Truncated coupon;9.565000;1.000000;03/05/21
732648;454689;28/04/21;28/04/21;No Top-up;3.000000;200;100;Multiple Values;;06/05/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1041841;Target Forward FXD;61;1041841;1039110;0;0;0;;Target Forward FXD;;10.480000;10.479900;Call;Truncated coupon;10.480000;1.000000;30/04/21
732648;454689;27/05/21;27/05/21;No Top-up;2.000000;200;100;Multiple Values;;04/06/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1041848;Target Forward FXD;51;1041848;1039117;0;0;0;;Target Forward FXD;;10.425000;10.424900;Call;Truncated coupon;10.425000;1.000000;01/06/21
732648;454689;31/03/21;31/03/21;No Top-up;4.000000;200;100;Multiple Values;;08/04/20;NOK;Delivery;+0 DAY;USD-NOK figures;Weighted;100;ECB:Fixing;1039512;Target Forward FXD;69;1039512;1036717;0;0;0;;Target Forward FXD;;10.100000;10.099900;Call;Truncated coupon;10.100000;1.000000;07/04/21
732648;454689;05/05/21;05/05/21;No Top-up;3.000000;200;100;Multiple Values;;13/05/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1042128;Target Forward FXD;59;1042128;1039408;0;0;0;;Target Forward FXD;;10.750000;10.749900;Call;Truncated coupon;10.750000;1.000000;07/05/21
732648;454689;20/04/21;20/04/21;No Top-up;1.500000;100;100;Multiple Values;;28/04/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1040410;Target Forward FXD;63;1040410;1037643;0;0;0;;Target Forward FXD;;10.750000;10.749900;Call;Truncated coupon;10.750000;1.000000;22/04/21
732648;454689;12/05/21;12/05/21;No Top-up;3.000000;200;100;Multiple Values;;20/05/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1042098;Target Forward FXD;57;1042098;1039377;0;0;0;;Target Forward FXD;;10.390000;10.389900;Call;Truncated coupon;10.390000;1.000000;17/05/21
732648;454689;07/05/21;07/05/21;No Top-up;3.000000;200;100;Multiple Values;;15/05/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1042124;Target Forward FXD;57;1042124;1039404;0;0;0;;Target Forward FXD;;9.580000;9.579900;Call;Truncated coupon;9.580000;1.000000;11/05/21
732648;454689;22/02/21;22/02/21;No Top-up;0.100000;200;100;Multiple Values;;02/03/20;SEK;Delivery;+0 DAY;CZK-SEK figures;Weighted;100;ECB:Fixing;1036825;Target Forward FXD;85;1036825;1033976;0;0;0;;Target Forward FXD;;0.409100;0.409000;Call;Truncated coupon;0.409100;1.000000;24/02/21
732648;454689;01/04/21;01/04/21;No Top-up;3.000000;200;100;Multiple Values;;09/04/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1040473;Target Forward FXD;67;1040473;1037709;0;0;0;;Target Forward FXD;;10.620000;10.619900;Call;Truncated coupon;10.620000;1.000000;07/04/21
732648;454689;07/04/21;07/04/21;No Top-up;3.000000;200;100;Multiple Values;;15/04/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1040502;Target Forward FXD;67;1040502;1037739;0;0;0;;Target Forward FXD;;10.635000;10.634900;Call;Truncated coupon;10.635000;1.000000;09/04/21
732648;454689;12/05/21;12/05/21;No Top-up;3.000000;200;100;Multiple Values;;20/05/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1042207;Target Forward FXD;57;1042207;1039493;0;0;0;;Target Forward FXD;;10.720000;10.719900;Call;Truncated coupon;10.720000;1.000000;18/05/21
732648;454689;12/05/21;12/05/21;No Top-up;3.000000;200;100;Multiple Values;;20/05/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1042230;Target Forward FXD;57;1042230;1039522;0;0;0;;Target Forward FXD;;10.689000;10.688900;Call;Truncated coupon;10.689000;1.000000;18/05/21
732648;454689;12/05/21;12/05/21;No Top-up;3.000000;200;100;Multiple Values;;20/05/20;NOK;Delivery;+0 DAY;USD-NOK figures;Weighted;100;ECB:Fixing;1042232;Target Forward FXD;57;1042232;1039524;0;0;0;;Target Forward FXD;;9.830000;9.829900;Call;Truncated coupon;9.830000;1.000000;18/05/21
732648;454689;03/05/21;03/05/21;No Top-up;3.000000;200;100;Multiple Values;;11/05/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1042243;Target Forward FXD;59;1042243;1039535;0;0;0;;Target Forward FXD;;10.390000;10.389900;Call;Truncated coupon;10.390000;1.000000;05/05/21
732648;454689;09/04/21;09/04/21;No Top-up;2.000000;200;100;Multiple Values;;17/04/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1040504;Target Forward FXD;65;1040504;1037741;0;0;0;;Target Forward FXD;;10.640000;10.639900;Call;Truncated coupon;10.640000;1.000000;13/04/21
732648;454689;14/05/21;14/05/21;No Top-up;3.000000;200;100;Multiple Values;;22/05/20;NOK;Delivery;+0 DAY;USD-NOK figures;Weighted;100;ECB:Fixing;1042378;Target Forward FXD;55;1042378;1039671;0;0;0;;Target Forward FXD;;9.790000;9.789900;Call;Truncated coupon;9.790000;1.000000;19/05/21
732648;454689;03/05/21;03/05/21;No Top-up;2.000000;200;100;Multiple Values;;18/05/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1042443;Target Forward FXD;29;1042443;1039738;0;0;0;;Target Forward FXD;;10.400000;10.399900;Call;Truncated coupon;10.400000;1.000000;05/05/21
732648;454689;16/04/21;16/04/21;No Top-up;2.000000;200;100;Multiple Values;;24/04/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1040820;Target Forward FXD;63;1040820;1038061;0;0;0;;Target Forward FXD;;10.680000;10.679900;Call;Truncated coupon;10.680000;1.000000;20/04/21
732648;454689;12/05/21;12/05/21;No Top-up;3.000000;200;100;Multiple Values;;20/05/20;NOK;Delivery;+0 DAY;USD-NOK figures;Weighted;100;ECB:Fixing;1042559;Target Forward FXD;57;1042559;1039856;0;0;0;;Target Forward FXD;;9.780000;9.779900;Call;Truncated coupon;9.780000;1.000000;18/05/21
732648;454689;14/04/21;14/04/21;No Top-up;3.000000;200;100;Multiple Values;;22/04/20;NOK;Delivery;+0 DAY;USD-NOK figures;Weighted;100;ECB:Fixing;1040726;Target Forward FXD;65;1040726;1037967;0;0;0;;Target Forward FXD;;9.798000;9.797900;Call;Truncated coupon;9.798000;1.000000;16/04/21
732648;454689;16/04/21;16/04/21;No Top-up;3.000000;200;100;Multiple Values;;24/04/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1040810;Target Forward FXD;63;1040810;1038051;0;0;0;;Target Forward FXD;;9.730000;9.729900;Call;Truncated coupon;9.730000;1.000000;20/04/21
732648;454689;13/04/21;13/04/21;No Top-up;3.000000;200;100;Multiple Values;;21/04/20;SEK;Delivery;+0 DAY;GBP-SEK figures;Weighted;100;ECB:Fixing;1040957;Target Forward FXD;65;1040957;1038199;0;0;0;;Target Forward FXD;;12.100000;12.099900;Call;Truncated coupon;12.100000;1.000000;15/04/21
732648;454689;16/04/21;16/04/21;No Top-up;2.000000;200;100;Multiple Values;;24/04/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1040974;Target Forward FXD;63;1040974;1038216;0;0;0;;Target Forward FXD;;10.660000;10.659900;Call;Truncated coupon;10.660000;1.000000;20/04/21
732648;454689;21/05/21;21/05/21;No Top-up;2.000000;200;100;Multiple Values;;29/05/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1040991;Target Forward FXD;53;1040991;1038233;0;0;0;;Target Forward FXD;;10.577500;10.577400;Call;Truncated coupon;10.577500;1.000000;25/05/21
732648;454689;17/05/21;17/05/21;No Top-up;0.300000;100;100;Multiple Values;;25/05/20;USD;Delivery;+0 DAY;EUR-USD figures;Weighted;100;ECB:Fixing;1042964;Target Forward FXD;55;1042964;1040274;0;0;0;;Target Forward FXD;;1.117000;1.116900;Put;Truncated coupon;1.117000;1.000000;19/05/21
732648;454689;19/05/21;19/05/21;No Top-up;2.000000;200;100;Multiple Values;;27/05/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1043065;Target Forward FXD;55;1043065;1040374;0;0;0;;Target Forward FXD;;10.332500;10.332400;Call;Truncated coupon;10.332500;1.000000;21/05/21
732648;454689;07/05/21;07/05/21;No Top-up;2.000000;200;100;Multiple Values;;15/05/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1040993;Target Forward FXD;57;1040993;1038235;0;0;0;;Target Forward FXD;;10.597500;10.597400;Call;Truncated coupon;10.597500;1.000000;11/05/21
732648;454689;21/04/21;21/04/21;No Top-up;3.000000;200;100;Multiple Values;;29/04/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1041021;Target Forward FXD;63;1041021;1038267;0;0;0;;Target Forward FXD;;10.850000;10.849900;Call;Truncated coupon;10.850000;1.000000;23/04/21
732648;454689;18/10/21;18/10/21;No Top-up;3.000000;100;200;Multiple Values;;04/01/21;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;200;ECB:Fixing;1041105;Target Forward FXD;1;1041105;1038352;0;0;0;1W;Target Forward FXD;;10.980000;10.979900;Put;Truncated coupon;10.980000;1.000000;20/10/21
732648;454689;25/05/21;25/05/21;No Top-up;3.000000;200;100;Multiple Values;;02/06/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1043285;Target Forward FXD;53;1043285;1040595;0;0;0;;Target Forward FXD;;9.312500;9.312400;Call;Truncated coupon;9.312500;1.000000;27/05/21
732648;454689;25/05/21;25/05/21;No Top-up;3.000000;200;100;Multiple Values;;02/06/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1043322;Target Forward FXD;53;1043322;1040633;0;0;0;;Target Forward FXD;;9.325000;9.324900;Call;Truncated coupon;9.325000;1.000000;27/05/21
732648;454689;28/05/21;28/05/21;No Top-up;3.000000;200;100;Multiple Values;;05/06/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1043632;Target Forward FXD;51;1043632;1040955;0;0;0;;Target Forward FXD;;9.145000;9.144900;Call;Truncated coupon;9.145000;1.000000;01/06/21
732648;454689;23/11/21;23/11/21;No Top-up;4.000000;100;200;Multiple Values;;01/12/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;200;ECB:Fixing;1043630;Target Forward FXD;1;1043630;1040953;0;0;0;1W;Target Forward FXD;;12.900000;12.899900;Put;Truncated coupon;12.900000;1.000000;26/11/21
732648;454689;28/04/21;28/04/21;No Top-up;3.000000;200;100;Multiple Values;;06/05/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1041188;Target Forward FXD;61;1041188;1038440;0;0;0;;Target Forward FXD;;10.990000;10.989900;Call;Truncated coupon;10.990000;1.000000;30/04/21
732648;454689;28/04/21;28/04/21;No Top-up;3.000000;200;100;Multiple Values;;06/05/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1041342;Target Forward FXD;61;1041342;1038599;0;0;0;;Target Forward FXD;;10.990000;10.989900;Call;Truncated coupon;10.990000;1.000000;30/04/21
732648;454689;28/05/21;28/05/21;No Top-up;3.000000;200;100;Multiple Values;;05/06/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1043663;Target Forward FXD;51;1043663;1040989;0;0;0;;Target Forward FXD;;9.100000;9.099900;Call;Truncated coupon;9.100000;1.000000;01/06/21
732648;454689;26/05/21;26/05/21;No Top-up;3.000000;200;100;Multiple Values;;03/06/20;NOK;Delivery;+0 DAY;USD-NOK figures;Weighted;100;ECB:Fixing;1043669;Target Forward FXD;53;1043669;1040995;0;0;0;;Target Forward FXD;;9.345000;9.344900;Call;Truncated coupon;9.345000;1.000000;28/05/21
732648;454689;19/04/21;19/04/21;No Top-up;3.000000;200;100;Multiple Values;;27/04/20;SEK;Delivery;+0 DAY;GBP-SEK figures;Weighted;100;ECB:Fixing;1041355;Target Forward FXD;63;1041355;1038611;0;0;0;;Target Forward FXD;;12.050000;12.049900;Call;Truncated coupon;12.050000;1.000000;21/04/21
732648;454689;19/04/21;19/04/21;No Top-up;3.000000;200;100;Multiple Values;;27/04/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1041357;Target Forward FXD;63;1041357;1038613;0;0;0;;Target Forward FXD;;10.640000;10.639900;Call;Truncated coupon;10.640000;1.000000;21/04/21
732648;454689;19/04/21;19/04/21;No Top-up;0.200000;200;100;Multiple Values;;27/04/20;SEK;Delivery;+0 DAY;CZK-SEK figures;Weighted;100;ECB:Fixing;1041359;Target Forward FXD;63;1041359;1038615;0;0;0;;Target Forward FXD;;0.387500;0.387400;Call;Truncated coupon;0.387500;1.000000;21/04/21
732648;454689;28/04/21;28/04/21;No Top-up;3.000000;200;100;Multiple Values;;06/05/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1041412;Target Forward FXD;61;1041412;1038670;0;0;0;;Target Forward FXD;;10.995000;10.994900;Call;Truncated coupon;10.995000;1.000000;30/04/21
732648;454689;03/06/21;03/06/21;No Top-up;3.000000;200;100;Multiple Values;;11/06/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1044075;Target Forward FXD;49;1044075;1041443;0;0;0;;Target Forward FXD;;8.990000;8.989900;Call;Truncated coupon;8.990000;1.000000;07/06/21
732648;454689;27/04/21;27/04/21;No Top-up;0.300000;100;100;Multiple Values;;05/05/20;USD;Delivery;+0 DAY;EUR-USD figures;Weighted;100;ECB:Fixing;1041446;Target Forward FXD;61;1041446;1038704;0;0;0;;Target Forward FXD;;1.111000;1.110900;Put;Truncated coupon;1.111000;1.000000;29/04/21
732648;454689;24/05/21;24/05/21;No Top-up;2.000000;200;100;Multiple Values;;01/06/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1041454;Target Forward FXD;53;1041454;1038711;0;0;0;;Target Forward FXD;;10.582500;10.582400;Call;Truncated coupon;10.582500;1.000000;26/05/21
732648;454689;28/04/21;28/04/21;No Top-up;3.000000;200;100;Multiple Values;;06/05/20;NOK;Delivery;+0 DAY;CHF-NOK figures;Weighted;100;ECB:Fixing;1041483;Target Forward FXD;61;1041483;1038740;0;0;0;;Target Forward FXD;;10.335000;10.334900;Call;Truncated coupon;10.335000;1.000000;30/04/21
732648;454689;11/05/21;11/05/21;No Top-up;2.000000;200;100;Multiple Values;;19/05/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1041546;Target Forward FXD;57;1041546;1038807;0;0;0;;Target Forward FXD;;10.587000;10.586900;Call;Truncated coupon;10.587000;1.000000;14/05/21
732648;454689;27/04/21;27/04/21;No Top-up;2.000000;200;100;Multiple Values;;05/05/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1041533;Target Forward FXD;61;1041533;1038791;0;0;0;;Target Forward FXD;;9.690000;9.689900;Call;Truncated coupon;9.690000;1.000000;29/04/21
