MX_REF_JOB;H_EXT_DATE;ENDDATE;_DATE_;PUTASK;INSTRUM;NATURE;CALLBID;H_EXT_TIME;SMILE;REF_DATA;PUTBID;LABEL;LNKINST;CALLASK;VARMODE;H_SYS_DATE;TIMESTAMP_
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;1M;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;2M;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;3M;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;6M;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;9M;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;1Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;2Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;3Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;4Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;5Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;6Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;7Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;8Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;9Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;10Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;3.4220000000;USD/TWD;1;0.4220000000;00:00:00;2;454685;0.4220000000;O/N;;3.4220000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;3.8260000000;USD/TWD;1;2.0260000000;00:00:00;2;454685;2.0260000000;1W;;3.8260000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;3.9040000000;USD/TWD;1;2.9040000000;00:00:00;2;454685;2.9040000000;2W;;3.9040000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;3.9660000000;USD/TWD;1;3.4660000000;00:00:00;2;454685;3.4660000000;1M;;3.9660000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.5360000000;USD/TWD;1;4.0360000000;00:00:00;2;454685;4.0360000000;2M;;4.5360000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8640000000;USD/TWD;1;4.3640000000;00:00:00;2;454685;4.3640000000;3M;;4.8640000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.4990000000;USD/TWD;1;4.9990000000;00:00:00;2;454685;4.9990000000;6M;;5.4990000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8600000000;USD/TWD;1;5.3600000000;00:00:00;2;454685;5.3600000000;9M;;5.8600000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.0320000000;USD/TWD;1;5.5320000000;00:00:00;2;454685;5.5320000000;1Y;;6.0320000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.3300000000;USD/TWD;1;6.0300000000;00:00:00;2;454685;6.0300000000;2Y;;6.3300000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.6500000000;USD/TWD;1;6.3500000000;00:00:00;2;454685;6.3500000000;3Y;;6.6500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;USD/TWD;1;6.2500000000;00:00:00;2;454685;6.2500000000;4Y;;6.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;USD/TWD;1;6.2500000000;00:00:00;2;454685;6.2500000000;5Y;;6.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;USD/TWD;1;6.2500000000;00:00:00;2;454685;6.2500000000;6Y;;6.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;USD/TWD;1;6.2500000000;00:00:00;2;454685;6.2500000000;7Y;;6.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;USD/TWD;1;6.2500000000;00:00:00;2;454685;6.2500000000;8Y;;6.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;USD/TWD;1;6.2500000000;00:00:00;2;454685;6.2500000000;9Y;;6.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;USD/TWD;1;6.2500000000;00:00:00;2;454685;6.2500000000;10Y;;6.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.7000000000;USD/SAR;1;0.7000000000;00:00:00;2;454685;0.7000000000;O/N;;1.7000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.7000000000;USD/SAR;1;0.7000000000;00:00:00;2;454685;0.7000000000;1W;;1.7000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.7000000000;USD/SAR;1;0.7000000000;00:00:00;2;454685;0.7000000000;2W;;1.7000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.0000000000;USD/SAR;1;1.0000000000;00:00:00;2;454685;1.0000000000;1M;;2.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.4000000000;USD/SAR;1;1.4000000000;00:00:00;2;454685;1.4000000000;2M;;2.4000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.9000000000;USD/SAR;1;1.9000000000;00:00:00;2;454685;1.9000000000;3M;;2.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.3500000000;USD/SAR;1;1.3500000000;00:00:00;2;454685;1.3500000000;6M;;2.3500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;3.0000000000;USD/SAR;1;2.0000000000;00:00:00;2;454685;2.0000000000;9M;;3.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;3.6500000000;USD/SAR;1;2.6500000000;00:00:00;2;454685;2.6500000000;1Y;;3.6500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7000000000;USD/SAR;1;4.7000000000;00:00:00;2;454685;4.7000000000;2Y;;6.7000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5000000000;USD/SAR;1;4.5000000000;00:00:00;2;454685;4.5000000000;3Y;;7.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5000000000;USD/SAR;1;4.5000000000;00:00:00;2;454685;4.5000000000;4Y;;7.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5000000000;USD/SAR;1;4.5000000000;00:00:00;2;454685;4.5000000000;5Y;;7.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5000000000;USD/SAR;1;4.5000000000;00:00:00;2;454685;4.5000000000;6Y;;7.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5000000000;USD/SAR;1;4.5000000000;00:00:00;2;454685;4.5000000000;7Y;;7.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5000000000;USD/SAR;1;4.5000000000;00:00:00;2;454685;4.5000000000;8Y;;7.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5000000000;USD/SAR;1;4.5000000000;00:00:00;2;454685;4.5000000000;9Y;;7.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5000000000;USD/SAR;1;4.5000000000;00:00:00;2;454685;4.5000000000;10Y;;7.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.2960000000;AUD/SGD;1;5.2960000000;00:00:00;2;454685;5.2960000000;O/N;;8.2960000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5000000000;AUD/SGD;1;6.0000000000;00:00:00;2;454685;6.0000000000;1W;;7.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3670000000;AUD/SGD;1;6.1170000000;00:00:00;2;454685;6.1170000000;2W;;7.3670000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.6650000000;AUD/SGD;1;5.9650000000;00:00:00;2;454685;5.9650000000;1M;;6.6650000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.6970000000;AUD/SGD;1;6.0470000000;00:00:00;2;454685;6.0470000000;2M;;6.6970000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7970000000;AUD/SGD;1;6.1470000000;00:00:00;2;454685;6.1470000000;3M;;6.7970000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.8690000000;AUD/SGD;1;6.2690000000;00:00:00;2;454685;6.2690000000;6M;;6.8690000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.8857000000;AUD/SGD;1;6.2857000000;00:00:00;2;454685;6.2857000000;9M;;6.8857000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.9940000000;AUD/SGD;1;6.1940000000;00:00:00;2;454685;6.1940000000;1Y;;6.9940000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8350000000;AUD/SGD;1;6.8350000000;00:00:00;2;454685;6.8350000000;2Y;;7.8350000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;AUD/SGD;1;7.5000000000;00:00:00;2;454685;7.5000000000;3Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;AUD/SGD;1;7.5000000000;00:00:00;2;454685;7.5000000000;4Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0000000000;AUD/SGD;1;7.0000000000;00:00:00;2;454685;7.0000000000;5Y;;9.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0000000000;AUD/SGD;1;7.0000000000;00:00:00;2;454685;7.0000000000;6Y;;9.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0000000000;AUD/SGD;1;7.0000000000;00:00:00;2;454685;7.0000000000;7Y;;9.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0000000000;AUD/SGD;1;7.0000000000;00:00:00;2;454685;7.0000000000;8Y;;9.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0000000000;AUD/SGD;1;7.0000000000;00:00:00;2;454685;7.0000000000;9Y;;9.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0000000000;AUD/SGD;1;7.0000000000;00:00:00;2;454685;7.0000000000;10Y;;9.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.4290000000;SGD/JPY;1;1.4290000000;00:00:00;2;454685;1.4290000000;O/N;;5.4290000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8810000000;SGD/JPY;1;3.8810000000;00:00:00;2;454685;3.8810000000;1W;;5.8810000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.3090000000;SGD/JPY;1;4.3090000000;00:00:00;2;454685;4.3090000000;2W;;6.3090000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.9910000000;SGD/JPY;1;4.3910000000;00:00:00;2;454685;4.3910000000;1M;;5.9910000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.6820000000;SGD/JPY;1;5.0820000000;00:00:00;2;454685;5.0820000000;2M;;6.6820000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.9530000000;SGD/JPY;1;5.3530000000;00:00:00;2;454685;5.3530000000;3M;;6.9530000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3710000000;SGD/JPY;1;5.7710000000;00:00:00;2;454685;5.7710000000;6M;;7.3710000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.6240000000;SGD/JPY;1;6.0240000000;00:00:00;2;454685;6.0240000000;9M;;7.6240000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.7470000000;SGD/JPY;1;6.1470000000;00:00:00;2;454685;6.1470000000;1Y;;7.7470000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1250000000;SGD/JPY;1;6.5250000000;00:00:00;2;454685;6.5250000000;2Y;;8.1250000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8000000000;SGD/JPY;1;7.2000000000;00:00:00;2;454685;7.2000000000;3Y;;8.8000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8000000000;SGD/JPY;1;7.2000000000;00:00:00;2;454685;7.2000000000;4Y;;8.8000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8000000000;SGD/JPY;1;7.2000000000;00:00:00;2;454685;7.2000000000;5Y;;8.8000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8000000000;SGD/JPY;1;7.2000000000;00:00:00;2;454685;7.2000000000;6Y;;8.8000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8000000000;SGD/JPY;1;7.2000000000;00:00:00;2;454685;7.2000000000;7Y;;8.8000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8000000000;SGD/JPY;1;7.2000000000;00:00:00;2;454685;7.2000000000;8Y;;8.8000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8000000000;SGD/JPY;1;7.2000000000;00:00:00;2;454685;7.2000000000;9Y;;8.8000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8000000000;SGD/JPY;1;7.2000000000;00:00:00;2;454685;7.2000000000;10Y;;8.8000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;O/N;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;1W;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;2W;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;1M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;2M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;3M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;6M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;9M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;1Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;2Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;3Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;4Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;5Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;6Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;7Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;8Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;9Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/MXN;1;0.0000000000;00:00:00;1;454685;0.0000000000;10Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.2910000000;GBP/CNH;1;4.2910000000;00:00:00;2;454685;4.2910000000;O/N;;10.2910000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.9740000000;GBP/CNH;1;6.9740000000;00:00:00;2;454685;6.9740000000;1W;;9.9740000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.4110000000;GBP/CNH;1;7.9110000000;00:00:00;2;454685;7.9110000000;2W;;9.4110000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9190000000;GBP/CNH;1;7.9190000000;00:00:00;2;454685;7.9190000000;1M;;8.9190000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.1080000000;GBP/CNH;1;7.9080000000;00:00:00;2;454685;7.9080000000;2M;;9.1080000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9050000000;GBP/CNH;1;7.9050000000;00:00:00;2;454685;7.9050000000;3M;;8.9050000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.7680000000;GBP/CNH;1;7.7680000000;00:00:00;2;454685;7.7680000000;6M;;8.7680000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.7081000000;GBP/CNH;1;7.7081000000;00:00:00;2;454685;7.7081000000;9M;;8.7081000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.6780000000;GBP/CNH;1;7.6780000000;00:00:00;2;454685;7.6780000000;1Y;;8.6780000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0900000000;GBP/CNH;1;7.9900000000;00:00:00;2;454685;7.9900000000;2Y;;9.0900000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.1500000000;GBP/CNH;1;9.8500000000;00:00:00;2;454685;9.8500000000;3Y;;11.1500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2500000000;GBP/CNH;1;9.7500000000;00:00:00;2;454685;9.7500000000;4Y;;11.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5000000000;GBP/CNH;1;9.5000000000;00:00:00;2;454685;9.5000000000;5Y;;11.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5000000000;GBP/CNH;1;9.5000000000;00:00:00;2;454685;9.5000000000;6Y;;11.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5000000000;GBP/CNH;1;9.5000000000;00:00:00;2;454685;9.5000000000;7Y;;11.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5000000000;GBP/CNH;1;9.5000000000;00:00:00;2;454685;9.5000000000;8Y;;11.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5000000000;GBP/CNH;1;9.5000000000;00:00:00;2;454685;9.5000000000;9Y;;11.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5000000000;GBP/CNH;1;9.5000000000;00:00:00;2;454685;9.5000000000;10Y;;11.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;O/N;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;1W;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;2W;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;1M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;2M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;3M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;6M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;9M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;1Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;2Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;3Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;4Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;5Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;6Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;7Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;8Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;9Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;CZK/ISK;1;0.0000000000;00:00:00;1;454685;0.0000000000;10Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;USD/UYP;1;0.0000000000;00:00:00;1;454685;0.0000000000;O/N;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;USD/UYP;1;0.0000000000;00:00:00;1;454685;0.0000000000;1W;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;USD/UYP;1;0.0000000000;00:00:00;1;454685;0.0000000000;2W;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;USD/UYP;1;0.0000000000;00:00:00;1;454685;0.0000000000;1M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;USD/UYP;1;0.0000000000;00:00:00;1;454685;0.0000000000;2M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;USD/UYP;1;0.0000000000;00:00:00;1;454685;0.0000000000;3M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;USD/UYP;1;0.0000000000;00:00:00;1;454685;0.0000000000;6M;;0.0000000000;0;08/04/21;
